num_date_time,answer
84_20240825 01,1294.1818
84_20240825 02,1294.1818
84_20240825 03,1252.7521
84_20240825 04,1252.7521
84_20240825 05,1267.7544
84_20240825 06,1321.9658
84_20240825 07,1445.3827
84_20240825 08,1507.7179
84_20240825 09,1830.3593
84_20240825 10,2140.8975
84_20240825 11,2300.442
84_20240825 12,2159.3418
84_20240825 13,2336.9705
84_20240825 14,2159.3418
84_20240825 15,2069.5474
84_20240825 16,2069.5474
84_20240825 17,2069.5474
84_20240825 18,2024.4802
84_20240825 19,1974.4259
84_20240825 20,1964.6948
84_20240825 21,1700.6803
84_20240825 22,1585.212
84_20240825 23,1570.2312
84_20240826 00,1302.3263
84_20240826 01,1252.7521
84_20240826 02,1252.7521
84_20240826 03,1252.7521
84_20240826 04,1252.7521
84_20240826 05,1267.7544
84_20240826 06,1280.5361
84_20240826 07,1441.3207
84_20240826 08,1507.7179
84_20240826 09,1830.3593
84_20240826 10,2067.586
84_20240826 11,2141.5142
84_20240826 12,2076.047
84_20240826 13,2087.2124
84_20240826 14,2087.2124
84_20240826 15,2076.047
84_20240826 16,2087.2124
84_20240826 17,2087.2124
84_20240826 18,2024.4802
84_20240826 19,1974.4259
84_20240826 20,1964.6948
84_20240826 21,1700.6803
84_20240826 22,1585.212
84_20240826 23,1570.2312
84_20240827 00,1306.3881
84_20240827 01,1298.2435
84_20240827 02,1252.7521
84_20240827 03,1252.7521
84_20240827 04,1252.7521
84_20240827 05,1267.7544
84_20240827 06,1280.5361
84_20240827 07,1399.891
84_20240827 08,1464.2712
84_20240827 09,1828.3423
84_20240827 10,2074.6895
84_20240827 11,2087.2124
84_20240827 12,2080.7126
84_20240827 13,2080.7126
84_20240827 14,2087.2124
84_20240827 15,2080.0403
84_20240827 16,2080.7126
84_20240827 17,2080.7126
84_20240827 18,2025.1526
84_20240827 19,1974.4259
84_20240827 20,1919.2034
84_20240827 21,1640.0387
84_20240827 22,1517.0133
84_20240827 23,1502.0325
84_20240828 00,1238.1893
84_20240828 01,1230.0448
84_20240828 02,1230.0448
84_20240828 03,1230.0448
84_20240828 04,1237.6019
84_20240828 05,1245.0471
84_20240828 06,1257.8289
84_20240828 07,1384.7411
84_20240828 08,1464.2712
84_20240828 09,1830.3593
84_20240828 10,2079.4236
84_20240828 11,2080.7126
84_20240828 12,2069.5474
84_20240828 13,2300.442
84_20240828 14,2273.2266
84_20240828 15,2210.909
84_20240828 16,2142.1865
84_20240828 17,2080.7126
84_20240828 18,2025.1526
84_20240828 19,1974.4259
84_20240828 20,1964.6948
84_20240828 21,1655.1888
84_20240828 22,1539.7206
84_20240828 23,1509.5896
84_20240829 00,1238.1893
84_20240829 01,1205.3876
84_20240829 02,1205.3876
84_20240829 03,1205.3876
84_20240829 04,1205.3876
84_20240829 05,1245.0471
84_20240829 06,1284.9569
84_20240829 07,1394.511
84_20240829 08,1472.1055
84_20240829 09,1858.6963
84_20240829 10,2080.796
84_20240829 11,2041.7207
84_20240829 12,2080.0403
84_20240829 13,2087.2124
84_20240829 14,2080.7126
84_20240829 15,2113.1113
84_20240829 16,2113.1113
84_20240829 17,2112.439
84_20240829 18,2024.4802
84_20240829 19,1974.4259
84_20240829 20,1964.6948
84_20240829 21,1689.2675
84_20240829 22,1606.198
84_20240829 23,1570.2312
84_20240830 00,1302.3263
84_20240830 01,1252.7521
84_20240830 02,1279.8801
84_20240830 03,1287.7144
84_20240830 04,1260.5863
84_20240830 05,1267.7544
84_20240830 06,1280.5361
84_20240830 07,1399.891
84_20240830 08,1462.2264
84_20240830 09,1830.3593
84_20240830 10,2078.7512
84_20240830 11,2080.0403
84_20240830 12,2080.7126
84_20240830 13,2069.5474
84_20240830 14,2080.7126
84_20240830 15,2080.7126
84_20240830 16,2080.7126
84_20240830 17,2042.3324
84_20240830 18,2025.1526
84_20240830 19,1974.4259
84_20240830 20,1919.2034
84_20240830 21,1632.4816
84_20240830 22,1492.3561
84_20240830 23,1477.3752
84_20240831 00,1213.5321
84_20240831 01,1205.3876
84_20240831 02,1205.3876
84_20240831 03,1205.3876
84_20240831 04,1205.3876
84_20240831 05,1220.3899
84_20240831 06,1233.1716
84_20240831 07,1377.184
84_20240831 08,1480.5026
84_20240831 09,1803.1439
84_20240831 10,2073.442
84_20240831 11,2159.3418
84_20240831 12,2113.1113
84_20240831 13,2104.3013
84_20240831 14,2132.1265
84_20240831 15,2102.1604
84_20240831 16,2053.4973
84_20240831 17,2053.4973
84_20240831 18,2030.3359
84_20240831 19,1918.4916
84_20240831 20,1919.2034
84_20240831 21,1632.4816
84_20240831 22,1492.3561
84_20240831 23,1477.3752
85_20240825 00,504.0116
85_20240825 01,522.4983
85_20240825 02,522.4983
85_20240825 03,522.4983
85_20240825 04,522.4983
85_20240825 05,522.4983
85_20240825 06,506.6277
85_20240825 07,598.379
85_20240825 08,693.58417
85_20240825 09,446.17755
85_20240825 10,463.1515
85_20240825 11,473.49664
85_20240825 12,473.49664
85_20240825 13,473.49664
85_20240825 14,473.49664
85_20240825 15,513.4299
85_20240825 16,473.49664
85_20240825 17,473.49664
85_20240825 18,508.3699
85_20240825 19,470.05893
85_20240825 20,553.8506
85_20240825 21,536.14386
85_20240825 22,713.0805
85_20240825 23,698.09973
85_20240826 00,523.87067
85_20240826 01,522.4983
85_20240826 02,522.4983
85_20240826 03,522.4983
85_20240826 04,522.4983
85_20240826 05,522.4983
85_20240826 06,506.6277
85_20240826 07,598.379
85_20240826 08,680.5734
85_20240826 09,422.26892
85_20240826 10,463.1515
85_20240826 11,473.49664
85_20240826 12,473.49664
85_20240826 13,473.49664
85_20240826 14,473.49664
85_20240826 15,473.49664
85_20240826 16,464.44055
85_20240826 17,464.44055
85_20240826 18,508.3699
85_20240826 19,423.78848
85_20240826 20,595.66534
85_20240826 21,617.5572
85_20240826 22,737.5695
85_20240826 23,722.58875
85_20240827 00,504.0116
85_20240827 01,522.4983
85_20240827 02,522.4983
85_20240827 03,522.4983
85_20240827 04,522.4983
85_20240827 05,522.4983
85_20240827 06,506.6277
85_20240827 07,598.379
85_20240827 08,680.5734
85_20240827 09,468.53925
85_20240827 10,463.1515
85_20240827 11,464.44055
85_20240827 12,473.49664
85_20240827 13,464.44055
85_20240827 14,440.28394
85_20240827 15,421.57452
85_20240827 16,421.57452
85_20240827 17,854.483
85_20240827 18,866.0137
85_20240827 19,827.7025
85_20240827 20,817.9716
85_20240827 21,740.98303
85_20240827 22,726.15674
85_20240827 23,711.17596
85_20240828 00,504.0116
85_20240828 01,554.89703
85_20240828 02,522.4983
85_20240828 03,522.4983
85_20240828 04,522.4983
85_20240828 05,522.4983
85_20240828 06,506.6277
85_20240828 07,630.7778
85_20240828 08,660.7143
85_20240828 09,876.07416
85_20240828 10,820.79517
85_20240828 11,821.4118
85_20240828 12,821.4118
85_20240828 13,726.45654
85_20240828 14,727.12897
85_20240828 15,721.0063
85_20240828 16,726.45654
85_20240828 17,828.58405
85_20240828 18,865.34125
85_20240828 19,827.7025
85_20240828 20,817.9716
85_20240828 21,740.98303
85_20240828 22,726.15674
85_20240828 23,711.17596
85_20240829 00,543.8967
85_20240829 01,562.3835
85_20240829 02,522.4983
85_20240829 03,522.4983
85_20240829 04,501.0778
85_20240829 05,548.3241
85_20240829 06,532.4534
85_20240829 07,618.2382
85_20240829 08,524.015
85_20240829 09,462.20215
85_20240829 10,463.1515
85_20240829 11,504.37378
85_20240829 12,475.6547
85_20240829 13,475.6547
85_20240829 14,473.49664
85_20240829 15,504.37378
85_20240829 16,464.44055
85_20240829 17,504.37378
85_20240829 18,548.3031
85_20240829 19,765.146
85_20240829 20,822.1187
85_20240829 21,773.3818
85_20240829 22,726.15674
85_20240829 23,722.58875
85_20240830 00,504.0116
85_20240830 01,522.4983
85_20240830 02,574.75616
85_20240830 03,522.4983
85_20240830 04,522.4983
85_20240830 05,522.4983
85_20240830 06,506.6277
85_20240830 07,598.379
85_20240830 08,660.7143
85_20240830 09,462.20215
85_20240830 10,503.08472
85_20240830 11,504.37378
85_20240830 12,484.7108
85_20240830 13,484.7108
85_20240830 14,444.77756
85_20240830 15,444.77756
85_20240830 16,444.77756
85_20240830 17,444.77756
85_20240830 18,517.42596
85_20240830 19,470.05893
85_20240830 20,450.85562
85_20240830 21,606.1444
85_20240830 22,713.0805
85_20240830 23,722.58875
85_20240831 00,504.0116
85_20240831 01,518.43646
85_20240831 02,498.37292
85_20240831 03,497.51468
85_20240831 04,529.2858
85_20240831 05,529.2858
85_20240831 06,513.4152
85_20240831 07,605.16626
85_20240831 08,660.7143
85_20240831 09,385.7401
85_20240831 10,434.4324
85_20240831 11,444.77756
85_20240831 12,444.77756
85_20240831 13,444.77756
85_20240831 14,444.77756
85_20240831 15,475.6547
85_20240831 16,444.77756
85_20240831 17,464.44055
85_20240831 18,540.71234
85_20240831 19,732.74725
85_20240831 20,817.9716
85_20240831 21,752.3958
85_20240831 22,737.5695
85_20240831 23,722.58875
86_20240825 00,1035.2825
86_20240825 01,1053.7692
86_20240825 02,1053.7692
86_20240825 03,1053.7692
86_20240825 04,1053.7692
86_20240825 05,1053.7692
86_20240825 06,1035.5344
86_20240825 07,1194.473
86_20240825 08,1329.743
86_20240825 09,1827.0192
86_20240825 10,1760.5795
86_20240825 11,1892.8131
86_20240825 12,1975.6123
86_20240825 13,1975.6123
86_20240825 14,1975.6123
86_20240825 15,1942.4469
86_20240825 16,1951.503
86_20240825 17,1942.4469
86_20240825 18,1914.8114
86_20240825 19,1876.5004
86_20240825 20,1742.1555
86_20240825 21,1356.1742
86_20240825 22,1374.3136
86_20240825 23,1370.7456
86_20240826 00,1035.2825
86_20240826 01,1053.7692
86_20240826 02,1053.7692
86_20240826 03,1053.7692
86_20240826 04,1053.7692
86_20240826 05,1053.7692
86_20240826 06,1037.8986
86_20240826 07,1196.8372
86_20240826 08,1328.0453
86_20240826 09,1827.0192
86_20240826 10,1870.2562
86_20240826 11,1855.7357
86_20240826 12,1929.3419
86_20240826 13,1929.3419
86_20240826 14,1929.3419
86_20240826 15,1942.4469
86_20240826 16,1942.4469
86_20240826 17,1859.6477
86_20240826 18,1839.5466
86_20240826 19,1773.1057
86_20240826 20,1763.3749
86_20240826 21,1544.5527
86_20240826 22,1410.2155
86_20240826 23,1395.2346
86_20240827 00,1035.2825
86_20240827 01,1053.7692
86_20240827 02,1053.7692
86_20240827 03,1053.7692
86_20240827 04,1053.7692
86_20240827 05,1053.7692
86_20240827 06,1037.8986
86_20240827 07,1196.8372
86_20240827 08,1328.0453
86_20240827 09,1822.9574
86_20240827 10,1922.437
86_20240827 11,1967.1727
86_20240827 12,1967.1727
86_20240827 13,1967.1727
86_20240827 14,1967.1727
86_20240827 15,1839.0522
86_20240827 16,1859.6477
86_20240827 17,1889.5713
86_20240827 18,1839.822
86_20240827 19,1713.8313
86_20240827 20,1858.33
86_20240827 21,1569.0417
86_20240827 22,1410.2155
86_20240827 23,1395.2346
86_20240828 00,1031.2206
86_20240828 01,1008.2775
86_20240828 02,1008.2775
86_20240828 03,1008.2775
86_20240828 04,1016.1118
86_20240828 05,993.1275
86_20240828 06,969.6998
86_20240828 07,1128.6384
86_20240828 08,1360.4441
86_20240828 09,1827.0192
86_20240828 10,1746.9618
86_20240828 11,1900.6229
86_20240828 12,1946.8933
86_20240828 13,1946.8933
86_20240828 14,1955.9495
86_20240828 15,1922.784
86_20240828 16,1922.784
86_20240828 17,1922.784
86_20240828 18,1886.0924
86_20240828 19,1847.7814
86_20240828 20,1772.0789
86_20240828 21,1508.2706
86_20240828 22,1280.5288
86_20240828 23,1383.8218
86_20240829 00,1035.2825
86_20240829 01,1053.7692
86_20240829 02,1053.7692
86_20240829 03,1053.7692
86_20240829 04,1008.2775
86_20240829 05,1008.2775
86_20240829 06,1000.2412
86_20240829 07,1159.1799
86_20240829 08,1328.0453
86_20240829 09,1827.0192
86_20240829 10,1718.2428
86_20240829 11,1946.8933
86_20240829 12,1946.8933
86_20240829 13,1955.9495
86_20240829 14,1955.9495
86_20240829 15,1922.784
86_20240829 16,1922.784
86_20240829 17,1922.784
86_20240829 18,1886.0924
86_20240829 19,1847.7814
86_20240829 20,1705.0781
86_20240829 21,1565.5387
86_20240829 22,1398.8026
86_20240829 23,1383.8218
86_20240830 00,1035.2825
86_20240830 01,1053.7692
86_20240830 02,1053.7692
86_20240830 03,1049.7073
86_20240830 04,1008.2775
86_20240830 05,1008.2775
86_20240830 06,1000.2412
86_20240830 07,1159.1799
86_20240830 08,1328.0453
86_20240830 09,1827.0192
86_20240830 10,1899.0585
86_20240830 11,1975.6123
86_20240830 12,1946.8933
86_20240830 13,1946.8933
86_20240830 14,1955.9495
86_20240830 15,1922.784
86_20240830 16,1922.784
86_20240830 17,1922.784
86_20240830 18,1886.0924
86_20240830 19,1830.23
86_20240830 20,1763.3749
86_20240830 21,1557.6289
86_20240830 22,1410.2155
86_20240830 23,1395.2346
86_20240831 00,1035.2825
86_20240831 01,1053.7692
86_20240831 02,1008.2775
86_20240831 03,1008.2775
86_20240831 04,993.1275
86_20240831 05,985.5705
86_20240831 06,969.6998
86_20240831 07,1128.6384
86_20240831 08,1282.5538
86_20240831 09,1827.0192
86_20240831 10,1965.8837
86_20240831 11,1748.2509
86_20240831 12,1975.6123
86_20240831 13,1946.8933
86_20240831 14,1955.9495
86_20240831 15,1922.784
86_20240831 16,1922.784
86_20240831 17,1922.784
86_20240831 18,1886.0924
86_20240831 19,1801.511
86_20240831 20,1568.8743
86_20240831 21,1544.5527
86_20240831 22,1410.2155
86_20240831 23,1395.2346
87_20240825 00,1477.6943
87_20240825 01,1496.181
87_20240825 02,1504.0153
87_20240825 03,1481.0309
87_20240825 04,1504.0153
87_20240825 05,1481.0309
87_20240825 06,1400.9929
87_20240825 07,1485.1871
87_20240825 08,1623.9524
87_20240825 09,1992.9845
87_20240825 10,1733.3647
87_20240825 11,1755.2493
87_20240825 12,1838.0485
87_20240825 13,1838.0485
87_20240825 14,1838.0485
87_20240825 15,1780.7264
87_20240825 16,1780.7264
87_20240825 17,1804.883
87_20240825 18,1828.3024
87_20240825 19,1732.8671
87_20240825 20,1818.0913
87_20240825 21,1570.7395
87_20240825 22,1614.9518
87_20240825 23,1599.971
87_20240826 00,1477.6943
87_20240826 01,1496.181
87_20240826 02,1496.181
87_20240826 03,1504.0153
87_20240826 04,1504.0153
87_20240826 05,1504.0153
87_20240826 06,1423.9773
87_20240826 07,1515.7286
87_20240826 08,1639.1025
87_20240826 09,1852.812
87_20240826 10,1732.6924
87_20240826 11,1610.687
87_20240826 12,1791.7781
87_20240826 13,1838.0485
87_20240826 14,1838.0485
87_20240826 15,1804.883
87_20240826 16,1804.883
87_20240826 17,1804.883
87_20240826 18,1647.2113
87_20240826 19,1827.8221
87_20240826 20,1818.0913
87_20240826 21,1483.3115
87_20240826 22,1470.7175
87_20240826 23,1548.1664
87_20240827 00,1485.5286
87_20240827 01,1481.0309
87_20240827 02,1473.4738
87_20240827 03,1481.0309
87_20240827 04,1473.4738
87_20240827 05,1473.4738
87_20240827 06,1393.4358
87_20240827 07,1492.7443
87_20240827 08,1587.298
87_20240827 09,1890.6865
87_20240827 10,1827.6475
87_20240827 11,1733.9814
87_20240827 12,1791.7781
87_20240827 13,1813.8918
87_20240827 14,1718.1719
87_20240827 15,1729.6183
87_20240827 16,1685.0065
87_20240827 17,1700.816
87_20240827 18,1865.4608
87_20240827 19,1827.8221
87_20240827 20,1822.2383
87_20240827 21,1584.3021
87_20240827 22,1608.6389
87_20240827 23,1539.1027
87_20240828 00,1358.7025
87_20240828 01,1311.5457
87_20240828 02,1292.5936
87_20240828 03,1269.6093
87_20240828 04,1303.9885
87_20240828 05,1329.8247
87_20240828 06,1223.9506
87_20240828 07,1340.9528
87_20240828 08,1536.2979
87_20240828 09,1848.7501
87_20240828 10,1828.3198
87_20240828 11,1734.6538
87_20240828 12,1791.7781
87_20240828 13,1838.0485
87_20240828 14,1838.0485
87_20240828 15,1804.883
87_20240828 16,1758.6127
87_20240828 17,1758.6127
87_20240828 18,1647.2113
87_20240828 19,1732.8671
87_20240828 20,1818.0913
87_20240828 21,1528.8031
87_20240828 22,1512.1472
87_20240828 23,1501.2281
87_20240829 00,1251.1226
87_20240829 01,1329.8247
87_20240829 02,1329.8247
87_20240829 03,1329.8247
87_20240829 04,1329.8247
87_20240829 05,1448.8165
87_20240829 06,1368.7786
87_20240829 07,1408.7253
87_20240829 08,1540.3596
87_20240829 09,1852.812
87_20240829 10,1733.3647
87_20240829 11,1755.2493
87_20240829 12,1809.3295
87_20240829 13,1818.3856
87_20240829 14,1809.3295
87_20240829 15,1776.1641
87_20240829 16,1780.7264
87_20240829 17,1816.0973
87_20240829 18,1845.8538
87_20240829 19,1622.518
87_20240829 20,1818.0913
87_20240829 21,1528.8031
87_20240829 22,1516.209
87_20240829 23,1497.1664
87_20240830 00,1243.5654
87_20240830 01,1284.7594
87_20240830 02,1354.4819
87_20240830 03,1269.6093
87_20240830 04,1329.8247
87_20240830 05,1448.8165
87_20240830 06,1280.0432
87_20240830 07,1433.3826
87_20240830 08,1536.2979
87_20240830 09,1852.812
87_20240830 10,1828.3198
87_20240830 11,1791.7781
87_20240830 12,1838.0485
87_20240830 13,1818.3856
87_20240830 14,1809.3295
87_20240830 15,1776.1641
87_20240830 16,1785.2202
87_20240830 17,1804.883
87_20240830 18,1787.095
87_20240830 19,1827.8221
87_20240830 20,1818.0913
87_20240830 21,1517.3903
87_20240830 22,1470.7175
87_20240830 23,1505.5072
87_20240831 00,1316.0433
87_20240831 01,1311.5457
87_20240831 02,1303.9885
87_20240831 03,1360.0812
87_20240831 04,1360.0812
87_20240831 05,1448.8165
87_20240831 06,1368.7786
87_20240831 07,1460.5299
87_20240831 08,1591.738
87_20240831 09,1848.7501
87_20240831 10,1828.3198
87_20240831 11,1829.6089
87_20240831 12,1675.3794
87_20240831 13,1785.1729
87_20240831 14,1809.3295
87_20240831 15,1776.1641
87_20240831 16,1776.1641
87_20240831 17,1776.1641
87_20240831 18,1647.2113
87_20240831 19,1827.8221
87_20240831 20,1772.5999
87_20240831 21,1560.5912
87_20240831 22,1489.9465
87_20240831 23,1525.4591
88_20240825 00,1245.3344
88_20240825 01,1263.821
88_20240825 02,1263.821
88_20240825 03,1263.821
88_20240825 04,1259.7593
88_20240825 05,1299.0795
88_20240825 06,1355.6141
88_20240825 07,1488.795
88_20240825 08,1572.2604
88_20240825 09,2207.4456
88_20240825 10,4945.083
88_20240825 11,4946.372
88_20240825 12,4997.81
88_20240825 13,5067.097
88_20240825 14,4997.81
88_20240825 15,4997.81
88_20240825 16,5006.866
88_20240825 17,4997.81
88_20240825 18,4836.917
88_20240825 19,4122.7104
88_20240825 20,3376.2432
88_20240825 21,2275.1694
88_20240825 22,1709.4214
88_20240825 23,1639.3899
88_20240826 00,1245.3344
88_20240826 01,1263.821
88_20240826 02,1263.821
88_20240826 03,1263.821
88_20240826 04,1259.7593
88_20240826 05,1337.3214
88_20240826 06,1358.8019
88_20240826 07,1436.9905
88_20240826 08,1572.2604
88_20240826 09,3180.8303
88_20240826 10,4993.9443
88_20240826 11,5005.0146
88_20240826 12,4997.81
88_20240826 13,5029.1714
88_20240826 14,4997.81
88_20240826 15,4946.372
88_20240826 16,4731.325
88_20240826 17,4953.9062
88_20240826 18,4389.587
88_20240826 19,3533.4766
88_20240826 20,3094.6177
88_20240826 21,2275.1694
88_20240826 22,1709.4214
88_20240826 23,1639.3899
88_20240827 00,1245.3344
88_20240827 01,1263.821
88_20240827 02,1263.821
88_20240827 03,1263.821
88_20240827 04,1263.821
88_20240827 05,1263.821
88_20240827 06,1282.1138
88_20240827 07,1441.0522
88_20240827 08,1572.2604
88_20240827 09,2207.4456
88_20240827 10,3562.1553
88_20240827 11,3804.6958
88_20240827 12,3570.6165
88_20240827 13,3570.6165
88_20240827 14,3845.0698
88_20240827 15,3852.242
88_20240827 16,3570.6165
88_20240827 17,3602.0918
88_20240827 18,3289.4897
88_20240827 19,3251.851
88_20240827 20,3094.6177
88_20240827 21,2275.1694
88_20240827 22,1693.9468
88_20240827 23,1582.4854
88_20240828 00,1199.8429
88_20240828 01,1218.3296
88_20240828 02,1203.1794
88_20240828 03,1203.1794
88_20240828 04,1195.6223
88_20240828 05,1195.6223
88_20240828 06,1189.2578
88_20240828 07,1372.8535
88_20240828 08,1572.2604
88_20240828 09,2207.4456
88_20240828 10,4320.625
88_20240828 11,4658.6367
88_20240828 12,4997.81
88_20240828 13,4951.5396
88_20240828 14,4915.0107
88_20240828 15,5037.743
88_20240828 16,5013.5864
88_20240828 17,4922.545
88_20240828 18,4722.7563
88_20240828 19,3795.339
88_20240828 20,3377.2805
88_20240828 21,2275.1694
88_20240828 22,1698.0085
88_20240828 23,1639.3899
88_20240829 00,1245.3344
88_20240829 01,1263.821
88_20240829 02,1263.821
88_20240829 03,1218.3296
88_20240829 04,1195.6223
88_20240829 05,1226.1638
88_20240829 06,1221.4722
88_20240829 07,1395.5608
88_20240829 08,1572.2604
88_20240829 09,2207.4456
88_20240829 10,4320.625
88_20240829 11,4951.5396
88_20240829 12,4997.81
88_20240829 13,4997.81
88_20240829 14,4997.81
88_20240829 15,4978.147
88_20240829 16,4997.81
88_20240829 17,3554.5457
88_20240829 18,3289.4897
88_20240829 19,3251.851
88_20240829 20,3094.6177
88_20240829 21,2263.7568
88_20240829 22,1709.4214
88_20240829 23,1635.3281
88_20240830 00,1199.8429
88_20240830 01,1218.3296
88_20240830 02,1226.1638
88_20240830 03,1203.1794
88_20240830 04,1195.6223
88_20240830 05,1195.6223
88_20240830 06,1213.915
88_20240830 07,1403.395
88_20240830 08,1572.2604
88_20240830 09,2207.4456
88_20240830 10,4549.8633
88_20240830 11,4951.5396
88_20240830 12,4969.091
88_20240830 13,5009.024
