num_date_time,answer
80_20240825 18,4357.8516
80_20240825 19,3067.142
80_20240825 20,3067.142
80_20240825 21,3067.142
80_20240825 22,3067.142
80_20240825 23,3067.142
80_20240826 00,2799.646
80_20240826 01,2799.646
80_20240826 02,2799.646
80_20240826 03,2799.646
80_20240826 04,2799.646
80_20240826 05,2799.646
80_20240826 06,2799.646
80_20240826 07,2799.646
80_20240826 08,2799.646
80_20240826 09,3067.142
80_20240826 10,3067.142
80_20240826 11,4357.8516
80_20240826 12,4357.8516
80_20240826 13,4357.8516
80_20240826 14,4357.8516
80_20240826 15,4357.8516
80_20240826 16,4357.8516
80_20240826 17,4357.8516
80_20240826 18,4357.8516
80_20240826 19,3067.142
80_20240826 20,3067.142
80_20240826 21,3067.142
80_20240826 22,3067.142
80_20240826 23,3067.142
80_20240827 00,2799.646
80_20240827 01,2799.646
80_20240827 02,2799.646
80_20240827 03,2799.646
80_20240827 04,2799.646
80_20240827 05,2799.646
80_20240827 06,2799.646
80_20240827 07,2799.646
80_20240827 08,2799.646
80_20240827 09,3067.142
80_20240827 10,3067.142
80_20240827 11,3067.142
80_20240827 12,4357.8516
80_20240827 13,4357.8516
80_20240827 14,4357.8516
80_20240827 15,4357.8516
80_20240827 16,4357.8516
80_20240827 17,3067.142
80_20240827 18,3067.142
80_20240827 19,3067.142
80_20240827 20,3067.142
80_20240827 21,3067.142
80_20240827 22,3067.142
80_20240827 23,3067.142
80_20240828 00,2799.646
80_20240828 01,2799.646
80_20240828 02,2799.646
80_20240828 03,2799.646
80_20240828 04,2799.646
80_20240828 05,2799.646
80_20240828 06,2799.646
80_20240828 07,2799.646
80_20240828 08,2799.646
80_20240828 09,3067.142
80_20240828 10,3067.142
80_20240828 11,3067.142
80_20240828 12,4357.8516
80_20240828 13,4357.8516
80_20240828 14,4357.8516
80_20240828 15,4357.8516
80_20240828 16,4357.8516
80_20240828 17,4357.8516
80_20240828 18,4357.8516
80_20240828 19,3067.142
80_20240828 20,3067.142
80_20240828 21,3067.142
80_20240828 22,3067.142
80_20240828 23,3067.142
80_20240829 00,2799.646
80_20240829 01,2799.646
80_20240829 02,2799.646
80_20240829 03,2799.646
80_20240829 04,2799.646
80_20240829 05,2799.646
80_20240829 06,2799.646
80_20240829 07,2799.646
80_20240829 08,2799.646
80_20240829 09,3067.142
80_20240829 10,3067.142
80_20240829 11,4357.8516
80_20240829 12,4357.8516
80_20240829 13,4357.8516
80_20240829 14,4357.8516
80_20240829 15,4357.8516
80_20240829 16,4357.8516
80_20240829 17,4357.8516
80_20240829 18,4357.8516
80_20240829 19,4357.8516
80_20240829 20,3067.142
80_20240829 21,3067.142
80_20240829 22,3067.142
80_20240829 23,3067.142
80_20240830 00,2799.646
80_20240830 01,2799.646
80_20240830 02,2799.646
80_20240830 03,2799.646
80_20240830 04,2799.646
80_20240830 05,2799.646
80_20240830 06,2799.646
80_20240830 07,2799.646
80_20240830 08,2799.646
80_20240830 09,3067.142
80_20240830 10,3067.142
80_20240830 11,4357.8516
80_20240830 12,4357.8516
80_20240830 13,4357.8516
80_20240830 14,4357.8516
80_20240830 15,4357.8516
80_20240830 16,4357.8516
80_20240830 17,4357.8516
80_20240830 18,4357.8516
80_20240830 19,3067.142
80_20240830 20,3067.142
80_20240830 21,3067.142
80_20240830 22,3067.142
80_20240830 23,3067.142
80_20240831 00,2799.646
80_20240831 01,2799.646
80_20240831 02,2799.646
80_20240831 03,2799.646
80_20240831 04,2799.646
80_20240831 05,2799.646
80_20240831 06,2799.646
80_20240831 07,2799.646
80_20240831 08,2799.646
80_20240831 09,3067.142
80_20240831 10,3067.142
80_20240831 11,3067.142
80_20240831 12,4357.8516
80_20240831 13,4357.8516
80_20240831 14,4357.8516
80_20240831 15,4357.8516
80_20240831 16,4357.8516
80_20240831 17,4357.8516
80_20240831 18,4357.8516
80_20240831 19,3067.142
80_20240831 20,3067.142
80_20240831 21,3067.142
80_20240831 22,3067.142
80_20240831 23,3067.142
81_20240825 00,2799.646
81_20240825 01,2799.646
81_20240825 02,2799.646
81_20240825 03,2799.646
81_20240825 04,2799.646
81_20240825 05,2799.646
81_20240825 06,2799.646
81_20240825 07,2799.646
81_20240825 08,2799.646
81_20240825 09,2928.773
81_20240825 10,2928.773
81_20240825 11,2928.773
81_20240825 12,2928.773
81_20240825 13,2928.773
81_20240825 14,2928.773
81_20240825 15,2928.773
81_20240825 16,2928.773
81_20240825 17,2928.773
81_20240825 18,2928.773
81_20240825 19,2824.5107
81_20240825 20,2824.5107
81_20240825 21,2824.5107
81_20240825 22,2824.5107
81_20240825 23,2824.5107
81_20240826 00,2799.646
81_20240826 01,2799.646
81_20240826 02,2799.646
81_20240826 03,2799.646
81_20240826 04,2799.646
81_20240826 05,2799.646
81_20240826 06,2799.646
81_20240826 07,2799.646
81_20240826 08,2799.646
81_20240826 09,2928.773
81_20240826 10,2928.773
81_20240826 11,2928.773
81_20240826 12,2928.773
81_20240826 13,2928.773
81_20240826 14,2928.773
81_20240826 15,2928.773
81_20240826 16,2928.773
81_20240826 17,2928.773
81_20240826 18,2928.773
81_20240826 19,2928.773
81_20240826 20,2824.5107
81_20240826 21,2824.5107
81_20240826 22,2824.5107
81_20240826 23,2824.5107
81_20240827 00,2799.646
81_20240827 01,2799.646
81_20240827 02,2799.646
81_20240827 03,2799.646
81_20240827 04,2799.646
81_20240827 05,2799.646
81_20240827 06,2799.646
81_20240827 07,2799.646
81_20240827 08,2799.646
81_20240827 09,2928.773
81_20240827 10,2928.773
81_20240827 11,2928.773
81_20240827 12,2928.773
81_20240827 13,2928.773
81_20240827 14,2928.773
81_20240827 15,2928.773
81_20240827 16,2928.773
81_20240827 17,2824.5107
81_20240827 18,2824.5107
81_20240827 19,2824.5107
81_20240827 20,2824.5107
81_20240827 21,2824.5107
81_20240827 22,2824.5107
81_20240827 23,2824.5107
81_20240828 00,2799.646
81_20240828 01,2799.646
81_20240828 02,2799.646
81_20240828 03,2799.646
81_20240828 04,2799.646
81_20240828 05,2799.646
81_20240828 06,2799.646
81_20240828 07,2799.646
81_20240828 08,2799.646
81_20240828 09,2824.5107
81_20240828 10,2928.773
81_20240828 11,2928.773
81_20240828 12,2928.773
81_20240828 13,2928.773
81_20240828 14,2928.773
81_20240828 15,2928.773
81_20240828 16,2928.773
81_20240828 17,2928.773
81_20240828 18,2824.5107
81_20240828 19,2824.5107
81_20240828 20,2824.5107
81_20240828 21,2824.5107
81_20240828 22,2824.5107
81_20240828 23,2824.5107
81_20240829 00,2799.646
81_20240829 01,2799.646
81_20240829 02,2799.646
81_20240829 03,2799.646
81_20240829 04,2799.646
81_20240829 05,2799.646
81_20240829 06,2799.646
81_20240829 07,2799.646
81_20240829 08,2928.773
81_20240829 09,2928.773
81_20240829 10,2928.773
81_20240829 11,2928.773
81_20240829 12,2928.773
81_20240829 13,2928.773
81_20240829 14,2928.773
81_20240829 15,2928.773
81_20240829 16,2928.773
81_20240829 17,2928.773
81_20240829 18,2928.773
81_20240829 19,2928.773
81_20240829 20,2824.5107
81_20240829 21,2824.5107
81_20240829 22,2824.5107
81_20240829 23,2824.5107
81_20240830 00,2799.646
81_20240830 01,2799.646
81_20240830 02,2799.646
81_20240830 03,2799.646
81_20240830 04,2799.646
81_20240830 05,2799.646
81_20240830 06,2799.646
81_20240830 07,2799.646
81_20240830 08,2799.646
81_20240830 09,2928.773
81_20240830 10,2928.773
81_20240830 11,2928.773
81_20240830 12,2928.773
81_20240830 13,2928.773
81_20240830 14,2928.773
81_20240830 15,2928.773
81_20240830 16,2928.773
81_20240830 17,2928.773
81_20240830 18,2928.773
81_20240830 19,2928.773
81_20240830 20,2928.773
81_20240830 21,2824.5107
81_20240830 22,2824.5107
81_20240830 23,2824.5107
81_20240831 00,2799.646
81_20240831 01,2799.646
81_20240831 02,2799.646
81_20240831 03,2799.646
81_20240831 04,2799.646
81_20240831 05,2799.646
81_20240831 06,2799.646
81_20240831 07,2799.646
81_20240831 08,2799.646
81_20240831 09,2824.5107
81_20240831 10,2928.773
81_20240831 11,2928.773
81_20240831 12,2928.773
81_20240831 13,2928.773
81_20240831 14,2928.773
81_20240831 15,2928.773
81_20240831 16,2928.773
81_20240831 17,2928.773
81_20240831 18,2928.773
81_20240831 19,2824.5107
81_20240831 20,2824.5107
81_20240831 21,2824.5107
81_20240831 22,2824.5107
81_20240831 23,2824.5107
82_20240825 00,2799.646
82_20240825 01,2799.646
82_20240825 02,2799.646
82_20240825 03,2799.646
82_20240825 04,2799.646
82_20240825 05,2799.646
82_20240825 06,2799.646
82_20240825 07,2799.646
82_20240825 08,2799.646
82_20240825 09,2928.773
82_20240825 10,2928.773
82_20240825 11,2928.773
82_20240825 12,2928.773
82_20240825 13,2928.773
82_20240825 14,2928.773
82_20240825 15,2928.773
82_20240825 16,2928.773
82_20240825 17,2928.773
82_20240825 18,2928.773
82_20240825 19,2824.5107
82_20240825 20,2824.5107
82_20240825 21,2824.5107
82_20240825 22,2824.5107
82_20240825 23,2824.5107
82_20240826 00,2799.646
82_20240826 01,2799.646
82_20240826 02,2799.646
82_20240826 03,2799.646
82_20240826 04,2799.646
82_20240826 05,2799.646
82_20240826 06,2799.646
82_20240826 07,2799.646
82_20240826 08,2799.646
82_20240826 09,2928.773
82_20240826 10,2928.773
82_20240826 11,2824.5107
82_20240826 12,2928.773
82_20240826 13,2928.773
82_20240826 14,2928.773
82_20240826 15,2928.773
82_20240826 16,2928.773
82_20240826 17,2928.773
82_20240826 18,2928.773
82_20240826 19,2824.5107
82_20240826 20,2824.5107
82_20240826 21,2824.5107
82_20240826 22,2824.5107
82_20240826 23,2824.5107
82_20240827 00,2799.646
82_20240827 01,2799.646
82_20240827 02,2799.646
82_20240827 03,2799.646
82_20240827 04,2799.646
82_20240827 05,2799.646
82_20240827 06,2799.646
82_20240827 07,2799.646
82_20240827 08,2799.646
82_20240827 09,2824.5107
82_20240827 10,2928.773
82_20240827 11,2824.5107
82_20240827 12,2824.5107
82_20240827 13,2824.5107
82_20240827 14,2824.5107
82_20240827 15,2824.5107
82_20240827 16,2824.5107
82_20240827 17,2824.5107
82_20240827 18,2824.5107
82_20240827 19,2824.5107
82_20240827 20,2824.5107
82_20240827 21,2824.5107
82_20240827 22,2824.5107
82_20240827 23,2824.5107
82_20240828 00,2799.646
82_20240828 01,2799.646
82_20240828 02,2799.646
82_20240828 03,2799.646
82_20240828 04,2799.646
82_20240828 05,2799.646
82_20240828 06,2799.646
82_20240828 07,2799.646
82_20240828 08,2799.646
82_20240828 09,2824.5107
82_20240828 10,2824.5107
82_20240828 11,2824.5107
82_20240828 12,2824.5107
82_20240828 13,2824.5107
82_20240828 14,2824.5107
82_20240828 15,2824.5107
82_20240828 16,2824.5107
82_20240828 17,2824.5107
82_20240828 18,2824.5107
82_20240828 19,2824.5107
82_20240828 20,2824.5107
82_20240828 21,2824.5107
82_20240828 22,2824.5107
82_20240828 23,2824.5107
82_20240829 00,2799.646
82_20240829 01,2799.646
82_20240829 02,2799.646
82_20240829 03,2799.646
82_20240829 04,2799.646
82_20240829 05,2799.646
82_20240829 06,2799.646
82_20240829 07,2799.646
82_20240829 08,2799.646
82_20240829 09,2824.5107
82_20240829 10,2928.773
82_20240829 11,2928.773
82_20240829 12,2928.773
82_20240829 13,2928.773
82_20240829 14,2928.773
82_20240829 15,2824.5107
82_20240829 16,2928.773
82_20240829 17,2824.5107
82_20240829 18,2824.5107
82_20240829 19,2824.5107
82_20240829 20,2824.5107
82_20240829 21,2824.5107
82_20240829 22,2824.5107
82_20240829 23,2824.5107
82_20240830 00,2799.646
82_20240830 01,2799.646
82_20240830 02,2799.646
82_20240830 03,2799.646
82_20240830 04,2799.646
82_20240830 05,2799.646
82_20240830 06,2799.646
82_20240830 07,2799.646
82_20240830 08,2799.646
82_20240830 09,2824.5107
82_20240830 10,2824.5107
82_20240830 11,2824.5107
82_20240830 12,2928.773
82_20240830 13,2928.773
82_20240830 14,2928.773
82_20240830 15,2928.773
82_20240830 16,2928.773
82_20240830 17,2928.773
82_20240830 18,2928.773
82_20240830 19,2824.5107
82_20240830 20,2824.5107
82_20240830 21,2824.5107
82_20240830 22,2824.5107
82_20240830 23,2824.5107
82_20240831 00,2799.646
82_20240831 01,2799.646
82_20240831 02,2799.646
82_20240831 03,2799.646
82_20240831 04,2799.646
82_20240831 05,2799.646
82_20240831 06,2799.646
82_20240831 07,2799.646
82_20240831 08,2799.646
82_20240831 09,2824.5107
82_20240831 10,2824.5107
82_20240831 11,2928.773
82_20240831 12,2928.773
82_20240831 13,2928.773
82_20240831 14,2928.773
82_20240831 15,2928.773
82_20240831 16,2824.5107
82_20240831 17,2824.5107
82_20240831 18,2824.5107
82_20240831 19,2824.5107
82_20240831 20,2824.5107
82_20240831 21,2824.5107
82_20240831 22,2824.5107
82_20240831 23,2824.5107
83_20240825 00,2799.646
83_20240825 01,2799.646
83_20240825 02,2799.646
83_20240825 03,2799.646
83_20240825 04,2799.646
83_20240825 05,2799.646
83_20240825 06,2799.646
83_20240825 07,2799.646
83_20240825 08,2799.646
83_20240825 09,2824.5107
83_20240825 10,2928.773
83_20240825 11,2928.773
83_20240825 12,2928.773
83_20240825 13,2928.773
83_20240825 14,2928.773
83_20240825 15,2928.773
83_20240825 16,2928.773
83_20240825 17,2928.773
83_20240825 18,2928.773
83_20240825 19,2928.773
83_20240825 20,2824.5107
83_20240825 21,2824.5107
83_20240825 22,2824.5107
83_20240825 23,2824.5107
83_20240826 00,2799.646
83_20240826 01,2799.646
83_20240826 02,2799.646
83_20240826 03,2799.646
83_20240826 04,2799.646
83_20240826 05,2799.646
83_20240826 06,2799.646
83_20240826 07,2799.646
83_20240826 08,2799.646
83_20240826 09,2928.773
83_20240826 10,2928.773
83_20240826 11,2928.773
83_20240826 12,2928.773
83_20240826 13,2928.773
83_20240826 14,2928.773
83_20240826 15,2928.773
83_20240826 16,2928.773
83_20240826 17,2928.773
83_20240826 18,2928.773
83_20240826 19,2824.5107
83_20240826 20,2824.5107
83_20240826 21,2824.5107
83_20240826 22,2824.5107
83_20240826 23,2824.5107
83_20240827 00,2799.646
83_20240827 01,2799.646
83_20240827 02,2799.646
83_20240827 03,2799.646
83_20240827 04,2799.646
83_20240827 05,2799.646
83_20240827 06,2799.646
83_20240827 07,2799.646
83_20240827 08,2799.646
83_20240827 09,2824.5107
83_20240827 10,2824.5107
83_20240827 11,2824.5107
83_20240827 12,2824.5107
83_20240827 13,2824.5107
83_20240827 14,2824.5107
83_20240827 15,2824.5107
83_20240827 16,2824.5107
83_20240827 17,2824.5107
83_20240827 18,2824.5107
83_20240827 19,2824.5107
83_20240827 20,2824.5107
83_20240827 21,2824.5107
83_20240827 22,2824.5107
83_20240827 23,2824.5107
83_20240828 00,2799.646
83_20240828 01,2799.646
83_20240828 02,2799.646
83_20240828 03,2799.646
83_20240828 04,2799.646
83_20240828 05,2799.646
83_20240828 06,2799.646
83_20240828 07,2799.646
83_20240828 08,2799.646
83_20240828 09,2824.5107
83_20240828 10,2928.773
83_20240828 11,2928.773
83_20240828 12,2928.773
83_20240828 13,2928.773
83_20240828 14,2928.773
83_20240828 15,2928.773
83_20240828 16,2928.773
83_20240828 17,2928.773
83_20240828 18,2928.773
83_20240828 19,2928.773
83_20240828 20,2824.5107
83_20240828 21,2824.5107
83_20240828 22,2824.5107
83_20240828 23,2824.5107
83_20240829 00,2799.646
83_20240829 01,2799.646
83_20240829 02,2799.646
83_20240829 03,2799.646
83_20240829 04,2799.646
83_20240829 05,2799.646
83_20240829 06,2799.646
83_20240829 07,2799.646
83_20240829 08,2799.646
83_20240829 09,2824.5107
83_20240829 10,2928.773
83_20240829 11,2928.773
83_20240829 12,2928.773
83_20240829 13,2928.773
83_20240829 14,2928.773
83_20240829 15,2928.773
83_20240829 16,2928.773
83_20240829 17,2824.5107
83_20240829 18,2824.5107
83_20240829 19,2824.5107
83_20240829 20,2824.5107
83_20240829 21,2824.5107
83_20240829 22,2824.5107
83_20240829 23,2824.5107
83_20240830 00,2799.646
83_20240830 01,2799.646
83_20240830 02,2799.646
83_20240830 03,2799.646
83_20240830 04,2799.646
83_20240830 05,2799.646
83_20240830 06,2799.646
83_20240830 07,2799.646
83_20240830 08,2799.646
83_20240830 09,2824.5107
83_20240830 10,2928.773
83_20240830 11,2928.773
83_20240830 12,2928.773
83_20240830 13,2928.773
83_20240830 14,2928.773
83_20240830 15,2928.773
83_20240830 16,2928.773
83_20240830 17,2928.773
83_20240830 18,2928.773
83_20240830 19,2928.773
83_20240830 20,2824.5107
83_20240830 21,2824.5107
83_20240830 22,2824.5107
83_20240830 23,2824.5107
83_20240831 00,2799.646
83_20240831 01,2799.646
83_20240831 02,2799.646
83_20240831 03,2799.646
83_20240831 04,2799.646
83_20240831 05,2799.646
83_20240831 06,2799.646
83_20240831 07,2799.646
83_20240831 08,2799.646
83_20240831 09,2824.5107
83_20240831 10,2824.5107
83_20240831 11,2928.773
83_20240831 12,2928.773
83_20240831 13,2928.773
83_20240831 14,2928.773
83_20240831 15,2928.773
83_20240831 16,2928.773
83_20240831 17,2928.773
83_20240831 18,2928.773
83_20240831 19,2824.5107
83_20240831 20,2824.5107
83_20240831 21,2824.5107
83_20240831 22,2824.5107
83_20240831 23,2824.5107
84_20240825 00,2607.6545
84_20240825 01,2607.6545
84_20240825 02,2607.6545
84_20240825 03,2607.6545
84_20240825 04,2607.6545
84_20240825 05,2607.6545
84_20240825 06,2607.6545
84_20240825 07,2607.6545
84_20240825 08,2607.6545
84_20240825 09,2824.5107
84_20240825 10,2928.773
84_20240825 11,2928.773
84_20240825 12,2928.773
84_20240825 13,2928.773
84_20240825 14,2928.773
84_20240825 15,2824.5107
84_20240825 16,2824.5107
84_20240825 17,2824.5107
84_20240825 18,2824.5107
84_20240825 19,2824.5107
84_20240825 20,2824.5107
84_20240825 21,2824.5107
84_20240825 22,2824.5107
84_20240825 23,2824.5107
84_20240826 00,2607.6545
84_20240826 01,2607.6545
84_20240826 02,2607.6545
84_20240826 03,2607.6545
84_20240826 04,2607.6545
84_20240826 05,2607.6545
84_20240826 06,2607.6545
84_20240826 07,2607.6545
84_20240826 08,2607.6545
84_20240826 09,2824.5107
84_20240826 10,2824.5107
84_20240826 11,2928.773
84_20240826 12,2824.5107
84_20240826 13,2824.5107
84_20240826 14,2824.5107
84_20240826 15,2824.5107
84_20240826 16,2824.5107
84_20240826 17,2824.5107
84_20240826 18,2824.5107
84_20240826 19,2824.5107
84_20240826 20,2824.5107
84_20240826 21,2824.5107
84_20240826 22,2824.5107
84_20240826 23,2824.5107
84_20240827 00,2607.6545
84_20240827 01,2607.6545
84_20240827 02,2607.6545
84_20240827 03,2607.6545
84_20240827 04,2607.6545
84_20240827 05,2607.6545
84_20240827 06,2607.6545
84_20240827 07,2607.6545
84_20240827 08,2607.6545
84_20240827 09,2824.5107
84_20240827 10,2824.5107
84_20240827 11,2824.5107
84_20240827 12,2824.5107
84_20240827 13,2824.5107
84_20240827 14,2824.5107
84_20240827 15,2824.5107
84_20240827 16,2824.5107
84_20240827 17,2824.5107
84_20240827 18,2824.5107
84_20240827 19,2824.5107
84_20240827 20,2824.5107
84_20240827 21,2824.5107
84_20240827 22,2824.5107
84_20240827 23,2824.5107
84_20240828 00,2607.6545
84_20240828 01,2607.6545
84_20240828 02,2607.6545
84_20240828 03,2607.6545
84_20240828 04,2607.6545
84_20240828 05,2607.6545
84_20240828 06,2607.6545
84_20240828 07,2607.6545
84_20240828 08,2607.6545
84_20240828 09,2824.5107
84_20240828 10,2824.5107
84_20240828 11,2824.5107
84_20240828 12,2824.5107
84_20240828 13,2928.773
84_20240828 14,2928.773
84_20240828 15,2928.773
84_20240828 16,2928.773
84_20240828 17,2824.5107
84_20240828 18,2824.5107
84_20240828 19,2824.5107
84_20240828 20,2824.5107
84_20240828 21,2824.5107
84_20240828 22,2824.5107
84_20240828 23,2824.5107
84_20240829 00,2607.6545
84_20240829 01,2607.6545
84_20240829 02,2607.6545
84_20240829 03,2607.6545
84_20240829 04,2607.6545
84_20240829 05,2607.6545
84_20240829 06,2607.6545
84_20240829 07,2607.6545
84_20240829 08,2607.6545
84_20240829 09,2824.5107
84_20240829 10,2824.5107
84_20240829 11,2824.5107
84_20240829 12,2824.5107
84_20240829 13,2824.5107
84_20240829 14,2824.5107
84_20240829 15,2824.5107
84_20240829 16,2824.5107
84_20240829 17,2824.5107
84_20240829 18,2824.5107
84_20240829 19,2824.5107
84_20240829 20,2824.5107
84_20240829 21,2824.5107
84_20240829 22,2824.5107
84_20240829 23,2824.5107
84_20240830 00,2607.6545
84_20240830 01,2607.6545
84_20240830 02,2607.6545
84_20240830 03,2607.6545
84_20240830 04,2607.6545
84_20240830 05,2607.6545
84_20240830 06,2607.6545
84_20240830 07,2607.6545
84_20240830 08,2607.6545
84_20240830 09,2824.5107
84_20240830 10,2824.5107
84_20240830 11,2824.5107
84_20240830 12,2824.5107
84_20240830 13,2824.5107
84_20240830 14,2824.5107
84_20240830 15,2824.5107
84_20240830 16,2824.5107
84_20240830 17,2824.5107
84_20240830 18,2824.5107
84_20240830 19,2824.5107
84_20240830 20,2824.5107
84_20240830 21,2824.5107
84_20240830 22,2824.5107
84_20240830 23,2824.5107
84_20240831 00,2607.6545
84_20240831 01,2607.6545
