num_date_time,answer
83_20240825 16,2506.1807
83_20240825 17,2402.7715
83_20240825 18,2550.094
83_20240825 19,2588.6067
83_20240825 20,2609.4382
83_20240825 21,2503.4343
83_20240825 22,2477.7288
83_20240825 23,2413.01
83_20240826 00,2622.7737
83_20240826 01,2599.7178
83_20240826 02,2558.3643
83_20240826 03,2531.2625
83_20240826 04,2502.6753
83_20240826 05,2525.989
83_20240826 06,2540.4036
83_20240826 07,2397.3245
83_20240826 08,2489.7822
83_20240826 09,2498.826
83_20240826 10,2398.7207
83_20240826 11,2338.0605
83_20240826 12,2372.0122
83_20240826 13,2418.5327
83_20240826 14,2350.6863
83_20240826 15,2516.8875
83_20240826 16,2518.8005
83_20240826 17,2449.5554
83_20240826 18,2568.1455
83_20240826 19,2618.077
83_20240826 20,2569.3643
83_20240826 21,2514.4949
83_20240826 22,2477.5576
83_20240826 23,2392.1414
83_20240827 00,2531.1924
83_20240827 01,2476.8855
83_20240827 02,2444.5508
83_20240827 03,2433.7593
83_20240827 04,2423.6665
83_20240827 05,2414.006
83_20240827 06,2404.2737
83_20240827 07,2275.6587
83_20240827 08,2331.854
83_20240827 09,2458.7454
83_20240827 10,2474.6057
83_20240827 11,2429.5767
83_20240827 12,2536.054
83_20240827 13,2452.3047
83_20240827 14,2504.0872
83_20240827 15,2569.0964
83_20240827 16,2724.2905
83_20240827 17,2731.2502
83_20240827 18,2605.3284
83_20240827 19,2566.0132
83_20240827 20,2431.5889
83_20240827 21,2358.0999
83_20240827 22,2309.9182
83_20240827 23,2381.208
83_20240828 00,2430.3582
83_20240828 01,2387.3323
83_20240828 02,2406.141
83_20240828 03,2398.1233
83_20240828 04,2381.126
83_20240828 05,2424.111
83_20240828 06,2364.715
83_20240828 07,2247.383
83_20240828 08,2271.1802
83_20240828 09,2475.8042
83_20240828 10,2327.6501
83_20240828 11,2282.8982
83_20240828 12,1859.9613
83_20240828 13,2062.3772
83_20240828 14,2248.5764
83_20240828 15,1997.6249
83_20240828 16,2078.9412
83_20240828 17,2281.3455
83_20240828 18,2397.556
83_20240828 19,2530.2017
83_20240828 20,2512.4841
83_20240828 21,2366.407
83_20240828 22,2322.355
83_20240828 23,2286.8518
83_20240829 00,2573.9307
83_20240829 01,2551.8171
83_20240829 02,2547.7717
83_20240829 03,2503.4124
83_20240829 04,2488.0479
83_20240829 05,2462.7651
83_20240829 06,2479.1685
83_20240829 07,2477.1714
83_20240829 08,2492.104
83_20240829 09,2699.245
83_20240829 10,2629.4211
83_20240829 11,2471.573
83_20240829 12,2435.5154
83_20240829 13,2474.3818
83_20240829 14,2460.339
83_20240829 15,2568.5027
83_20240829 16,2557.411
83_20240829 17,2540.7615
83_20240829 18,2777.3088
83_20240829 19,2734.4614
83_20240829 20,2613.9775
83_20240829 21,2550.3386
83_20240829 22,2537.9219
83_20240829 23,2494.0312
83_20240830 00,2647.2341
83_20240830 01,2659.8213
83_20240830 02,2652.611
83_20240830 03,2618.3367
83_20240830 04,2602.4417
83_20240830 05,2543.533
83_20240830 06,2682.7424
83_20240830 07,2527.0017
83_20240830 08,2526.9104
83_20240830 09,2693.959
83_20240830 10,2612.6409
83_20240830 11,2455.1814
83_20240830 12,2339.3914
83_20240830 13,2349.5125
83_20240830 14,2394.34
83_20240830 15,2477.5718
83_20240830 16,2476.2056
83_20240830 17,2498.5085
83_20240830 18,2464.575
83_20240830 19,2576.1216
83_20240830 20,2632.7004
83_20240830 21,2553.3875
83_20240830 22,2541.041
83_20240830 23,2593.6582
83_20240831 00,2599.4797
83_20240831 01,2585.7183
83_20240831 02,2537.2285
83_20240831 03,2466.688
83_20240831 04,2448.1284
83_20240831 05,2500.0159
83_20240831 06,2479.5828
83_20240831 07,2408.257
83_20240831 08,2479.0703
83_20240831 09,2663.7998
83_20240831 10,2682.4124
83_20240831 11,2486.3982
83_20240831 12,2447.21
83_20240831 13,2353.6
83_20240831 14,2383.9482
83_20240831 15,2394.3704
83_20240831 16,2435.0125
83_20240831 17,2394.428
83_20240831 18,2506.1333
83_20240831 19,2657.519
83_20240831 20,2539.6064
83_20240831 21,2488.0588
83_20240831 22,2466.5393
83_20240831 23,2432.733
84_20240825 00,1335.705
84_20240825 01,1352.56
84_20240825 02,1324.2788
84_20240825 03,1291.3959
84_20240825 04,1287.8964
84_20240825 05,1326.2139
84_20240825 06,1429.8816
84_20240825 07,1533.6661
84_20240825 08,1733.6113
84_20240825 09,2019.398
84_20240825 10,2227.977
84_20240825 11,2246.8677
84_20240825 12,2216.1584
84_20240825 13,2336.5095
84_20240825 14,2333.7053
84_20240825 15,2278.2593
84_20240825 16,2342.311
84_20240825 17,2320.8213
84_20240825 18,2247.8403
84_20240825 19,2106.6636
84_20240825 20,2026.732
84_20240825 21,1865.4741
84_20240825 22,1665.9298
84_20240825 23,1517.3785
84_20240826 00,1298.8926
84_20240826 01,1267.6987
84_20240826 02,1262.1993
84_20240826 03,1246.6906
84_20240826 04,1278.4977
84_20240826 05,1293.17
84_20240826 06,1408.2566
84_20240826 07,1506.535
84_20240826 08,1684.5381
84_20240826 09,1978.4874
84_20240826 10,2113.3945
84_20240826 11,2218.9817
84_20240826 12,2157.1638
84_20240826 13,2239.568
84_20240826 14,2269.9766
84_20240826 15,2260.183
84_20240826 16,2348.9062
84_20240826 17,2240.839
84_20240826 18,2152.874
84_20240826 19,2070.6326
84_20240826 20,1964.43
84_20240826 21,1820.4208
84_20240826 22,1664.5745
84_20240826 23,1497.1857
84_20240827 00,1267.9962
84_20240827 01,1279.2725
84_20240827 02,1248.4874
84_20240827 03,1230.0596
84_20240827 04,1275.7051
84_20240827 05,1307.931
84_20240827 06,1417.6683
84_20240827 07,1494.654
84_20240827 08,1745.6223
84_20240827 09,1990.5647
84_20240827 10,2063.6724
84_20240827 11,2101.3157
84_20240827 12,2090.1387
84_20240827 13,2177.2847
84_20240827 14,2198.3623
84_20240827 15,2224.1052
84_20240827 16,2311.722
84_20240827 17,2259.3633
84_20240827 18,2146.9927
84_20240827 19,2054.1875
84_20240827 20,1923.1255
84_20240827 21,1770.4259
84_20240827 22,1501.0319
84_20240827 23,1361.2274
84_20240828 00,1300.9298
84_20240828 01,1285.8618
84_20240828 02,1274.1385
84_20240828 03,1274.2047
84_20240828 04,1335.1257
84_20240828 05,1341.6251
84_20240828 06,1429.7721
84_20240828 07,1593.6202
84_20240828 08,1746.3942
84_20240828 09,2066.5667
84_20240828 10,2173.074
84_20240828 11,2185.7612
84_20240828 12,2242.7292
84_20240828 13,2358.294
84_20240828 14,2337.5413
84_20240828 15,2406.249
84_20240828 16,2462.6423
84_20240828 17,2361.597
84_20240828 18,2257.6914
84_20240828 19,2175.3108
84_20240828 20,2065.824
84_20240828 21,1923.2911
84_20240828 22,1693.1053
84_20240828 23,1465.8258
84_20240829 00,1217.3727
84_20240829 01,1245.6824
84_20240829 02,1225.8682
84_20240829 03,1184.0695
84_20240829 04,1207.8121
84_20240829 05,1244.8682
84_20240829 06,1394.8784
84_20240829 07,1602.059
84_20240829 08,1807.9425
84_20240829 09,1986.6382
84_20240829 10,2324.0493
84_20240829 11,2188.516
84_20240829 12,2226.863
84_20240829 13,2317.1506
84_20240829 14,2319.5754
84_20240829 15,2280.658
84_20240829 16,2424.836
84_20240829 17,2411.6912
84_20240829 18,2284.2156
84_20240829 19,2183.2437
84_20240829 20,2107.953
84_20240829 21,1934.9224
84_20240829 22,1743.0186
84_20240829 23,1574.1973
84_20240830 00,1235.7521
84_20240830 01,1266.1804
84_20240830 02,1253.8688
84_20240830 03,1247.8723
84_20240830 04,1302.3477
84_20240830 05,1329.8872
84_20240830 06,1420.1727
84_20240830 07,1573.2524
84_20240830 08,1761.1545
84_20240830 09,2082.5396
84_20240830 10,2208.5652
84_20240830 11,2211.6594
84_20240830 12,2234.9395
84_20240830 13,2285.534
84_20240830 14,2300.847
84_20240830 15,2293.7007
84_20240830 16,2335.6208
84_20240830 17,2324.3572
84_20240830 18,2240.1558
84_20240830 19,2142.5012
84_20240830 20,2014.0535
84_20240830 21,1760.033
84_20240830 22,1624.2051
84_20240830 23,1435.8937
84_20240831 00,1216.066
84_20240831 01,1260.4935
84_20240831 02,1248.8759
84_20240831 03,1210.3475
84_20240831 04,1175.7972
84_20240831 05,1201.5679
84_20240831 06,1315.8762
84_20240831 07,1512.3336
84_20240831 08,1690.3026
84_20240831 09,2086.858
84_20240831 10,2278.0986
84_20240831 11,2196.7551
84_20240831 12,2197.2913
84_20240831 13,2276.1304
84_20240831 14,2386.1863
84_20240831 15,2406.3867
84_20240831 16,2404.0535
84_20240831 17,2387.061
84_20240831 18,2275.683
84_20240831 19,2181.698
84_20240831 20,1927.714
84_20240831 21,1721.8796
84_20240831 22,1555.0005
84_20240831 23,1423.4733
85_20240825 00,186.24634
85_20240825 01,163.95784
85_20240825 02,107.58337
85_20240825 03,9.153502
85_20240825 04,11.882527
85_20240825 05,-5.937116
85_20240825 06,-10.719741
85_20240825 07,98.57043
85_20240825 08,-49.438915
85_20240825 09,73.8482
85_20240825 10,132.55525
85_20240825 11,128.03093
85_20240825 12,66.15295
85_20240825 13,81.49945
85_20240825 14,58.838165
85_20240825 15,110.57664
85_20240825 16,113.34965
85_20240825 17,78.82319
85_20240825 18,91.45747
85_20240825 19,110.74544
85_20240825 20,151.17288
85_20240825 21,134.83258
85_20240825 22,196.78368
85_20240825 23,16.59442
85_20240826 00,192.46259
85_20240826 01,188.12036
85_20240826 02,112.3044
85_20240826 03,60.494026
85_20240826 04,30.30305
85_20240826 05,20.663582
85_20240826 06,-13.957862
85_20240826 07,113.26006
85_20240826 08,-53.679012
85_20240826 09,-2.2808917
85_20240826 10,80.049774
85_20240826 11,17.691067
85_20240826 12,64.00861
85_20240826 13,122.827614
85_20240826 14,68.16093
85_20240826 15,69.466705
85_20240826 16,184.90628
85_20240826 17,148.97679
85_20240826 18,63.569733
85_20240826 19,199.65942
85_20240826 20,154.90143
85_20240826 21,161.96251
85_20240826 22,208.09717
85_20240826 23,198.30063
85_20240827 00,233.50116
85_20240827 01,175.24445
85_20240827 02,51.35775
85_20240827 03,0.9551699
85_20240827 04,-36.496525
85_20240827 05,-34.251076
85_20240827 06,-38.13663
85_20240827 07,52.101418
85_20240827 08,57.123726
85_20240827 09,-80.73042
85_20240827 10,-23.414022
85_20240827 11,162.94695
85_20240827 12,131.69597
85_20240827 13,55.31629
85_20240827 14,60.570995
85_20240827 15,149.31593
85_20240827 16,255.81076
85_20240827 17,164.34853
85_20240827 18,283.8991
85_20240827 19,295.15057
85_20240827 20,268.1325
85_20240827 21,217.87402
85_20240827 22,138.53021
85_20240827 23,183.48433
85_20240828 00,73.54442
85_20240828 01,88.061264
85_20240828 02,-16.340157
85_20240828 03,-98.19704
85_20240828 04,-85.12805
85_20240828 05,-138.48705
85_20240828 06,-94.220924
85_20240828 07,18.769123
85_20240828 08,-36.684258
85_20240828 09,89.51804
85_20240828 10,202.39548
85_20240828 11,206.56032
85_20240828 12,197.14882
85_20240828 13,235.75467
85_20240828 14,98.12409
85_20240828 15,320.94205
85_20240828 16,253.33197
85_20240828 17,218.23514
85_20240828 18,326.07724
85_20240828 19,320.4473
85_20240828 20,275.3253
85_20240828 21,254.10028
85_20240828 22,169.71274
85_20240828 23,152.21518
85_20240829 00,139.26582
85_20240829 01,90.926704
85_20240829 02,46.38673
85_20240829 03,-41.768253
85_20240829 04,-9.596637
85_20240829 05,-42.08928
85_20240829 06,-161.6754
85_20240829 07,136.67476
85_20240829 08,-16.803713
85_20240829 09,-38.441086
85_20240829 10,67.326004
85_20240829 11,121.88268
85_20240829 12,207.06906
85_20240829 13,159.87215
85_20240829 14,108.09119
85_20240829 15,207.0549
85_20240829 16,213.21117
85_20240829 17,133.42555
85_20240829 18,189.86824
85_20240829 19,419.04175
85_20240829 20,312.34927
85_20240829 21,347.37643
85_20240829 22,223.01385
85_20240829 23,225.46846
85_20240830 00,91.00848
85_20240830 01,88.11726
85_20240830 02,41.172596
85_20240830 03,-67.943855
85_20240830 04,-20.397678
85_20240830 05,-81.66553
85_20240830 06,-13.709151
85_20240830 07,181.94905
85_20240830 08,131.12775
85_20240830 09,-57.91269
85_20240830 10,26.140982
85_20240830 11,-2.397207
85_20240830 12,71.98531
85_20240830 13,44.84343
85_20240830 14,2.6586998
85_20240830 15,47.554886
85_20240830 16,79.4333
85_20240830 17,-2.2319832
85_20240830 18,3.0957952
85_20240830 19,109.08299
85_20240830 20,199.52528
85_20240830 21,158.41846
85_20240830 22,199.36185
85_20240830 23,179.39252
85_20240831 00,185.19965
85_20240831 01,330.7841
85_20240831 02,208.80261
85_20240831 03,173.27498
85_20240831 04,99.876945
85_20240831 05,45.66178
85_20240831 06,39.60666
85_20240831 07,182.31937
85_20240831 08,112.47473
85_20240831 09,-148.63332
85_20240831 10,-70.283066
85_20240831 11,-75.51579
85_20240831 12,-26.401745
85_20240831 13,-25.496296
85_20240831 14,9.320706
85_20240831 15,84.2579
85_20240831 16,32.125664
85_20240831 17,25.311289
85_20240831 18,153.57344
85_20240831 19,271.0029
85_20240831 20,207.30298
85_20240831 21,289.5824
85_20240831 22,133.14255
85_20240831 23,166.39258
86_20240825 00,532.29913
86_20240825 01,585.3328
86_20240825 02,496.3459
86_20240825 03,475.9578
86_20240825 04,481.38318
86_20240825 05,496.2365
86_20240825 06,586.72314
86_20240825 07,953.3818
86_20240825 08,1547.7096
86_20240825 09,1913.9479
86_20240825 10,1953.7783
86_20240825 11,2016.777
86_20240825 12,2067.54
86_20240825 13,1997.1434
86_20240825 14,2013.0448
86_20240825 15,1959.4713
86_20240825 16,1951.6261
86_20240825 17,1907.3232
86_20240825 18,1625.1434
86_20240825 19,1381.4866
86_20240825 20,1122.9587
86_20240825 21,990.29974
86_20240825 22,819.8291
86_20240825 23,664.35657
86_20240826 00,526.4378
86_20240826 01,538.1884
86_20240826 02,513.72986
86_20240826 03,454.18054
86_20240826 04,489.82593
86_20240826 05,534.5754
86_20240826 06,616.50885
86_20240826 07,966.5948
86_20240826 08,1485.2972
86_20240826 09,1919.1246
86_20240826 10,2014.6356
86_20240826 11,1977.5151
86_20240826 12,2011.2721
86_20240826 13,1991.5942
86_20240826 14,1996.9854
86_20240826 15,2058.7224
86_20240826 16,1931.3884
86_20240826 17,1920.6321
86_20240826 18,1601.4987
86_20240826 19,1446.041
86_20240826 20,1256.8877
86_20240826 21,1072.3685
86_20240826 22,872.2778
86_20240826 23,641.1638
86_20240827 00,457.66168
86_20240827 01,509.73782
86_20240827 02,448.75287
86_20240827 03,448.0917
86_20240827 04,455.8137
86_20240827 05,457.91193
86_20240827 06,550.27
86_20240827 07,866.7479
86_20240827 08,1328.6086
86_20240827 09,1732.0089
86_20240827 10,1797.317
86_20240827 11,1856.682
86_20240827 12,1882.3665
86_20240827 13,1906.0751
86_20240827 14,1903.5052
86_20240827 15,2032.8971
86_20240827 16,1746.1016
86_20240827 17,1758.9404
86_20240827 18,1552.7683
86_20240827 19,1518.655
86_20240827 20,1319.3218
86_20240827 21,1027.3639
86_20240827 22,783.7783
86_20240827 23,563.6093
86_20240828 00,386.92172
86_20240828 01,414.4601
86_20240828 02,432.60602
86_20240828 03,445.90414
86_20240828 04,446.86127
86_20240828 05,424.4008
86_20240828 06,436.4645
86_20240828 07,806.0897
86_20240828 08,1313.4731
86_20240828 09,1727.7058
86_20240828 10,1865.3729
86_20240828 11,1738.6096
86_20240828 12,1733.9425
86_20240828 13,1543.481
86_20240828 14,1597.5917
86_20240828 15,1600.712
86_20240828 16,1611.587
86_20240828 17,1485.6261
86_20240828 18,1319.952
86_20240828 19,1185.056
86_20240828 20,942.9954
86_20240828 21,749.66614
86_20240828 22,661.6566
86_20240828 23,620.44666
86_20240829 00,479.44617
86_20240829 01,570.2449
86_20240829 02,485.39615
86_20240829 03,450.14545
86_20240829 04,470.67535
86_20240829 05,554.72107
86_20240829 06,640.4027
86_20240829 07,1076.6423
86_20240829 08,1517.1793
86_20240829 09,2003.8362
86_20240829 10,2140.5342
86_20240829 11,2208.9502
86_20240829 12,2129.8362
86_20240829 13,2176.2651
86_20240829 14,2163.198
86_20240829 15,2133.4797
86_20240829 16,2132.0908
86_20240829 17,2054.0752
86_20240829 18,1796.3507
86_20240829 19,1613.7278
86_20240829 20,1293.8931
86_20240829 21,1231.4385
86_20240829 22,984.86426
86_20240829 23,736.26996
86_20240830 00,528.3447
86_20240830 01,519.1451
86_20240830 02,514.0776
86_20240830 03,471.5134
86_20240830 04,436.4958
86_20240830 05,487.4674
86_20240830 06,593.3143
86_20240830 07,980.44507
86_20240830 08,1462.9492
86_20240830 09,2028.568
86_20240830 10,2081.2024
86_20240830 11,2219.7856
86_20240830 12,2151.8057
86_20240830 13,2110.0486
86_20240830 14,2088.96
86_20240830 15,2135.833
86_20240830 16,2097.0789
86_20240830 17,2027.8662
86_20240830 18,1745.2133
86_20240830 19,1632.7084
86_20240830 20,1498.532
86_20240830 21,1186.3315
86_20240830 22,932.34784
86_20240830 23,690.8251
86_20240831 00,572.06116
86_20240831 01,557.17444
86_20240831 02,421.74152
86_20240831 03,458.03345
86_20240831 04,456.83585
86_20240831 05,394.9954
86_20240831 06,491.51254
86_20240831 07,814.90533
86_20240831 08,1455.294
86_20240831 09,1951.7965
86_20240831 10,2082.5117
86_20240831 11,2080.6165
86_20240831 12,2089.8862
86_20240831 13,2080.222
86_20240831 14,2112.4485
86_20240831 15,2103.6003
86_20240831 16,2092.5857
86_20240831 17,1954.9003
86_20240831 18,1745.1298
86_20240831 19,1547.5988
86_20240831 20,1333.4604
86_20240831 21,1183.7655
86_20240831 22,955.5981
86_20240831 23,694.596
87_20240825 00,2020.4353
87_20240825 01,2127.7656
87_20240825 02,2146.4922
87_20240825 03,2054.6897
87_20240825 04,1989.4728
87_20240825 05,1848.0493
87_20240825 06,1674.3586
87_20240825 07,1506.0632
87_20240825 08,1434.6157
87_20240825 09,1585.2153
87_20240825 10,1142.4807
87_20240825 11,915.0476
87_20240825 12,858.3086
87_20240825 13,649.70215
87_20240825 14,764.10114
87_20240825 15,753.8996
87_20240825 16,771.207
87_20240825 17,649.3547
87_20240825 18,735.8053
87_20240825 19,896.19806
87_20240825 20,1001.96545
87_20240825 21,1591.11
87_20240825 22,1806.4528
87_20240825 23,1899.1234
87_20240826 00,2156.579
87_20240826 01,2132.0605
87_20240826 02,2179.6477
87_20240826 03,2109.7126
87_20240826 04,2029.118
87_20240826 05,1848.2126
87_20240826 06,1693.9518
87_20240826 07,1616.9845
87_20240826 08,1508.3036
87_20240826 09,1381.4034
87_20240826 10,1021.2871
87_20240826 11,944.1618
87_20240826 12,856.79285
87_20240826 13,677.98096
87_20240826 14,723.5088
87_20240826 15,656.9217
87_20240826 16,750.2865
87_20240826 17,664.39557
87_20240826 18,783.99133
87_20240826 19,919.08484
87_20240826 20,952.8688
87_20240826 21,1379.6152
87_20240826 22,1399.5269
87_20240826 23,1662.7784
87_20240827 00,1861.6084
87_20240827 01,1973.6224
87_20240827 02,1891.9554
87_20240827 03,1922.3319
87_20240827 04,1871.6938
87_20240827 05,1734.7249
87_20240827 06,1571.8654
87_20240827 07,1509.6948
87_20240827 08,1400.7228
87_20240827 09,1393.9092
87_20240827 10,1116.5513
87_20240827 11,851.0529
87_20240827 12,700.5816
87_20240827 13,727.9417
87_20240827 14,732.31226
87_20240827 15,736.96533
87_20240827 16,815.9212
87_20240827 17,717.6699
87_20240827 18,776.4035
87_20240827 19,1010.6593
87_20240827 20,1038.7323
87_20240827 21,1746.6648
87_20240827 22,1717.2883
87_20240827 23,1720.7063
87_20240828 00,1849.4133
87_20240828 01,1892.3331
87_20240828 02,1922.7584
87_20240828 03,1888.2714
87_20240828 04,1752.705
87_20240828 05,1609.8558
87_20240828 06,1404.1975
87_20240828 07,1333.4512
87_20240828 08,1269.8785
87_20240828 09,1336.4037
87_20240828 10,1082.648
87_20240828 11,1088.0645
87_20240828 12,793.25055
87_20240828 13,776.9776
87_20240828 14,819.5777
87_20240828 15,645.32697
87_20240828 16,787.164
87_20240828 17,845.7532
87_20240828 18,922.62775
87_20240828 19,951.9156
87_20240828 20,1053.7852
87_20240828 21,1637.0314
87_20240828 22,1726.1122
87_20240828 23,1841.6284
87_20240829 00,1943.369
87_20240829 01,2098.3914
87_20240829 02,2141.0586
87_20240829 03,2036.714
87_20240829 04,2083.7183
87_20240829 05,1915.386
87_20240829 06,1812.4413
87_20240829 07,1709.0358
87_20240829 08,1320.7006
87_20240829 09,1409.5087
87_20240829 10,1400.4255
87_20240829 11,1212.3042
87_20240829 12,1055.4293
87_20240829 13,931.9563
87_20240829 14,876.1343
87_20240829 15,932.92255
87_20240829 16,1202.124
87_20240829 17,1080.7803
87_20240829 18,975.0229
87_20240829 19,1235.2756
87_20240829 20,1209.8788
87_20240829 21,1740.5559
87_20240829 22,1859.5608
87_20240829 23,2038.8107
87_20240830 00,2127.6558
87_20240830 01,2168.9143
87_20240830 02,2323.1292
87_20240830 03,2051.7537
87_20240830 04,2242.4023
87_20240830 05,1999.1177
87_20240830 06,1856.5902
87_20240830 07,1836.6155
87_20240830 08,1495.095
87_20240830 09,1456.3801
87_20240830 10,1349.8876
87_20240830 11,1192.3651
87_20240830 12,990.5029
87_20240830 13,796.0091
87_20240830 14,795.78217
87_20240830 15,875.8409
87_20240830 16,907.5588
87_20240830 17,911.6619
87_20240830 18,1011.7304
87_20240830 19,1151.7107
