num_date_time,answer
84_20240830 20,1753.1335
84_20240830 21,1713.0171
84_20240830 22,1689.7644
84_20240830 23,1515.5555
84_20240831 00,1210.9203
84_20240831 01,1177.2095
84_20240831 02,1140.803
84_20240831 03,1106.6287
84_20240831 04,1087.5426
84_20240831 05,1075.9199
84_20240831 06,1240.1036
84_20240831 07,1360.7229
84_20240831 08,1621.2042
84_20240831 09,1915.4062
84_20240831 10,2182.7463
84_20240831 11,2109.1802
84_20240831 12,2212.2468
84_20240831 13,2183.7793
84_20240831 14,2144.3096
84_20240831 15,2090.4775
84_20240831 16,2012.0573
84_20240831 17,2049.8206
84_20240831 18,2107.7756
84_20240831 19,1953.2141
84_20240831 20,1702.1938
84_20240831 21,1663.8152
84_20240831 22,1591.7932
84_20240831 23,1487.1162
85_20240825 00,270.57892
85_20240825 01,121.79622
85_20240825 02,7.729101
85_20240825 03,-66.50813
85_20240825 04,-85.60599
85_20240825 05,-83.42816
85_20240825 06,-31.185543
85_20240825 07,-67.20265
85_20240825 08,142.06686
85_20240825 09,125.178856
85_20240825 10,20.476402
85_20240825 11,58.827698
85_20240825 12,86.8182
85_20240825 13,106.45397
85_20240825 14,114.777916
85_20240825 15,112.2918
85_20240825 16,131.0544
85_20240825 17,184.56203
85_20240825 18,312.2851
85_20240825 19,317.92175
85_20240825 20,147.45403
85_20240825 21,187.65248
85_20240825 22,115.445274
85_20240825 23,-9.807988
85_20240826 00,285.01794
85_20240826 01,147.05429
85_20240826 02,39.318577
85_20240826 03,-61.580326
85_20240826 04,-77.25451
85_20240826 05,-96.74384
85_20240826 06,-54.349583
85_20240826 07,-67.37817
85_20240826 08,129.10901
85_20240826 09,27.26587
85_20240826 10,19.071402
85_20240826 11,58.652184
85_20240826 12,60.46749
85_20240826 13,97.02919
85_20240826 14,86.75744
85_20240826 15,109.72197
85_20240826 16,162.30916
85_20240826 17,187.97188
85_20240826 18,289.52173
85_20240826 19,336.37656
85_20240826 20,147.2785
85_20240826 21,73.822556
85_20240826 22,67.735115
85_20240826 23,-13.415256
85_20240827 00,215.85988
85_20240827 01,127.26092
85_20240827 02,22.445082
85_20240827 03,-51.79215
85_20240827 04,-85.43322
85_20240827 05,-116.88146
85_20240827 06,-37.094654
85_20240827 07,-51.286648
85_20240827 08,216.59454
85_20240827 09,30.559374
85_20240827 10,-22.577887
85_20240827 11,19.656527
85_20240827 12,13.580757
85_20240827 13,121.85753
85_20240827 14,120.256065
85_20240827 15,130.4293
85_20240827 16,137.87086
85_20240827 17,206.05922
85_20240827 18,171.80687
85_20240827 19,189.01483
85_20240827 20,128.37967
85_20240827 21,171.54848
85_20240827 22,116.090744
85_20240827 23,90.7578
85_20240828 00,236.17937
85_20240828 01,138.26352
85_20240828 02,29.258446
85_20240828 03,-44.978786
85_20240828 04,-67.198006
85_20240828 05,-98.64623
85_20240828 06,-39.548054
85_20240828 07,-73.80217
85_20240828 08,116.04996
85_20240828 09,-14.63113
85_20240828 10,82.37689
85_20240828 11,61.060913
85_20240828 12,-1.4603362
85_20240828 13,106.534
85_20240828 14,20.022295
85_20240828 15,192.27083
85_20240828 16,140.60367
85_20240828 17,193.06277
85_20240828 18,97.96323
85_20240828 19,25.290909
85_20240828 20,41.71284
85_20240828 21,74.96612
85_20240828 22,43.840042
85_20240828 23,-5.824628
85_20240829 00,219.93529
85_20240829 01,-73.89481
85_20240829 02,-38.51485
85_20240829 03,-112.75208
85_20240829 04,-421.32513
85_20240829 05,-398.06982
85_20240829 06,-367.06094
85_20240829 07,22.57157
85_20240829 08,167.58304
85_20240829 09,-15.302355
85_20240829 10,-89.8778
85_20240829 11,-69.01029
85_20240829 12,-2.4133968
85_20240829 13,74.82455
85_20240829 14,38.324364
85_20240829 15,56.42208
85_20240829 16,47.4048
85_20240829 17,136.9559
85_20240829 18,253.283
85_20240829 19,103.802284
85_20240829 20,-162.47272
85_20240829 21,8.492402
85_20240829 22,-14.560756
85_20240829 23,91.13592
85_20240830 00,316.99835
85_20240830 01,183.676
85_20240830 02,66.64597
85_20240830 03,-0.15100521
85_20240830 04,-22.370241
85_20240830 05,-68.43296
85_20240830 06,-85.837425
85_20240830 07,-100.34338
85_20240830 08,194.46774
85_20240830 09,-2.4161296
85_20240830 10,-2.7531934
85_20240830 11,-12.947283
85_20240830 12,59.392014
85_20240830 13,75.9573
85_20240830 14,82.34174
85_20240830 15,108.167915
85_20240830 16,52.10608
85_20240830 17,121.98171
85_20240830 18,236.76807
85_20240830 19,242.46599
85_20240830 20,128.49681
85_20240830 21,187.349
85_20240830 22,139.6034
85_20240830 23,-10.681525
85_20240831 00,216.151
85_20240831 01,184.72472
85_20240831 02,87.035706
85_20240831 03,19.282808
85_20240831 04,8.642754
85_20240831 05,-73.558395
85_20240831 06,-63.87211
85_20240831 07,-89.94332
85_20240831 08,67.49382
85_20240831 09,-66.90869
85_20240831 10,-90.750404
85_20240831 11,-58.069847
85_20240831 12,-61.49198
85_20240831 13,0.66067696
85_20240831 14,58.508064
85_20240831 15,67.60792
85_20240831 16,50.52378
85_20240831 17,35.772087
85_20240831 18,82.72506
85_20240831 19,115.71929
85_20240831 20,144.45663
85_20240831 21,57.75531
85_20240831 22,-1.2971654
85_20240831 23,-50.96183
86_20240825 00,654.88135
86_20240825 01,656.0862
86_20240825 02,622.83527
86_20240825 03,653.7636
86_20240825 04,678.79254
86_20240825 05,645.4355
86_20240825 06,825.28925
86_20240825 07,1053.268
86_20240825 08,1347.4464
86_20240825 09,1763.5924
86_20240825 10,2051.386
86_20240825 11,2074.1252
86_20240825 12,1901.7438
86_20240825 13,1912.5509
86_20240825 14,2022.2133
86_20240825 15,1921.6307
86_20240825 16,2065.294
86_20240825 17,1901.225
86_20240825 18,1673.3834
86_20240825 19,1400.2625
86_20240825 20,1230.9196
86_20240825 21,1131.2295
86_20240825 22,927.9933
86_20240825 23,530.3522
86_20240826 00,654.68463
86_20240826 01,696.4799
86_20240826 02,680.02454
86_20240826 03,653.2397
86_20240826 04,668.7855
86_20240826 05,687.1931
86_20240826 06,827.634
86_20240826 07,1096.9747
86_20240826 08,1340.0538
86_20240826 09,1804.7787
86_20240826 10,2250.1965
86_20240826 11,1983.7849
86_20240826 12,1997.9666
86_20240826 13,2036.3776
86_20240826 14,2119.3894
86_20240826 15,1957.6449
86_20240826 16,1890.9862
86_20240826 17,2030.4739
86_20240826 18,1774.3925
86_20240826 19,1454.3613
86_20240826 20,1125.0187
86_20240826 21,989.02423
86_20240826 22,910.7189
86_20240826 23,605.17145
86_20240827 00,659.74023
86_20240827 01,549.7198
86_20240827 02,517.71857
86_20240827 03,522.0254
86_20240827 04,563.3871
86_20240827 05,474.04233
86_20240827 06,568.9056
86_20240827 07,872.181
86_20240827 08,1096.7196
86_20240827 09,1515.2025
86_20240827 10,1672.9453
86_20240827 11,1833.7493
86_20240827 12,1850.2671
86_20240827 13,1910.9844
86_20240827 14,1979.6968
86_20240827 15,1897.3193
86_20240827 16,1747.1655
86_20240827 17,1590.2435
86_20240827 18,1503.0339
86_20240827 19,1327.9755
86_20240827 20,1165.7493
86_20240827 21,956.06665
86_20240827 22,746.3263
86_20240827 23,421.96033
86_20240828 00,683.2485
86_20240828 01,587.0153
86_20240828 02,591.52466
86_20240828 03,575.81744
86_20240828 04,575.81744
86_20240828 05,514.1421
86_20240828 06,607.3238
86_20240828 07,747.7316
86_20240828 08,1132.0812
86_20240828 09,1585.5743
86_20240828 10,1895.0892
86_20240828 11,1643.9523
86_20240828 12,1448.3473
86_20240828 13,1501.6241
86_20240828 14,1763.9069
86_20240828 15,1763.9069
86_20240828 16,1718.8217
86_20240828 17,1602.0038
86_20240828 18,1309.057
86_20240828 19,870.07184
86_20240828 20,793.4038
86_20240828 21,760.2678
86_20240828 22,650.9805
86_20240828 23,487.20798
86_20240829 00,782.3275
86_20240829 01,813.5155
86_20240829 02,716.03345
86_20240829 03,710.26556
86_20240829 04,730.179
86_20240829 05,681.006
86_20240829 06,765.2617
86_20240829 07,910.8436
86_20240829 08,1310.9279
86_20240829 09,1848.433
86_20240829 10,2170.9238
86_20240829 11,1981.684
86_20240829 12,1963.0355
86_20240829 13,2085.9521
86_20240829 14,2206.6616
86_20240829 15,2174.019
86_20240829 16,2146.3965
86_20240829 17,2044.7587
86_20240829 18,1748.7504
86_20240829 19,1425.1013
86_20240829 20,1248.0558
86_20240829 21,1129.712
86_20240829 22,1009.41394
86_20240829 23,722.5769
86_20240830 00,788.8642
86_20240830 01,675.04663
86_20240830 02,602.3567
86_20240830 03,610.4756
86_20240830 04,671.63
86_20240830 05,672.6476
86_20240830 06,724.4677
86_20240830 07,823.65924
86_20240830 08,1256.6731
86_20240830 09,1805.5717
86_20240830 10,2005.091
86_20240830 11,2018.672
86_20240830 12,1983.7181
86_20240830 13,2033.3031
86_20240830 14,2171.838
86_20240830 15,2219.6606
86_20240830 16,2163.2373
86_20240830 17,2061.5999
86_20240830 18,1873.3795
86_20240830 19,1551.3538
86_20240830 20,1260.5051
86_20240830 21,1175.431
86_20240830 22,929.89056
86_20240830 23,659.38727
86_20240831 00,685.73016
86_20240831 01,704.7352
86_20240831 02,729.4952
86_20240831 03,703.0321
86_20240831 04,698.572
86_20240831 05,647.6232
86_20240831 06,669.2176
86_20240831 07,755.68475
86_20240831 08,1062.8473
86_20240831 09,1595.2307
86_20240831 10,2199.4214
86_20240831 11,2083.5767
86_20240831 12,1930.3788
86_20240831 13,2036.786
86_20240831 14,2169.9246
86_20240831 15,2228.1294
86_20240831 16,2179.4102
86_20240831 17,2062.5923
86_20240831 18,1881.8483
86_20240831 19,1543.9036
86_20240831 20,1279.3204
86_20240831 21,1077.1926
86_20240831 22,917.6207
86_20240831 23,648.62415
87_20240825 00,2128.9368
87_20240825 01,2065.0671
87_20240825 02,2099.3914
87_20240825 03,1943.8215
87_20240825 04,1943.8215
87_20240825 05,1901.0276
87_20240825 06,1867.7538
87_20240825 07,1709.1088
87_20240825 08,1551.7898
87_20240825 09,1420.4866
87_20240825 10,1203.4878
87_20240825 11,1070.725
87_20240825 12,636.81213
87_20240825 13,667.2507
87_20240825 14,734.7627
87_20240825 15,1006.3545
87_20240825 16,912.0013
87_20240825 17,551.5666
87_20240825 18,1102.4369
87_20240825 19,923.35016
87_20240825 20,1354.8723
87_20240825 21,1729.8839
87_20240825 22,1735.268
87_20240825 23,1881.5328
87_20240826 00,2137.2883
87_20240826 01,2073.4187
87_20240826 02,2107.743
87_20240826 03,1952.173
87_20240826 04,1952.173
87_20240826 05,1909.379
87_20240826 06,1881.5123
87_20240826 07,1722.8673
87_20240826 08,1560.1414
87_20240826 09,1308.131
87_20240826 10,1081.0723
87_20240826 11,918.05145
87_20240826 12,1051.7908
87_20240826 13,719.5059
87_20240826 14,723.2253
87_20240826 15,666.92053
87_20240826 16,670.23364
87_20240826 17,646.58215
87_20240826 18,891.8175
87_20240826 19,970.6551
87_20240826 20,1264.9778
87_20240826 21,1534.2686
87_20240826 22,1645.9678
87_20240826 23,1855.0511
87_20240827 00,2093.0564
87_20240827 01,1893.0111
87_20240827 02,1921.929
87_20240827 03,1766.3586
87_20240827 04,1766.3586
87_20240827 05,1723.5647
87_20240827 06,1695.698
87_20240827 07,1537.0531
87_20240827 08,1398.5408
87_20240827 09,1079.3438
87_20240827 10,978.64685
87_20240827 11,748.49023
87_20240827 12,711.96295
87_20240827 13,585.6267
87_20240827 14,637.5797
87_20240827 15,781.83765
87_20240827 16,623.19214
87_20240827 17,643.9669
87_20240827 18,775.77576
87_20240827 19,859.14954
87_20240827 20,1197.2139
87_20240827 21,1686.789
87_20240827 22,1752.2992
87_20240827 23,1644.2767
87_20240828 00,2063.506
87_20240828 01,1838.2269
87_20240828 02,1865.3346
87_20240828 03,1704.3573
87_20240828 04,1707.1619
87_20240828 05,1694.7352
87_20240828 06,1577.763
87_20240828 07,1356.2452
87_20240828 08,1109.1903
87_20240828 09,1064.7042
87_20240828 10,932.0647
87_20240828 11,759.73126
87_20240828 12,658.1293
87_20240828 13,233.9905
87_20240828 14,186.69952
87_20240828 15,220.70868
87_20240828 16,595.4399
87_20240828 17,658.03986
87_20240828 18,642.8439
87_20240828 19,747.76105
87_20240828 20,1021.685
87_20240828 21,1423.027
87_20240828 22,1531.6299
87_20240828 23,1705.9137
87_20240829 00,2123.182
87_20240829 01,2204.4338
87_20240829 02,2238.759
87_20240829 03,2083.1892
87_20240829 04,2083.1892
87_20240829 05,2021.5886
87_20240829 06,1993.7219
87_20240829 07,1832.6908
87_20240829 08,1384.1476
87_20240829 09,1560.6715
87_20240829 10,1400.102
87_20240829 11,1229.038
87_20240829 12,956.3614
87_20240829 13,1084.5293
87_20240829 14,1069.6393
87_20240829 15,961.8514
87_20240829 16,1180.7253
87_20240829 17,855.41437
87_20240829 18,899.50525
87_20240829 19,1140.7294
87_20240829 20,1525.4056
87_20240829 21,1848.5471
87_20240829 22,1843.9661
87_20240829 23,1900.2891
87_20240830 00,2130.4763
87_20240830 01,2087.2615
87_20240830 02,2212.549
87_20240830 03,2026.9445
87_20240830 04,2090.4836
87_20240830 05,2020.9877
87_20240830 06,1962.7537
87_20240830 07,1709.4557
87_20240830 08,1451.9038
87_20240830 09,1296.9899
87_20240830 10,1461.4565
87_20240830 11,1232.8063
87_20240830 12,826.6055
87_20240830 13,855.2745
87_20240830 14,826.29126
87_20240830 15,900.13904
87_20240830 16,888.1108
87_20240830 17,1098.46
87_20240830 18,1117.1443
87_20240830 19,1135.7633
87_20240830 20,1441.9698
87_20240830 21,1860.1952
87_20240830 22,1725.531
87_20240830 23,1777.7809
87_20240831 00,2116.8118
87_20240831 01,2181.02
87_20240831 02,2194.5308
87_20240831 03,2012.259
87_20240831 04,2042.6265
87_20240831 05,2004.5917
87_20240831 06,1976.725
87_20240831 07,1830.3917
87_20240831 08,1641.3606
87_20240831 09,1221.9087
87_20240831 10,1398.0269
87_20240831 11,1205.4556
87_20240831 12,1110.0796
87_20240831 13,1078.6686
87_20240831 14,896.168
87_20240831 15,816.97925
87_20240831 16,751.4104
87_20240831 17,697.57385
87_20240831 18,1103.8966
87_20240831 19,1063.5332
87_20240831 20,1400.8864
87_20240831 21,1540.7108
87_20240831 22,1644.5903
87_20240831 23,1821.2227
88_20240825 00,801.58405
88_20240825 01,836.61255
88_20240825 02,876.922
88_20240825 03,799.73346
88_20240825 04,697.5822
88_20240825 05,645.5749
88_20240825 06,715.45667
88_20240825 07,1442.0763
88_20240825 08,1724.4183
88_20240825 09,2590.1133
88_20240825 10,4626.364
88_20240825 11,5161.383
88_20240825 12,5562.749
88_20240825 13,6144.417
88_20240825 14,5708.498
88_20240825 15,5705.09
88_20240825 16,5694.766
88_20240825 17,5690.883
88_20240825 18,5686.853
88_20240825 19,5047.6514
88_20240825 20,3876.8076
88_20240825 21,2227.8494
88_20240825 22,1470.9408
88_20240825 23,1228.57
88_20240826 00,813.46185
88_20240826 01,848.49036
88_20240826 02,888.7998
88_20240826 03,811.61127
88_20240826 04,717.62085
88_20240826 05,652.6285
88_20240826 06,727.3345
88_20240826 07,1426.142
88_20240826 08,1731.8193
88_20240826 09,2963.9302
88_20240826 10,4629.715
88_20240826 11,5153.806
88_20240826 12,5599.461
88_20240826 13,5793.9673
88_20240826 14,5690.2407
88_20240826 15,5209.2314
88_20240826 16,5256.3687
88_20240826 17,5252.8057
88_20240826 18,5239.889
88_20240826 19,4537.5117
88_20240826 20,3903.004
88_20240826 21,2234.9026
88_20240826 22,1479.1158
88_20240826 23,1243.0254
88_20240827 00,813.46185
88_20240827 01,810.9286
88_20240827 02,844.38257
88_20240827 03,806.5055
88_20240827 04,708.057
88_20240827 05,701.17004
88_20240827 06,779.0288
88_20240827 07,1432.3684
88_20240827 08,1702.4335
88_20240827 09,2468.7073
88_20240827 10,4002.7522
88_20240827 11,4596.222
88_20240827 12,4547.5977
88_20240827 13,4633.3735
88_20240827 14,5107.0776
88_20240827 15,4653.791
88_20240827 16,4575.856
88_20240827 17,4886.9688
88_20240827 18,4632.4653
88_20240827 19,4442.951
88_20240827 20,3825.6592
88_20240827 21,1994.0483
88_20240827 22,1088.3617
88_20240827 23,810.1957
88_20240828 00,814.89435
88_20240828 01,812.3611
88_20240828 02,756.81616
88_20240828 03,722.64185
88_20240828 04,618.92706
88_20240828 05,591.0408
88_20240828 06,665.7467
88_20240828 07,1338.9911
88_20240828 08,1678.7734
88_20240828 09,2612.1213
88_20240828 10,4650.3706
88_20240828 11,5195.9775
88_20240828 12,5560.2373
88_20240828 13,5160.743
88_20240828 14,5191.451
88_20240828 15,5607.567
88_20240828 16,5143.4453
88_20240828 17,5229.6216
88_20240828 18,5242.9
88_20240828 19,4977.59
88_20240828 20,3884.742
88_20240828 21,1992.3007
88_20240828 22,1368.6202
88_20240828 23,1057.5782
88_20240829 00,852.17065
88_20240829 01,864.6938
88_20240829 02,890.72095
88_20240829 03,777.6116
88_20240829 04,687.0395
88_20240829 05,682.82007
88_20240829 06,710.5048
88_20240829 07,1362.8859
88_20240829 08,1745.0946
88_20240829 09,2527.4626
88_20240829 10,4657.384
88_20240829 11,5099.703
88_20240829 12,5583.1177
88_20240829 13,5452.0684
88_20240829 14,5715.1836
88_20240829 15,5639.298
88_20240829 16,5645.391
88_20240829 17,5193.753
88_20240829 18,4588.389
88_20240829 19,4443.3115
88_20240829 20,3834.7563
88_20240829 21,1996.2505
88_20240829 22,1363.3646
88_20240829 23,1067.8394
88_20240830 00,753.59937
88_20240830 01,771.16785
88_20240830 02,800.91907
88_20240830 03,761.33765
88_20240830 04,641.4206
88_20240830 05,605.2712
88_20240830 06,683.6799
88_20240830 07,1381.4799
88_20240830 08,1675.8689
88_20240830 09,2447.309
88_20240830 10,4647.935
88_20240830 11,5117.9404
88_20240830 12,5601.355
88_20240830 13,5636.0747
88_20240830 14,5713.1187
88_20240830 15,5661.577
88_20240830 16,5590.176
88_20240830 17,5673.1353
88_20240830 18,5643.2944
88_20240830 19,5074.3364
88_20240830 20,3860.8591
88_20240830 21,1985.145
88_20240830 22,1342.84
88_20240830 23,868.874
88_20240831 00,759.43805
88_20240831 01,724.94653
88_20240831 02,766.5986
88_20240831 03,732.42426
88_20240831 04,676.72015
88_20240831 05,611.10986
88_20240831 06,699.60986
88_20240831 07,1346.5835
88_20240831 08,1616.687
88_20240831 09,2417.329
88_20240831 10,4060.4294
88_20240831 11,5110.184
88_20240831 12,5073.43
88_20240831 13,5502.081
88_20240831 14,5644.039
88_20240831 15,5598.046
88_20240831 16,5550.628
88_20240831 17,5670.282
88_20240831 18,5124.6006
88_20240831 19,4461.8203
88_20240831 20,3695.153
88_20240831 21,2073.8926
88_20240831 22,1441.0065
88_20240831 23,1145.4812
89_20240825 00,8838.061
89_20240825 01,8223.463
89_20240825 02,7974.761
89_20240825 03,7718.0474
89_20240825 04,7631.077
89_20240825 05,7411.7637
89_20240825 06,7378.143
89_20240825 07,7554.6494
89_20240825 08,7623.7695
89_20240825 09,7899.4795
89_20240825 10,8551.873
89_20240825 11,8555.456
89_20240825 12,8723.7295
89_20240825 13,8632.568
89_20240825 14,8799.477
89_20240825 15,8742.802
89_20240825 16,8749.016
89_20240825 17,8780.581
89_20240825 18,8849.358
89_20240825 19,9014.273
89_20240825 20,8971.6
89_20240825 21,8980.533
89_20240825 22,9083.193
89_20240825 23,9083.993
89_20240826 00,8798.582
89_20240826 01,8262.289
89_20240826 02,8012.34
89_20240826 03,7545.3496
89_20240826 04,7723.526
89_20240826 05,7504.213
89_20240826 06,7453.685
89_20240826 07,7592.228
89_20240826 08,7676.2915
89_20240826 09,7962.4917
89_20240826 10,8655.107
89_20240826 11,8629.584
89_20240826 12,8613.685
89_20240826 13,8637.379
89_20240826 14,8811.285
89_20240826 15,8865.926
89_20240826 16,8969.209
89_20240826 17,9119.16
89_20240826 18,8844.165
89_20240826 19,8956.018
89_20240826 20,9088.279
89_20240826 21,9060.234
89_20240826 22,9192.318
89_20240826 23,9284.79
89_20240827 00,8848.413
89_20240827 01,8189.928
89_20240827 02,7932.7637
89_20240827 03,7680.009
89_20240827 04,7679.2646
89_20240827 05,7656.1035
89_20240827 06,7415.493
89_20240827 07,7389.4946
89_20240827 08,7455.976
89_20240827 09,7924.8994
89_20240827 10,8744.436
89_20240827 11,8624.207
89_20240827 12,8564.785
89_20240827 13,8523.457
89_20240827 14,8691.499
89_20240827 15,8749.52
89_20240827 16,8887.856
89_20240827 17,8958.427
89_20240827 18,9213.307
89_20240827 19,9248.986
89_20240827 20,9040.555
89_20240827 21,9101.58
89_20240827 22,9082.894
89_20240827 23,9153.945
89_20240828 00,8492.94
89_20240828 01,7891.7217
89_20240828 02,7659.9907
89_20240828 03,7408.367
89_20240828 04,7590.753
89_20240828 05,7560.019
89_20240828 06,7510.7515
89_20240828 07,7273.063
89_20240828 08,7356.0205
89_20240828 09,7790.65
89_20240828 10,8492.208
89_20240828 11,8581.047
89_20240828 12,8545.984
89_20240828 13,8636.394
89_20240828 14,8726.4795
89_20240828 15,8770.526
89_20240828 16,8783.85
89_20240828 17,8817.542
89_20240828 18,8889.639
89_20240828 19,8973.962
89_20240828 20,8991.003
89_20240828 21,8992.342
89_20240828 22,8909.799
89_20240828 23,8994.864
89_20240829 00,8690.878
89_20240829 01,8014.7964
89_20240829 02,7803.1323
89_20240829 03,7546.4185
89_20240829 04,7546.03
89_20240829 05,7489.148
