num_date_time,answer
93_20240829 22,2172.3406
93_20240829 23,1971.2188
93_20240830 00,1509.1938
93_20240830 01,1351.9877
93_20240830 02,1291.8702
93_20240830 03,1223.4808
93_20240830 04,1217.4369
93_20240830 05,1223.7496
93_20240830 06,1256.2896
93_20240830 07,1335.7965
93_20240830 08,1383.8073
93_20240830 09,1678.7933
93_20240830 10,1855.0936
93_20240830 11,1895.6107
93_20240830 12,1928.0718
93_20240830 13,1898.3973
93_20240830 14,1917.2594
93_20240830 15,2032.0936
93_20240830 16,2061.5696
93_20240830 17,2100.3264
93_20240830 18,2383.6182
93_20240830 19,2356.0413
93_20240830 20,2447.6277
93_20240830 21,2290.089
93_20240830 22,2139.7734
93_20240830 23,1983.1978
93_20240831 00,1504.9734
93_20240831 01,1382.8224
93_20240831 02,1311.6392
93_20240831 03,1267.3998
93_20240831 04,1254.8931
93_20240831 05,1267.2253
93_20240831 06,1310.0312
93_20240831 07,1395.6644
93_20240831 08,1478.9999
93_20240831 09,1707.953
93_20240831 10,1816.3273
93_20240831 11,1846.835
93_20240831 12,1835.8167
93_20240831 13,1896.552
93_20240831 14,2087.4365
93_20240831 15,1995.0531
93_20240831 16,1991.573
93_20240831 17,2068.6116
93_20240831 18,2289.2058
93_20240831 19,2411.2703
93_20240831 20,2479.6814
93_20240831 21,2258.0627
93_20240831 22,2157.3367
93_20240831 23,1996.2572
94_20240825 00,1695.1772
94_20240825 01,1637.7312
94_20240825 02,1636.3734
94_20240825 03,1626.7339
94_20240825 04,1606.5736
94_20240825 05,1611.6676
94_20240825 06,1633.1145
94_20240825 07,1653.1882
94_20240825 08,1761.1237
94_20240825 09,1976.516
94_20240825 10,2068.27
94_20240825 11,2078.397
94_20240825 12,2044.0675
94_20240825 13,2097.05
94_20240825 14,2115.5684
94_20240825 15,2116.683
94_20240825 16,2124.757
94_20240825 17,2082.7656
94_20240825 18,2037.9701
94_20240825 19,1859.8196
94_20240825 20,1760.4031
94_20240825 21,1750.6288
94_20240825 22,1661.1636
94_20240825 23,1672.9612
94_20240826 00,1638.8774
94_20240826 01,1583.3223
94_20240826 02,1577.7076
94_20240826 03,1564.9021
94_20240826 04,1545.5354
94_20240826 05,1507.9011
94_20240826 06,1566.7106
94_20240826 07,1627.271
94_20240826 08,1663.2986
94_20240826 09,1876.5432
94_20240826 10,1990.324
94_20240826 11,1991.8776
94_20240826 12,1974.0609
94_20240826 13,2042.2893
94_20240826 14,2033.3049
94_20240826 15,2082.5735
94_20240826 16,2072.9722
94_20240826 17,2030.5446
94_20240826 18,1930.6908
94_20240826 19,1805.4056
94_20240826 20,1742.9938
94_20240826 21,1690.1688
94_20240826 22,1616.015
94_20240826 23,1596.2705
94_20240827 00,1309.0093
94_20240827 01,1284.7542
94_20240827 02,1279.9423
94_20240827 03,1272.5656
94_20240827 04,1270.8763
94_20240827 05,1270.677
94_20240827 06,1334.0182
94_20240827 07,1350.4061
94_20240827 08,1368.6118
94_20240827 09,1574.9406
94_20240827 10,1661.8528
94_20240827 11,1699.4974
94_20240827 12,1716.722
94_20240827 13,1727.1888
94_20240827 14,1736.9476
94_20240827 15,1768.1416
94_20240827 16,1842.152
94_20240827 17,1706.8483
94_20240827 18,1639.7056
94_20240827 19,1537.8756
94_20240827 20,1432.482
94_20240827 21,1352.3094
94_20240827 22,1358.3667
94_20240827 23,1346.4178
94_20240828 00,1330.7844
94_20240828 01,1285.7766
94_20240828 02,1299.4651
94_20240828 03,1283.0833
94_20240828 04,1260.6177
94_20240828 05,1250.532
94_20240828 06,1305.9717
94_20240828 07,1338.7329
94_20240828 08,1422.9781
94_20240828 09,1655.4473
94_20240828 10,1713.9034
94_20240828 11,1639.7942
94_20240828 12,1586.8829
94_20240828 13,1516.0396
94_20240828 14,1549.4697
94_20240828 15,1544.2623
94_20240828 16,1539.6804
94_20240828 17,1509.6671
94_20240828 18,1524.822
94_20240828 19,1443.0464
94_20240828 20,1374.9423
94_20240828 21,1319.2925
94_20240828 22,1315.1554
94_20240828 23,1371.4269
94_20240829 00,1385.4545
94_20240829 01,1366.5564
94_20240829 02,1335.5631
94_20240829 03,1344.4812
94_20240829 04,1317.0242
94_20240829 05,1311.3513
94_20240829 06,1374.2449
94_20240829 07,1423.9594
94_20240829 08,1423.6124
94_20240829 09,1649.1492
94_20240829 10,1702.5977
94_20240829 11,1751.4136
94_20240829 12,1737.185
94_20240829 13,1757.0701
94_20240829 14,1814.8469
94_20240829 15,1812.0422
94_20240829 16,1839.5562
94_20240829 17,1758.6367
94_20240829 18,1700.1249
94_20240829 19,1600.2502
94_20240829 20,1447.8252
94_20240829 21,1407.5233
94_20240829 22,1433.9956
94_20240829 23,1450.6776
94_20240830 00,1468.2214
94_20240830 01,1405.5643
94_20240830 02,1384.889
94_20240830 03,1373.0365
94_20240830 04,1354.124
94_20240830 05,1354.5957
94_20240830 06,1411.8187
94_20240830 07,1426.5787
94_20240830 08,1449.0836
94_20240830 09,1702.1106
94_20240830 10,1721.993
94_20240830 11,1751.1517
94_20240830 12,1762.6895
94_20240830 13,1842.3748
94_20240830 14,1897.3021
94_20240830 15,1904.1232
94_20240830 16,1883.1438
94_20240830 17,1836.7257
94_20240830 18,1799.3265
94_20240830 19,1571.298
94_20240830 20,1508.4291
94_20240830 21,1434.4205
94_20240830 22,1470.4214
94_20240830 23,1445.0754
94_20240831 00,1347.9504
94_20240831 01,1390.1887
94_20240831 02,1373.1742
94_20240831 03,1364.2979
94_20240831 04,1344.1376
94_20240831 05,1335.3428
94_20240831 06,1420.6041
94_20240831 07,1439.8223
94_20240831 08,1467.6847
94_20240831 09,1662.5171
94_20240831 10,1713.4937
94_20240831 11,1734.6327
94_20240831 12,1720.0659
94_20240831 13,1827.3798
94_20240831 14,1856.8064
94_20240831 15,1808.9409
94_20240831 16,1803.219
94_20240831 17,1810.6735
94_20240831 18,1798.9392
94_20240831 19,1603.6183
94_20240831 20,1560.5026
94_20240831 21,1486.3936
94_20240831 22,1437.9089
94_20240831 23,1428.9667
95_20240825 00,2379.3086
95_20240825 01,2014.8804
95_20240825 02,1649.3483
95_20240825 03,1533.107
95_20240825 04,1058.147
95_20240825 05,829.1392
95_20240825 06,755.70544
95_20240825 07,1001.0385
95_20240825 08,1380.3868
95_20240825 09,2122.4763
95_20240825 10,3478.8496
95_20240825 11,4120.185
95_20240825 12,4538.211
95_20240825 13,4694.078
95_20240825 14,4659.2427
95_20240825 15,4719.825
95_20240825 16,4718.025
95_20240825 17,4708.0957
95_20240825 18,4261.621
95_20240825 19,3679.0237
95_20240825 20,2590.0833
95_20240825 21,1488.488
95_20240825 22,1969.3956
95_20240825 23,2442.1587
95_20240826 00,2386.0303
95_20240826 01,2031.107
95_20240826 02,1661.645
95_20240826 03,1526.3567
95_20240826 04,1060.1307
95_20240826 05,814.8367
95_20240826 06,739.71545
95_20240826 07,1011.7012
95_20240826 08,1265.3596
95_20240826 09,2129.025
95_20240826 10,3398.4111
95_20240826 11,4093.0703
95_20240826 12,4473.621
95_20240826 13,4685.935
95_20240826 14,4692.3164
95_20240826 15,4499.881
95_20240826 16,4479.266
95_20240826 17,4437.426
95_20240826 18,3932.7043
95_20240826 19,3705.9243
95_20240826 20,2633.8105
95_20240826 21,1494.2228
95_20240826 22,2009.4883
95_20240826 23,2488.9255
95_20240827 00,2398.7227
95_20240827 01,2060.5974
95_20240827 02,1719.0588
95_20240827 03,1589.1995
95_20240827 04,1068.4138
95_20240827 05,906.35016
95_20240827 06,833.68274
95_20240827 07,978.55286
95_20240827 08,1261.4117
95_20240827 09,2130.2805
95_20240827 10,3279.6494
95_20240827 11,3782.1902
95_20240827 12,3995.7344
95_20240827 13,4096.441
95_20240827 14,4111.4507
95_20240827 15,4041.4773
95_20240827 16,4173.8037
95_20240827 17,4114.7075
95_20240827 18,3803.568
95_20240827 19,3566.3506
95_20240827 20,2553.812
95_20240827 21,1365.3717
95_20240827 22,2020.9008
95_20240827 23,2434.7656
95_20240828 00,2111.7852
95_20240828 01,1920.3994
95_20240828 02,1564.1316
95_20240828 03,1434.1859
95_20240828 04,983.5817
95_20240828 05,748.9419
95_20240828 06,682.40436
95_20240828 07,942.3288
95_20240828 08,1353.0225
95_20240828 09,2088.7627
95_20240828 10,3351.457
95_20240828 11,3849.952
95_20240828 12,4147.8027
95_20240828 13,4517.8794
95_20240828 14,4674.3438
95_20240828 15,4666.4766
95_20240828 16,4612.8994
95_20240828 17,4613.1763
95_20240828 18,4215.2695
95_20240828 19,3987.4106
95_20240828 20,2590.1484
95_20240828 21,1456.6332
95_20240828 22,1948.1952
95_20240828 23,2410.6248
95_20240829 00,2171.8015
95_20240829 01,1905.597
95_20240829 02,1552.8263
95_20240829 03,1422.1057
95_20240829 04,982.725
95_20240829 05,813.11005
95_20240829 06,680.146
95_20240829 07,1042.2836
95_20240829 08,1278.002
95_20240829 09,2151.8733
95_20240829 10,3370.4656
95_20240829 11,4103.7725
95_20240829 12,4203.034
95_20240829 13,4543.3486
95_20240829 14,4584.1504
95_20240829 15,4585.343
95_20240829 16,4614.2393
95_20240829 17,4619.558
95_20240829 18,4161.069
95_20240829 19,3932.8784
95_20240829 20,2611.1707
95_20240829 21,1437.7737
95_20240829 22,1971.211
95_20240829 23,2398.2866
95_20240830 00,2270.1282
95_20240830 01,1922.3049
95_20240830 02,1600.9393
95_20240830 03,1475.364
95_20240830 04,1003.8656
95_20240830 05,753.6587
95_20240830 06,697.4996
95_20240830 07,935.4007
95_20240830 08,1305.8231
95_20240830 09,2127.8142
95_20240830 10,3342.7085
95_20240830 11,4125.9297
95_20240830 12,4454.981
95_20240830 13,4635.671
95_20240830 14,4666.6064
95_20240830 15,4701.6235
95_20240830 16,4726.317
95_20240830 17,4676.3647
95_20240830 18,4244.718
95_20240830 19,3598.8823
95_20240830 20,2539.0896
95_20240830 21,1373.2197
95_20240830 22,1953.1066
95_20240830 23,2359.5876
95_20240831 00,2272.1772
95_20240831 01,1898.985
95_20240831 02,1502.3035
95_20240831 03,1393.1997
95_20240831 04,952.7671
95_20240831 05,734.643
95_20240831 06,671.8396
95_20240831 07,932.95636
95_20240831 08,1311.263
95_20240831 09,2181.7046
95_20240831 10,3309.6956
95_20240831 11,3787.6292
95_20240831 12,4103.233
95_20240831 13,4299.371
95_20240831 14,4664.053
95_20240831 15,4603.0938
95_20240831 16,4521.9316
95_20240831 17,4553.9775
95_20240831 18,4236.027
95_20240831 19,3646.9543
95_20240831 20,2537.025
95_20240831 21,1380.1483
95_20240831 22,1990.9478
95_20240831 23,2415.3054
96_20240825 00,1426.3435
96_20240825 01,1221.5045
96_20240825 02,1118.174
96_20240825 03,931.7126
96_20240825 04,899.5569
96_20240825 05,900.2781
96_20240825 06,901.41736
96_20240825 07,980.3248
96_20240825 08,940.91736
96_20240825 09,1194.0781
96_20240825 10,1027.3647
96_20240825 11,1050.3617
96_20240825 12,764.0067
96_20240825 13,855.7997
96_20240825 14,760.487
96_20240825 15,820.01495
96_20240825 16,881.43243
96_20240825 17,1051.5709
96_20240825 18,1242.7577
96_20240825 19,1653.9617
96_20240825 20,1748.5381
96_20240825 21,1547.8558
96_20240825 22,1429.9471
96_20240825 23,1298.3657
96_20240826 00,1597.8424
96_20240826 01,1240.6699
96_20240826 02,1063.3948
96_20240826 03,940.5252
96_20240826 04,891.22754
96_20240826 05,856.6366
96_20240826 06,811.1923
96_20240826 07,855.90924
96_20240826 08,876.4033
96_20240826 09,1166.0472
96_20240826 10,1214.1249
96_20240826 11,1046.9946
96_20240826 12,1047.6993
96_20240826 13,1169.127
96_20240826 14,1098.4287
96_20240826 15,1029.5765
96_20240826 16,1054.8884
96_20240826 17,1314.6676
96_20240826 18,1422.0172
96_20240826 19,1607.6167
96_20240826 20,1620.5939
96_20240826 21,1527.5704
96_20240826 22,1422.4216
96_20240826 23,1293.2914
96_20240827 00,1475.6053
96_20240827 01,1272.8815
96_20240827 02,1122.0116
96_20240827 03,955.9377
96_20240827 04,912.06006
96_20240827 05,905.0157
96_20240827 06,928.0931
96_20240827 07,976.2444
96_20240827 08,975.6204
96_20240827 09,964.1646
96_20240827 10,974.6667
96_20240827 11,998.5817
96_20240827 12,950.3047
96_20240827 13,967.0239
96_20240827 14,799.93805
96_20240827 15,927.51996
96_20240827 16,818.97705
96_20240827 17,837.249
96_20240827 18,1228.2549
96_20240827 19,1560.4924
96_20240827 20,1472.1481
96_20240827 21,1485.4143
96_20240827 22,1325.3895
96_20240827 23,1268.4963
96_20240828 00,1521.3915
96_20240828 01,1342.0236
96_20240828 02,1256.4001
96_20240828 03,1136.7301
96_20240828 04,981.0246
96_20240828 05,987.4399
96_20240828 06,955.6783
96_20240828 07,1133.0994
96_20240828 08,1023.0892
96_20240828 09,1210.6232
96_20240828 10,896.83984
96_20240828 11,695.4599
96_20240828 12,501.40836
96_20240828 13,691.53296
96_20240828 14,523.0508
96_20240828 15,571.953
96_20240828 16,562.62317
96_20240828 17,611.92896
96_20240828 18,1356.7211
96_20240828 19,1505.7383
96_20240828 20,1792.8787
96_20240828 21,1680.1023
96_20240828 22,1481.9579
96_20240828 23,1449.656
96_20240829 00,1348.7225
96_20240829 01,1047.7405
96_20240829 02,1039.2233
96_20240829 03,863.80774
96_20240829 04,839.21686
96_20240829 05,891.6035
96_20240829 06,831.8199
96_20240829 07,835.1235
96_20240829 08,811.27545
96_20240829 09,858.118
96_20240829 10,668.2985
96_20240829 11,331.02502
96_20240829 12,218.064
96_20240829 13,449.31348
96_20240829 14,541.04913
96_20240829 15,660.7682
96_20240829 16,676.708
96_20240829 17,742.7596
96_20240829 18,1204.3441
96_20240829 19,1568.5071
96_20240829 20,1414.6946
96_20240829 21,1484.7839
96_20240829 22,1119.0859
96_20240829 23,1163.5394
96_20240830 00,1426.5094
96_20240830 01,1200.5369
96_20240830 02,1035.0812
96_20240830 03,874.16125
96_20240830 04,862.1938
96_20240830 05,855.2438
96_20240830 06,842.0257
96_20240830 07,779.1457
96_20240830 08,791.52435
96_20240830 09,930.3302
96_20240830 10,370.2069
96_20240830 11,441.07343
96_20240830 12,288.11295
96_20240830 13,246.05772
96_20240830 14,402.75772
96_20240830 15,550.3983
96_20240830 16,661.468
96_20240830 17,742.27655
96_20240830 18,1024.7949
96_20240830 19,1769.1611
96_20240830 20,1754.1155
96_20240830 21,1561.0404
96_20240830 22,1292.0676
96_20240830 23,1185.8466
96_20240831 00,1398.7861
96_20240831 01,1177.2047
96_20240831 02,966.94116
96_20240831 03,885.6128
96_20240831 04,773.87256
96_20240831 05,754.9907
96_20240831 06,730.3616
96_20240831 07,833.7508
96_20240831 08,810.03894
96_20240831 09,926.47485
96_20240831 10,700.803
96_20240831 11,599.14764
96_20240831 12,249.64072
96_20240831 13,403.18384
96_20240831 14,208.69843
96_20240831 15,408.82214
96_20240831 16,442.3042
96_20240831 17,492.59506
96_20240831 18,1008.53217
96_20240831 19,1315.2747
96_20240831 20,1457.5922
96_20240831 21,1426.8062
96_20240831 22,1304.113
96_20240831 23,1291.0734
97_20240825 00,1386.5848
97_20240825 01,1305.2788
97_20240825 02,1320.7412
97_20240825 03,1303.8157
97_20240825 04,1265.4662
97_20240825 05,1248.898
97_20240825 06,1240.3923
97_20240825 07,1191.7952
97_20240825 08,1120.2876
97_20240825 09,1409.8914
97_20240825 10,1595.4855
97_20240825 11,1593.0299
97_20240825 12,1622.8497
97_20240825 13,1697.2609
97_20240825 14,1742.4755
97_20240825 15,1724.3235
97_20240825 16,1757.9146
97_20240825 17,1784.3488
97_20240825 18,1790.61
97_20240825 19,1609.9625
97_20240825 20,1506.0558
97_20240825 21,1463.9716
97_20240825 22,1418.9409
97_20240825 23,1386.9532
97_20240826 00,1358.4132
97_20240826 01,1291.271
97_20240826 02,1304.3518
97_20240826 03,1296.0544
97_20240826 04,1248.4668
97_20240826 05,1242.1467
97_20240826 06,1228.7037
97_20240826 07,1212.9261
97_20240826 08,1121.9475
97_20240826 09,1363.5833
97_20240826 10,1477.7723
97_20240826 11,1550.6489
97_20240826 12,1636.4087
97_20240826 13,1688.9176
97_20240826 14,1680.3937
97_20240826 15,1669.8772
97_20240826 16,1696.8727
97_20240826 17,1674.7134
97_20240826 18,1627.618
97_20240826 19,1619.676
97_20240826 20,1498.794
97_20240826 21,1446.9099
97_20240826 22,1400.7792
97_20240826 23,1401.7051
97_20240827 00,1285.3331
97_20240827 01,1216.0074
97_20240827 02,1209.1083
97_20240827 03,1205.3752
97_20240827 04,1197.2032
97_20240827 05,1184.9746
97_20240827 06,1183.5825
97_20240827 07,1138.0767
97_20240827 08,1046.7048
97_20240827 09,1307.6989
97_20240827 10,1525.488
97_20240827 11,1561.5244
97_20240827 12,1606.3911
97_20240827 13,1624.7278
97_20240827 14,1606.7859
97_20240827 15,1631.4918
97_20240827 16,1671.0743
97_20240827 17,1627.1871
97_20240827 18,1591.572
97_20240827 19,1611.2922
97_20240827 20,1472.5475
97_20240827 21,1424.5797
97_20240827 22,1365.5586
97_20240827 23,1361.8615
97_20240828 00,1338.7396
97_20240828 01,1265.0264
97_20240828 02,1226.5173
97_20240828 03,1206.8125
97_20240828 04,1171.7015
97_20240828 05,1154.5474
97_20240828 06,1142.1576
97_20240828 07,1144.7523
97_20240828 08,1085.3346
97_20240828 09,1312.0669
97_20240828 10,1433.9254
97_20240828 11,1480.8948
97_20240828 12,1462.0276
97_20240828 13,1505.8906
97_20240828 14,1565.8228
97_20240828 15,1608.1777
97_20240828 16,1620.4536
97_20240828 17,1588.8335
97_20240828 18,1541.9012
97_20240828 19,1616.3907
97_20240828 20,1459.2283
97_20240828 21,1420.4062
97_20240828 22,1339.1622
97_20240828 23,1380.9093
97_20240829 00,1341.0154
97_20240829 01,1312.7372
97_20240829 02,1272.3469
97_20240829 03,1281.1827
97_20240829 04,1220.4056
97_20240829 05,1201.6006
97_20240829 06,1191.6672
97_20240829 07,1197.4164
97_20240829 08,1135.8688
97_20240829 09,1362.4589
97_20240829 10,1546.5292
97_20240829 11,1510.0581
97_20240829 12,1517.3192
97_20240829 13,1540.2565
97_20240829 14,1661.7998
97_20240829 15,1579.2366
97_20240829 16,1605.491
97_20240829 17,1640.1315
97_20240829 18,1656.4122
97_20240829 19,1640.1599
97_20240829 20,1527.4313
97_20240829 21,1488.3447
97_20240829 22,1426.6632
97_20240829 23,1423.6614
97_20240830 00,1398.0134
97_20240830 01,1331.7258
97_20240830 02,1300.6663
97_20240830 03,1284.8287
97_20240830 04,1235.4741
97_20240830 05,1220.4314
97_20240830 06,1213.9331
97_20240830 07,1222.203
97_20240830 08,1129.0786
97_20240830 09,1377.7572
97_20240830 10,1516.981
97_20240830 11,1545.5109
97_20240830 12,1560.6595
97_20240830 13,1680.1415
97_20240830 14,1736.0151
97_20240830 15,1757.9207
97_20240830 16,1758.464
97_20240830 17,1764.6051
97_20240830 18,1780.4349
97_20240830 19,1661.5648
97_20240830 20,1537.3236
97_20240830 21,1500.317
97_20240830 22,1410.9489
97_20240830 23,1461.8616
97_20240831 00,1403.3073
97_20240831 01,1335.2058
97_20240831 02,1299.4441
97_20240831 03,1283.673
97_20240831 04,1243.1356
97_20240831 05,1241.2583
97_20240831 06,1224.959
97_20240831 07,1225.8699
97_20240831 08,1157.2394
97_20240831 09,1391.0939
97_20240831 10,1536.6892
97_20240831 11,1553.7264
97_20240831 12,1529.3352
97_20240831 13,1641.4742
97_20240831 14,1659.532
97_20240831 15,1680.3237
97_20240831 16,1743.6255
97_20240831 17,1750.2783
97_20240831 18,1728.6993
97_20240831 19,1655.905
97_20240831 20,1545.9373
97_20240831 21,1492.8538
97_20240831 22,1452.9883
97_20240831 23,1418.9039
98_20240825 00,1773.3142
98_20240825 01,1715.6002
98_20240825 02,1596.0037
98_20240825 03,1585.3103
98_20240825 04,1580.9298
98_20240825 05,1591.0165
98_20240825 06,1819.8549
98_20240825 07,1921.4817
98_20240825 08,2092.3167
98_20240825 09,2309.6501
98_20240825 10,2503.2644
98_20240825 11,2561.7903
98_20240825 12,2583.995
98_20240825 13,2810.6133
98_20240825 14,2932.7703
98_20240825 15,2999.6494
98_20240825 16,3015.2812
98_20240825 17,3028.4656
98_20240825 18,2891.0815
98_20240825 19,2568.178
98_20240825 20,2419.6853
98_20240825 21,2293.1396
98_20240825 22,2173.8645
98_20240825 23,1993.5424
98_20240826 00,1839.8173
98_20240826 01,1728.076
98_20240826 02,1608.4795
98_20240826 03,1595.3174
98_20240826 04,1590.4512
98_20240826 05,1600.5378
98_20240826 06,1829.3762
98_20240826 07,1924.0079
98_20240826 08,2104.621
98_20240826 09,2356.2102
98_20240826 10,2500.0076
98_20240826 11,2509.6602
98_20240826 12,2519.412
98_20240826 13,2705.2107
98_20240826 14,2780.8076
98_20240826 15,2787.0583
98_20240826 16,2848.382
98_20240826 17,2809.788
98_20240826 18,2827.1143
98_20240826 19,2521.2964
98_20240826 20,2274.3708
98_20240826 21,2234.1797
98_20240826 22,2140.604
98_20240826 23,2003.7109
98_20240827 00,1873.2134
98_20240827 01,1818.3572
98_20240827 02,1699.516
98_20240827 03,1665.6561
98_20240827 04,1651.0773
98_20240827 05,1667.9592
98_20240827 06,1891.7039
98_20240827 07,1978.7444
98_20240827 08,2101.624
98_20240827 09,2367.84
98_20240827 10,2481.0703
98_20240827 11,2519.7769
98_20240827 12,2528.6592
98_20240827 13,2610.841
98_20240827 14,2682.4272
98_20240827 15,2740.2307
98_20240827 16,2738.1155
98_20240827 17,2739.0457
98_20240827 18,2713.3745
