num_date_time,answer
89_20240830 02,8080.4863
89_20240830 03,7718.449
89_20240830 04,7586.3774
89_20240830 05,7638.5083
89_20240830 06,7642.6
89_20240830 07,7857.1294
89_20240830 08,7460.3564
89_20240830 09,7786.452
89_20240830 10,8316.463
89_20240830 11,8503.714
89_20240830 12,8454.085
89_20240830 13,8463.919
89_20240830 14,8377.979
89_20240830 15,7877.962
89_20240830 16,7758.5596
89_20240830 17,8535.329
89_20240830 18,8940.518
89_20240830 19,8703.685
89_20240830 20,8823.205
89_20240830 21,8923.226
89_20240830 22,8944.769
89_20240830 23,9434.91
89_20240831 00,9022.69
89_20240831 01,8203.119
89_20240831 02,7942.6006
89_20240831 03,7643.954
89_20240831 04,7615.5547
89_20240831 05,7510.0884
89_20240831 06,7648.368
89_20240831 07,7599.432
89_20240831 08,7670.599
89_20240831 09,7613.1714
89_20240831 10,8305.996
89_20240831 11,8231.961
89_20240831 12,8337.867
89_20240831 13,8326.612
89_20240831 14,8514.405
89_20240831 15,8554.232
89_20240831 16,8492.807
89_20240831 17,8482.46
89_20240831 18,8497.132
89_20240831 19,8595.244
89_20240831 20,8948.368
89_20240831 21,8919.167
89_20240831 22,9068.143
89_20240831 23,9376.597
90_20240825 00,1954.5665
90_20240825 01,1881.6094
90_20240825 02,1834.5516
90_20240825 03,1858.2488
90_20240825 04,1806.8248
90_20240825 05,1850.8785
90_20240825 06,2001.5634
90_20240825 07,2373.821
90_20240825 08,2560.6284
90_20240825 09,2790.1775
90_20240825 10,2871.9504
90_20240825 11,2733.631
90_20240825 12,2768.0903
90_20240825 13,2845.2883
90_20240825 14,2835.9626
90_20240825 15,2795.9329
90_20240825 16,2870.1423
90_20240825 17,2725.2446
90_20240825 18,2310.1604
90_20240825 19,2157.137
90_20240825 20,2068.3486
90_20240825 21,1960.8184
90_20240825 22,1927.8756
90_20240825 23,1784.8912
90_20240826 00,1951.324
90_20240826 01,1815.8445
90_20240826 02,1864.9773
90_20240826 03,1895.5859
90_20240826 04,1797.6448
90_20240826 05,1839.522
90_20240826 06,1950.8018
90_20240826 07,2338.453
90_20240826 08,2570.3577
90_20240826 09,2881.4055
90_20240826 10,2883.0833
90_20240826 11,2816.4956
90_20240826 12,2712.7927
90_20240826 13,2919.6194
90_20240826 14,2817.8179
90_20240826 15,2704.2852
90_20240826 16,2747.318
90_20240826 17,2664.9846
90_20240826 18,2287.99
90_20240826 19,2069.458
90_20240826 20,2067.385
90_20240826 21,1986.8104
90_20240826 22,1855.7197
90_20240826 23,1804.4114
90_20240827 00,1923.8705
90_20240827 01,1847.8866
90_20240827 02,1826.2297
90_20240827 03,1743.817
90_20240827 04,1759.5199
90_20240827 05,1736.3976
90_20240827 06,1865.0796
90_20240827 07,2332.82
90_20240827 08,2476.379
90_20240827 09,2695.82
90_20240827 10,2629.1792
90_20240827 11,2758.3274
90_20240827 12,2581.2908
90_20240827 13,2747.7158
90_20240827 14,2739.4136
90_20240827 15,2722.5466
90_20240827 16,2571.9502
90_20240827 17,2535.6724
90_20240827 18,2234.1868
90_20240827 19,2095.5955
90_20240827 20,2192.618
90_20240827 21,2084.311
90_20240827 22,1965.213
90_20240827 23,1745.4673
90_20240828 00,1916.4315
90_20240828 01,1845.3704
90_20240828 02,1807.1061
90_20240828 03,1761.6976
90_20240828 04,1717.263
90_20240828 05,1782.0818
90_20240828 06,1866.4656
90_20240828 07,2478.9976
90_20240828 08,2462.9382
90_20240828 09,2776.2595
90_20240828 10,2540.4404
90_20240828 11,2759.9749
90_20240828 12,2721.3816
90_20240828 13,2664.9849
90_20240828 14,2319.377
90_20240828 15,2376.2866
90_20240828 16,2528.0283
90_20240828 17,2846.7249
90_20240828 18,2321.7786
90_20240828 19,2085.0996
90_20240828 20,2155.9937
90_20240828 21,2049.3013
90_20240828 22,1887.586
90_20240828 23,1787.2224
90_20240829 00,1859.6538
90_20240829 01,1831.2609
90_20240829 02,1843.0651
90_20240829 03,1811.3279
90_20240829 04,1802.8805
90_20240829 05,1814.8368
90_20240829 06,1912.6974
90_20240829 07,2448.1946
90_20240829 08,2657.9446
90_20240829 09,2861.8254
90_20240829 10,3061.2046
90_20240829 11,3024.5974
90_20240829 12,2650.9731
90_20240829 13,2712.6094
90_20240829 14,2850.8323
90_20240829 15,2896.9546
90_20240829 16,2635.1396
90_20240829 17,2809.5066
90_20240829 18,2546.0286
90_20240829 19,2222.5579
90_20240829 20,2122.7036
90_20240829 21,1960.1638
90_20240829 22,1887.4777
90_20240829 23,1852.4421
90_20240830 00,1929.9673
90_20240830 01,1767.853
90_20240830 02,1787.904
90_20240830 03,1820.2418
90_20240830 04,1915.4009
90_20240830 05,2039.4895
90_20240830 06,2099.948
90_20240830 07,2545.5593
90_20240830 08,2505.84
90_20240830 09,2845.8848
90_20240830 10,2727.482
90_20240830 11,2863.2722
90_20240830 12,2836.9207
90_20240830 13,2863.8936
90_20240830 14,2602.6848
90_20240830 15,2627.8696
90_20240830 16,2538.2205
90_20240830 17,2623.0005
90_20240830 18,2288.6133
90_20240830 19,2203.3884
90_20240830 20,2228.7156
90_20240830 21,2156.834
90_20240830 22,2009.8848
90_20240830 23,1982.133
90_20240831 00,1903.7539
90_20240831 01,1948.224
90_20240831 02,1979.5212
90_20240831 03,2000.2964
90_20240831 04,2006.9927
90_20240831 05,1872.874
90_20240831 06,2084.129
90_20240831 07,2493.613
90_20240831 08,2712.0144
90_20240831 09,2837.435
90_20240831 10,2822.8938
90_20240831 11,2914.483
90_20240831 12,2845.207
90_20240831 13,2786.1665
90_20240831 14,2858.2205
90_20240831 15,2874.069
90_20240831 16,2822.0198
90_20240831 17,2735.8892
90_20240831 18,2305.4653
90_20240831 19,2305.3506
90_20240831 20,2356.1643
90_20240831 21,2333.8337
90_20240831 22,2132.3442
90_20240831 23,2009.5651
91_20240825 00,1879.2635
91_20240825 01,1656.1483
91_20240825 02,1495.2853
91_20240825 03,1428.8771
91_20240825 04,1295.5167
91_20240825 05,1347.6216
91_20240825 06,1318.6947
91_20240825 07,1468.3452
91_20240825 08,1537.8772
91_20240825 09,1662.4147
91_20240825 10,1922.745
91_20240825 11,2004.6295
91_20240825 12,2001.1136
91_20240825 13,2116.2563
91_20240825 14,2115.865
91_20240825 15,2035.528
91_20240825 16,2057.4111
91_20240825 17,2146.4185
91_20240825 18,2382.8052
91_20240825 19,2560.3215
91_20240825 20,2563.2937
91_20240825 21,2370.645
91_20240825 22,2287.4114
91_20240825 23,2226.2944
91_20240826 00,1866.6663
91_20240826 01,1680.9556
91_20240826 02,1543.7319
91_20240826 03,1405.8329
91_20240826 04,1309.4977
91_20240826 05,1362.1569
91_20240826 06,1278.3324
91_20240826 07,1504.2104
91_20240826 08,1496.8582
91_20240826 09,1746.7078
91_20240826 10,1683.5165
91_20240826 11,1914.3052
91_20240826 12,1959.1411
91_20240826 13,2207.5837
91_20240826 14,1935.3176
91_20240826 15,2135.492
91_20240826 16,2060.0493
91_20240826 17,2138.4744
91_20240826 18,2457.5693
91_20240826 19,2841.0208
91_20240826 20,2404.263
91_20240826 21,2282.8987
91_20240826 22,2213.521
91_20240826 23,2067.0146
91_20240827 00,1780.405
91_20240827 01,1567.5999
91_20240827 02,1516.9718
91_20240827 03,1407.5948
91_20240827 04,1324.5917
91_20240827 05,1312.5554
91_20240827 06,1347.4966
91_20240827 07,1513.8018
91_20240827 08,1596.7222
91_20240827 09,1657.754
91_20240827 10,1798.8176
91_20240827 11,1832.3148
91_20240827 12,1867.9902
91_20240827 13,2031.6473
91_20240827 14,2042.3685
91_20240827 15,2073.906
91_20240827 16,1807.143
91_20240827 17,1973.973
91_20240827 18,2300.864
91_20240827 19,2624.6736
91_20240827 20,3018.837
91_20240827 21,2817.3135
91_20240827 22,2605.2188
91_20240827 23,2233.3516
91_20240828 00,1823.5916
91_20240828 01,1724.7365
91_20240828 02,1394.3481
91_20240828 03,1275.1213
91_20240828 04,1144.4697
91_20240828 05,1212.1583
91_20240828 06,1286.4401
91_20240828 07,1349.3678
91_20240828 08,1767.6232
91_20240828 09,1634.7766
91_20240828 10,1723.9939
91_20240828 11,1900.9132
91_20240828 12,2002.9813
91_20240828 13,2125.0745
91_20240828 14,2040.4098
91_20240828 15,2189.6885
91_20240828 16,2090.1423
91_20240828 17,2331.1755
91_20240828 18,2502.9395
91_20240828 19,2495.4067
91_20240828 20,2638.1792
91_20240828 21,2320.5662
91_20240828 22,2253.6262
91_20240828 23,2163.4976
91_20240829 00,1816.0098
91_20240829 01,1684.4955
91_20240829 02,1560.993
91_20240829 03,1388.865
91_20240829 04,1448.684
91_20240829 05,1306.6259
91_20240829 06,1457.946
91_20240829 07,1677.6792
91_20240829 08,1672.813
91_20240829 09,1684.0874
91_20240829 10,1842.0674
91_20240829 11,2038.9929
91_20240829 12,2093.4165
91_20240829 13,1743.5835
91_20240829 14,1863.9591
91_20240829 15,1799.7201
91_20240829 16,1869.7994
91_20240829 17,2004.6393
91_20240829 18,2367.6987
91_20240829 19,2680.8801
91_20240829 20,2763.7637
91_20240829 21,2459.5647
91_20240829 22,2574.2927
91_20240829 23,2403.3787
91_20240830 00,2022.4401
91_20240830 01,1628.2625
91_20240830 02,1537.0576
91_20240830 03,1424.1534
91_20240830 04,1280.2367
91_20240830 05,1294.353
91_20240830 06,1197.1471
91_20240830 07,1382.0863
91_20240830 08,1720.6094
91_20240830 09,1855.982
91_20240830 10,1787.9794
91_20240830 11,1802.4584
91_20240830 12,1848.8712
91_20240830 13,1780.7372
91_20240830 14,1723.0653
91_20240830 15,1957.4877
91_20240830 16,1756.2386
91_20240830 17,2159.091
91_20240830 18,2394.2517
91_20240830 19,2450.196
91_20240830 20,2573.6987
91_20240830 21,2555.2507
91_20240830 22,2396.9263
91_20240830 23,2203.7534
91_20240831 00,1694.9208
91_20240831 01,1612.6626
91_20240831 02,1642.6423
91_20240831 03,1563.3959
91_20240831 04,1317.8992
91_20240831 05,1360.3616
91_20240831 06,1459.734
91_20240831 07,1505.2242
91_20240831 08,1775.2313
91_20240831 09,1733.3413
91_20240831 10,2257.1582
91_20240831 11,2057.3591
91_20240831 12,2033.0492
91_20240831 13,1971.3445
91_20240831 14,2191.1248
91_20240831 15,2097.7595
91_20240831 16,2130.47
91_20240831 17,2140.9382
91_20240831 18,2273.6636
91_20240831 19,2628.6511
91_20240831 20,2645.7974
91_20240831 21,2737.49
91_20240831 22,2611.9963
91_20240831 23,2383.658
92_20240825 00,398.97882
92_20240825 01,304.80826
92_20240825 02,331.8396
92_20240825 03,296.0168
92_20240825 04,220.73743
92_20240825 05,455.0032
92_20240825 06,411.69315
92_20240825 07,598.9132
92_20240825 08,684.443
92_20240825 09,860.86786
92_20240825 10,768.75635
92_20240825 11,899.69385
92_20240825 12,850.3851
92_20240825 13,857.0196
92_20240825 14,851.64996
92_20240825 15,663.1194
92_20240825 16,569.6602
92_20240825 17,519.8734
92_20240825 18,418.23856
92_20240825 19,366.5467
92_20240825 20,211.77
92_20240825 21,289.91095
92_20240825 22,269.9339
92_20240825 23,189.2926
92_20240826 00,424.96848
92_20240826 01,216.10704
92_20240826 02,287.40857
92_20240826 03,277.1285
92_20240826 04,204.51894
92_20240826 05,420.05325
92_20240826 06,446.37173
92_20240826 07,621.1653
92_20240826 08,648.04694
92_20240826 09,696.26733
92_20240826 10,744.4449
92_20240826 11,878.01996
92_20240826 12,895.16034
92_20240826 13,943.5289
92_20240826 14,676.21954
92_20240826 15,684.23175
92_20240826 16,476.17303
92_20240826 17,361.4388
92_20240826 18,396.136
92_20240826 19,220.17749
92_20240826 20,299.7071
92_20240826 21,269.27536
92_20240826 22,140.91634
92_20240826 23,112.8144
92_20240827 00,436.41928
92_20240827 01,290.44034
92_20240827 02,355.5278
92_20240827 03,344.2314
92_20240827 04,307.11026
92_20240827 05,543.792
92_20240827 06,452.4964
92_20240827 07,759.63776
92_20240827 08,799.1637
92_20240827 09,798.63416
92_20240827 10,609.14825
92_20240827 11,913.3202
92_20240827 12,880.48145
92_20240827 13,668.6653
92_20240827 14,729.3757
92_20240827 15,787.58673
92_20240827 16,405.66873
92_20240827 17,689.3604
92_20240827 18,490.71545
92_20240827 19,470.49905
92_20240827 20,587.3912
92_20240827 21,388.53833
92_20240827 22,643.9626
92_20240827 23,261.54886
92_20240828 00,470.7147
92_20240828 01,305.21237
92_20240828 02,373.4856
92_20240828 03,309.11484
92_20240828 04,373.33496
92_20240828 05,598.25946
92_20240828 06,604.45526
92_20240828 07,705.36993
92_20240828 08,790.6847
92_20240828 09,743.4089
92_20240828 10,870.92456
92_20240828 11,889.5799
92_20240828 12,1001.6816
92_20240828 13,960.0213
92_20240828 14,975.69434
92_20240828 15,639.9466
92_20240828 16,596.15137
92_20240828 17,537.3765
92_20240828 18,611.845
92_20240828 19,458.90802
92_20240828 20,638.18274
92_20240828 21,389.1593
92_20240828 22,368.1377
92_20240828 23,343.3994
92_20240829 00,477.19968
92_20240829 01,338.2764
92_20240829 02,367.63016
92_20240829 03,308.7863
92_20240829 04,342.06088
92_20240829 05,480.69574
92_20240829 06,579.8547
92_20240829 07,807.2445
92_20240829 08,754.8196
92_20240829 09,830.7571
92_20240829 10,909.2076
92_20240829 11,886.93317
92_20240829 12,894.48346
92_20240829 13,962.1523
92_20240829 14,810.79193
92_20240829 15,506.28024
92_20240829 16,378.71503
92_20240829 17,404.28018
92_20240829 18,445.82834
92_20240829 19,353.24832
92_20240829 20,348.42654
92_20240829 21,124.55694
92_20240829 22,324.30862
92_20240829 23,154.97607
92_20240830 00,594.3591
92_20240830 01,268.2079
92_20240830 02,271.6578
92_20240830 03,273.99533
92_20240830 04,109.398026
92_20240830 05,484.34134
92_20240830 06,454.76807
92_20240830 07,653.456
92_20240830 08,770.00183
92_20240830 09,751.8708
92_20240830 10,887.9054
92_20240830 11,796.3243
92_20240830 12,865.0884
92_20240830 13,737.98157
92_20240830 14,785.3434
92_20240830 15,713.7857
92_20240830 16,559.0567
92_20240830 17,552.0016
92_20240830 18,313.0555
92_20240830 19,254.70709
92_20240830 20,274.80893
92_20240830 21,436.5429
92_20240830 22,228.03502
92_20240830 23,125.63827
92_20240831 00,402.7304
92_20240831 01,101.88647
92_20240831 02,240.48666
92_20240831 03,533.9688
92_20240831 04,446.01297
92_20240831 05,511.98184
92_20240831 06,614.1403
92_20240831 07,707.8135
92_20240831 08,804.99384
92_20240831 09,802.6527
92_20240831 10,769.1905
92_20240831 11,1009.3697
92_20240831 12,1043.4965
92_20240831 13,822.6825
92_20240831 14,922.59106
92_20240831 15,867.1267
92_20240831 16,707.541
92_20240831 17,580.64264
92_20240831 18,280.97324
92_20240831 19,475.40918
92_20240831 20,358.5706
92_20240831 21,473.09067
92_20240831 22,398.32172
92_20240831 23,283.18097
93_20240825 00,1643.6724
93_20240825 01,1528.926
93_20240825 02,1439.966
93_20240825 03,1352.202
93_20240825 04,1224.3866
93_20240825 05,1177.9805
93_20240825 06,1177.1338
93_20240825 07,1329.7792
93_20240825 08,1426.8234
93_20240825 09,1646.2622
93_20240825 10,1738.65
93_20240825 11,1831.3472
93_20240825 12,1870.6046
93_20240825 13,1977.4518
93_20240825 14,1915.2031
93_20240825 15,2036.1013
93_20240825 16,1961.6553
93_20240825 17,2161.5364
93_20240825 18,2169.535
93_20240825 19,2412.8157
93_20240825 20,2342.9683
93_20240825 21,2192.899
93_20240825 22,2117.8132
93_20240825 23,1895.4154
93_20240826 00,1708.9789
93_20240826 01,1548.1664
93_20240826 02,1431.8608
93_20240826 03,1332.9707
93_20240826 04,1203.9105
93_20240826 05,1147.3123
93_20240826 06,1121.0715
93_20240826 07,1320.4874
93_20240826 08,1408.2916
93_20240826 09,1561.5985
93_20240826 10,1708.6173
93_20240826 11,1738.3448
93_20240826 12,1920.9722
93_20240826 13,2019.5399
93_20240826 14,1974.1626
93_20240826 15,1867.3105
93_20240826 16,1892.2332
93_20240826 17,2031.1102
93_20240826 18,1946.9957
93_20240826 19,2419.5942
93_20240826 20,2543.6482
93_20240826 21,2279.4568
93_20240826 22,2126.0364
93_20240826 23,1961.4897
93_20240827 00,1745.3002
93_20240827 01,1573.1788
93_20240827 02,1526.7644
93_20240827 03,1419.7659
93_20240827 04,1299.9878
93_20240827 05,1290.3141
93_20240827 06,1276.2877
93_20240827 07,1396.4811
93_20240827 08,1498.111
93_20240827 09,1543.158
93_20240827 10,1679.006
93_20240827 11,1683.2023
93_20240827 12,1715.7145
93_20240827 13,1692.3995
93_20240827 14,1731.199
93_20240827 15,1698.5408
93_20240827 16,1547.6736
93_20240827 17,1766.8656
93_20240827 18,1909.2172
93_20240827 19,2317.3047
93_20240827 20,2329.3035
93_20240827 21,2168.0308
93_20240827 22,2023.8296
93_20240827 23,1595.4916
93_20240828 00,1615.2274
93_20240828 01,1452.4484
93_20240828 02,1234.0542
93_20240828 03,1245.2894
93_20240828 04,1286.2676
93_20240828 05,1248.3132
93_20240828 06,1259.2065
93_20240828 07,1376.44
93_20240828 08,1288.4283
93_20240828 09,1563.8821
93_20240828 10,1633.8221
93_20240828 11,1702.587
93_20240828 12,1830.2872
93_20240828 13,1849.8817
93_20240828 14,2013.9291
93_20240828 15,1992.3467
93_20240828 16,2025.7711
93_20240828 17,2114.0217
93_20240828 18,2380.8167
93_20240828 19,2365.195
93_20240828 20,2392.2622
93_20240828 21,2281.1057
93_20240828 22,2153.7676
93_20240828 23,1654.1261
93_20240829 00,1661.5634
93_20240829 01,1702.9222
93_20240829 02,1558.2284
93_20240829 03,1463.3789
93_20240829 04,1361.4742
93_20240829 05,1354.1306
93_20240829 06,1404.3615
93_20240829 07,1299.7308
93_20240829 08,1621.5001
93_20240829 09,1813.3981
93_20240829 10,1735.7274
93_20240829 11,1826.5588
93_20240829 12,2124.0068
93_20240829 13,1980.804
93_20240829 14,1996.8931
93_20240829 15,1829.4557
93_20240829 16,2261.0237
93_20240829 17,2118.7083
93_20240829 18,2427.4731
93_20240829 19,2386.2817
93_20240829 20,2386.2957
93_20240829 21,2409.4236
93_20240829 22,2301.628
93_20240829 23,2001.639
93_20240830 00,1809.8363
93_20240830 01,1632.6865
93_20240830 02,1560.6497
93_20240830 03,1603.6941
93_20240830 04,1516.3688
93_20240830 05,1486.0002
93_20240830 06,1435.7529
93_20240830 07,1358.971
93_20240830 08,1577.1987
93_20240830 09,1627.3381
93_20240830 10,1870.272
93_20240830 11,1937.2668
93_20240830 12,2003.183
93_20240830 13,1751.8728
93_20240830 14,1943.2126
93_20240830 15,1997.7748
93_20240830 16,2044.9426
93_20240830 17,2153.7307
93_20240830 18,2243.8735
93_20240830 19,2368.9924
93_20240830 20,2482.8691
93_20240830 21,2272.4995
93_20240830 22,2074.342
93_20240830 23,1868.8345
93_20240831 00,1834.4187
93_20240831 01,1657.7565
93_20240831 02,1596.0527
93_20240831 03,1542.9497
93_20240831 04,1440.2925
93_20240831 05,1504.7574
93_20240831 06,1573.6772
93_20240831 07,1578.3113
93_20240831 08,1694.9434
93_20240831 09,1735.7102
93_20240831 10,1876.8492
93_20240831 11,2182.3218
93_20240831 12,1881.6132
93_20240831 13,2066.2388
93_20240831 14,2245.357
93_20240831 15,1912.2212
93_20240831 16,1973.1213
93_20240831 17,2067.0837
93_20240831 18,2343.9753
93_20240831 19,2786.7163
93_20240831 20,2526.7908
93_20240831 21,2371.638
93_20240831 22,2344.966
93_20240831 23,2081.1594
94_20240825 00,2032.8171
94_20240825 01,2010.54
94_20240825 02,1994.5626
94_20240825 03,1868.5642
94_20240825 04,1910.4181
94_20240825 05,1839.5428
94_20240825 06,1843.5662
94_20240825 07,1903.2062
94_20240825 08,1878.977
94_20240825 09,2106.9578
94_20240825 10,2309.0828
94_20240825 11,2193.617
94_20240825 12,2239.8345
94_20240825 13,2285.5396
94_20240825 14,2277.2617
94_20240825 15,2358.2817
94_20240825 16,2228.2832
94_20240825 17,2311.3362
94_20240825 18,2020.2819
94_20240825 19,1969.4943
94_20240825 20,1678.8152
94_20240825 21,1682.4585
94_20240825 22,1715.3488
94_20240825 23,1702.3953
94_20240826 00,1986.4816
94_20240826 01,1923.3574
94_20240826 02,1904.1996
94_20240826 03,1745.3873
94_20240826 04,1802.4641
94_20240826 05,1700.8667
94_20240826 06,1720.556
94_20240826 07,1713.9408
94_20240826 08,1710.9712
94_20240826 09,1914.8835
94_20240826 10,2124.6877
94_20240826 11,1829.3313
94_20240826 12,2022.6473
94_20240826 13,2049.4255
94_20240826 14,2017.6571
94_20240826 15,1947.9171
94_20240826 16,1900.5981
94_20240826 17,1924.9896
94_20240826 18,1711.1466
94_20240826 19,1700.8467
94_20240826 20,1576.8617
94_20240826 21,1313.1334
94_20240826 22,1311.5455
94_20240826 23,1455.3284
94_20240827 00,1549.7183
94_20240827 01,1464.8451
94_20240827 02,1550.4893
94_20240827 03,1364.6948
94_20240827 04,1323.2479
94_20240827 05,1318.7942
94_20240827 06,1263.1974
94_20240827 07,1278.3029
94_20240827 08,1320.2206
94_20240827 09,1405.1052
94_20240827 10,1621.1672
94_20240827 11,1606.7982
94_20240827 12,1595.9999
94_20240827 13,1513.882
94_20240827 14,1511.1927
94_20240827 15,1575.3387
94_20240827 16,1407.0295
94_20240827 17,1446.9696
94_20240827 18,1443.6417
94_20240827 19,1450.4153
94_20240827 20,1418.2118
94_20240827 21,1188.1694
94_20240827 22,1192.6813
94_20240827 23,934.3741
