num_date_time,answer
95_20240831 02,1619.2643
95_20240831 03,1585.6769
95_20240831 04,1048.9684
95_20240831 05,843.98315
95_20240831 06,699.0713
95_20240831 07,784.0493
95_20240831 08,1153.5144
95_20240831 09,1899.356
95_20240831 10,3327.1167
95_20240831 11,3790.96
95_20240831 12,4351.111
95_20240831 13,4601.8765
95_20240831 14,4840.12
95_20240831 15,4883.6074
95_20240831 16,4864.039
95_20240831 17,4893.8003
95_20240831 18,4550.7197
95_20240831 19,3626.6272
95_20240831 20,2180.8777
95_20240831 21,1196.297
95_20240831 22,1912.9885
95_20240831 23,2450.7979
96_20240825 00,1617.3501
96_20240825 01,1401.2657
96_20240825 02,1090.8955
96_20240825 03,1023.23724
96_20240825 04,892.5622
96_20240825 05,964.4023
96_20240825 06,995.1286
96_20240825 07,1097.1888
96_20240825 08,942.78217
96_20240825 09,882.7255
96_20240825 10,1005.8024
96_20240825 11,1049.003
96_20240825 12,823.00446
96_20240825 13,931.3856
96_20240825 14,925.1627
96_20240825 15,863.83325
96_20240825 16,962.68976
96_20240825 17,1204.1112
96_20240825 18,1389.9954
96_20240825 19,1405.5966
96_20240825 20,1495.2823
96_20240825 21,1637.9062
96_20240825 22,1596.402
96_20240825 23,1440.4354
96_20240826 00,1663.4059
96_20240826 01,1358.3663
96_20240826 02,1011.5755
96_20240826 03,1047.5553
96_20240826 04,852.79913
96_20240826 05,858.2263
96_20240826 06,872.68823
96_20240826 07,925.6573
96_20240826 08,975.72076
96_20240826 09,916.9704
96_20240826 10,1059.6979
96_20240826 11,880.20087
96_20240826 12,930.4627
96_20240826 13,1032.6499
96_20240826 14,934.3848
96_20240826 15,1005.9608
96_20240826 16,965.95404
96_20240826 17,1178.2845
96_20240826 18,1530.1261
96_20240826 19,1578.995
96_20240826 20,1641.5037
96_20240826 21,1624.4891
96_20240826 22,1419.3497
96_20240826 23,1485.9944
96_20240827 00,1522.3721
96_20240827 01,1374.4059
96_20240827 02,1126.7123
96_20240827 03,1000.8765
96_20240827 04,872.41364
96_20240827 05,949.6292
96_20240827 06,983.508
96_20240827 07,1028.6199
96_20240827 08,978.2228
96_20240827 09,1155.5994
96_20240827 10,1043.9719
96_20240827 11,1000.3637
96_20240827 12,944.2744
96_20240827 13,927.93005
96_20240827 14,886.11554
96_20240827 15,860.52014
96_20240827 16,1090.5303
96_20240827 17,1105.8788
96_20240827 18,1310.7372
96_20240827 19,1582.7578
96_20240827 20,1544.8402
96_20240827 21,1547.8348
96_20240827 22,1488.6459
96_20240827 23,1453.4855
96_20240828 00,1674.1201
96_20240828 01,1389.3787
96_20240828 02,1110.2125
96_20240828 03,1005.51935
96_20240828 04,800.74835
96_20240828 05,860.1707
96_20240828 06,817.12775
96_20240828 07,958.7372
96_20240828 08,1002.08325
96_20240828 09,985.5302
96_20240828 10,939.5701
96_20240828 11,848.2945
96_20240828 12,959.7737
96_20240828 13,1144.7455
96_20240828 14,1090.4606
96_20240828 15,1100.5236
96_20240828 16,1155.0504
96_20240828 17,1143.3611
96_20240828 18,1554.9083
96_20240828 19,1692.2091
96_20240828 20,1600.9294
96_20240828 21,1528.8579
96_20240828 22,1367.2439
96_20240828 23,1171.0388
96_20240829 00,1286.1882
96_20240829 01,1054.8418
96_20240829 02,994.81335
96_20240829 03,888.3788
96_20240829 04,746.26825
96_20240829 05,912.32794
96_20240829 06,780.37213
96_20240829 07,882.07764
96_20240829 08,1032.8958
96_20240829 09,823.571
96_20240829 10,1020.14764
96_20240829 11,809.1683
96_20240829 12,860.8031
96_20240829 13,981.9903
96_20240829 14,1181.9459
96_20240829 15,1030.4386
96_20240829 16,1074.2931
96_20240829 17,1232.7266
96_20240829 18,1406.0563
96_20240829 19,1491.2396
96_20240829 20,1527.1
96_20240829 21,1422.1812
96_20240829 22,1292.7721
96_20240829 23,1202.0046
96_20240830 00,1320.8628
96_20240830 01,1124.2051
96_20240830 02,1037.0387
96_20240830 03,1126.2783
96_20240830 04,916.6811
96_20240830 05,819.27716
96_20240830 06,834.6711
96_20240830 07,861.70087
96_20240830 08,944.79083
96_20240830 09,944.5013
96_20240830 10,885.5315
96_20240830 11,733.6779
96_20240830 12,986.4913
96_20240830 13,800.5719
96_20240830 14,771.53265
96_20240830 15,1144.5104
96_20240830 16,1360.9844
96_20240830 17,1386.7311
96_20240830 18,1268.3845
96_20240830 19,1551.798
96_20240830 20,1610.5577
96_20240830 21,1429.4119
96_20240830 22,1472.636
96_20240830 23,1387.894
96_20240831 00,1517.1703
96_20240831 01,1331.1631
96_20240831 02,1060.5513
96_20240831 03,1056.9965
96_20240831 04,748.0659
96_20240831 05,829.81085
96_20240831 06,862.6707
96_20240831 07,836.51666
96_20240831 08,1113.8807
96_20240831 09,1101.0161
96_20240831 10,910.50195
96_20240831 11,986.7692
96_20240831 12,562.8735
96_20240831 13,813.0359
96_20240831 14,985.5853
96_20240831 15,1336.1246
96_20240831 16,1106.3672
96_20240831 17,1071.6265
96_20240831 18,1403.7573
96_20240831 19,1494.761
96_20240831 20,1831.1676
96_20240831 21,1540.0156
96_20240831 22,1407.5275
96_20240831 23,1470.4698
97_20240825 00,1382.3425
97_20240825 01,1260.0198
97_20240825 02,1231.7146
97_20240825 03,1222.1678
97_20240825 04,1178.5186
97_20240825 05,1172.7775
97_20240825 06,1186.5005
97_20240825 07,1229.1687
97_20240825 08,1357.3221
97_20240825 09,1546.3339
97_20240825 10,1597.2836
97_20240825 11,1669.2334
97_20240825 12,1688.5023
97_20240825 13,1734.8423
97_20240825 14,1778.7617
97_20240825 15,1786.5791
97_20240825 16,1810.7875
97_20240825 17,1807.2805
97_20240825 18,1763.7985
97_20240825 19,1653.4069
97_20240825 20,1597.6968
97_20240825 21,1508.7836
97_20240825 22,1405.2563
97_20240825 23,1374.2048
97_20240826 00,1357.0859
97_20240826 01,1273.8113
97_20240826 02,1224.8694
97_20240826 03,1229.9419
97_20240826 04,1231.4391
97_20240826 05,1194.2749
97_20240826 06,1198.2461
97_20240826 07,1212.1125
97_20240826 08,1368.0911
97_20240826 09,1488.2379
97_20240826 10,1604.6353
97_20240826 11,1660.2706
97_20240826 12,1672.0814
97_20240826 13,1690.793
97_20240826 14,1702.4021
97_20240826 15,1705.6876
97_20240826 16,1734.85
97_20240826 17,1715.2865
97_20240826 18,1665.2339
97_20240826 19,1630.7971
97_20240826 20,1589.3984
97_20240826 21,1494.2009
97_20240826 22,1396.6772
97_20240826 23,1392.2183
97_20240827 00,1387.0583
97_20240827 01,1296.0632
97_20240827 02,1235.8293
97_20240827 03,1186.3867
97_20240827 04,1135.7488
97_20240827 05,1179.8029
97_20240827 06,1181.5354
97_20240827 07,1227.3822
97_20240827 08,1373.6531
97_20240827 09,1529.7599
97_20240827 10,1611.6713
97_20240827 11,1606.3009
97_20240827 12,1760.3539
97_20240827 13,1683.3895
97_20240827 14,1647.7904
97_20240827 15,1678.0791
97_20240827 16,1701.4988
97_20240827 17,1664.6493
97_20240827 18,1685.7821
97_20240827 19,1696.8203
97_20240827 20,1576.1375
97_20240827 21,1438.8811
97_20240827 22,1363.4487
97_20240827 23,1341.6753
97_20240828 00,1243.296
97_20240828 01,1179.0477
97_20240828 02,1172.4719
97_20240828 03,1109.7562
97_20240828 04,1099.7076
97_20240828 05,1095.9731
97_20240828 06,1069.3484
97_20240828 07,1111.0763
97_20240828 08,1189.9812
97_20240828 09,1436.7261
97_20240828 10,1579.8984
97_20240828 11,1615.1205
97_20240828 12,1606.6974
97_20240828 13,1643.5605
97_20240828 14,1656.2919
97_20240828 15,1657.6058
97_20240828 16,1664.7126
97_20240828 17,1644.8342
97_20240828 18,1683.6073
97_20240828 19,1677.1345
97_20240828 20,1595.7684
97_20240828 21,1450.4012
97_20240828 22,1347.4784
97_20240828 23,1335.8118
97_20240829 00,1276.3369
97_20240829 01,1167.4476
97_20240829 02,1159.754
97_20240829 03,1117.6025
97_20240829 04,1125.0305
97_20240829 05,1123.4365
97_20240829 06,1150.4093
97_20240829 07,1137.1536
97_20240829 08,1336.482
97_20240829 09,1429.4591
97_20240829 10,1632.846
97_20240829 11,1663.5756
97_20240829 12,1667.5139
97_20240829 13,1684.4446
97_20240829 14,1978.7968
97_20240829 15,1715.4152
97_20240829 16,1753.3857
97_20240829 17,1720.7296
97_20240829 18,1640.7716
97_20240829 19,1663.5616
97_20240829 20,1587.9825
97_20240829 21,1433.3754
97_20240829 22,1347.4884
97_20240829 23,1314.3763
97_20240830 00,1243.6697
97_20240830 01,1240.8402
97_20240830 02,1224.4502
97_20240830 03,1230.1411
97_20240830 04,1171.1727
97_20240830 05,1162.2556
97_20240830 06,1183.9855
97_20240830 07,1201.9784
97_20240830 08,1255.5115
97_20240830 09,1495.3213
97_20240830 10,1592.4672
97_20240830 11,1655.3467
97_20240830 12,1692.4644
97_20240830 13,1625.1201
97_20240830 14,1633.6523
97_20240830 15,1667.6798
97_20240830 16,1715.9753
97_20240830 17,1734.901
97_20240830 18,1690.0426
97_20240830 19,1657.4996
97_20240830 20,1667.6167
97_20240830 21,1521.7443
97_20240830 22,1408.4009
97_20240830 23,1406.9952
97_20240831 00,1277.8501
97_20240831 01,1245.6088
97_20240831 02,1241.6106
97_20240831 03,1227.1066
97_20240831 04,1189.6676
97_20240831 05,1207.7875
97_20240831 06,1223.4102
97_20240831 07,1211.1088
97_20240831 08,1265.0308
97_20240831 09,1516.4957
97_20240831 10,1590.8661
97_20240831 11,1667.3577
97_20240831 12,1642.9115
97_20240831 13,1779.3221
97_20240831 14,1754.8021
97_20240831 15,1671.5984
97_20240831 16,1676.2317
97_20240831 17,1703.9702
97_20240831 18,1717.6975
97_20240831 19,1678.0931
97_20240831 20,1650.7101
97_20240831 21,1460.6486
97_20240831 22,1378.5536
97_20240831 23,1372.6105
98_20240825 00,1625.9686
98_20240825 01,1592.8182
98_20240825 02,1574.021
98_20240825 03,1558.1315
98_20240825 04,1534.3151
98_20240825 05,1543.4774
98_20240825 06,1751.888
98_20240825 07,1932.2858
98_20240825 08,2254.6929
98_20240825 09,2300.503
98_20240825 10,2575.9885
98_20240825 11,2483.2332
98_20240825 12,2498.4385
98_20240825 13,2757.7524
98_20240825 14,2952.257
98_20240825 15,3071.3142
98_20240825 16,3119.0483
98_20240825 17,3091.9124
98_20240825 18,2732.8123
98_20240825 19,2532.3186
98_20240825 20,2438.2603
98_20240825 21,2165.7542
98_20240825 22,1993.1483
98_20240825 23,1886.0115
98_20240826 00,1620.756
98_20240826 01,1583.7567
98_20240826 02,1568.2885
98_20240826 03,1539.8939
98_20240826 04,1527.6782
98_20240826 05,1535.8109
98_20240826 06,1745.9628
98_20240826 07,1967.3551
98_20240826 08,2217.7495
98_20240826 09,2349.427
98_20240826 10,2557.3582
98_20240826 11,2425.6006
98_20240826 12,2503.2986
98_20240826 13,2801.1968
98_20240826 14,2789.2012
98_20240826 15,2785.9912
98_20240826 16,2886.4568
98_20240826 17,2780.8525
98_20240826 18,2665.549
98_20240826 19,2431.5032
98_20240826 20,2284.2542
98_20240826 21,2098.3594
98_20240826 22,1990.6177
98_20240826 23,1870.0508
98_20240827 00,1680.4022
98_20240827 01,1659.2986
98_20240827 02,1579.904
98_20240827 03,1539.0923
98_20240827 04,1569.1013
98_20240827 05,1583.0612
98_20240827 06,1817.8396
98_20240827 07,2031.8597
98_20240827 08,2255.8264
98_20240827 09,2374.4138
98_20240827 10,2585.4287
98_20240827 11,2511.6294
98_20240827 12,2476.9653
98_20240827 13,2523.0544
98_20240827 14,2625.3105
98_20240827 15,2672.6873
98_20240827 16,2724.0837
98_20240827 17,2708.2996
98_20240827 18,2585.6191
98_20240827 19,2451.0942
98_20240827 20,2344.5496
98_20240827 21,2134.4817
98_20240827 22,2010.7589
98_20240827 23,1904.2074
98_20240828 00,1645.4897
98_20240828 01,1621.1799
98_20240828 02,1599.4602
98_20240828 03,1606.9304
98_20240828 04,1583.8651
98_20240828 05,1598.866
98_20240828 06,1734.6378
98_20240828 07,1950.3916
98_20240828 08,2175.3274
98_20240828 09,2359.456
98_20240828 10,2581.3687
98_20240828 11,2497.3955
98_20240828 12,2585.809
98_20240828 13,2876.8767
98_20240828 14,2965.9614
98_20240828 15,3033.179
98_20240828 16,3041.6147
98_20240828 17,3047.3684
98_20240828 18,2675.7637
98_20240828 19,2576.9814
98_20240828 20,2359.7285
98_20240828 21,2159.3699
98_20240828 22,1987.1813
98_20240828 23,1807.8306
98_20240829 00,1631.5898
98_20240829 01,1658.3401
98_20240829 02,1603.6989
98_20240829 03,1581.6312
98_20240829 04,1561.093
98_20240829 05,1575.2595
98_20240829 06,1745.8689
98_20240829 07,1904.3456
98_20240829 08,2237.948
98_20240829 09,2384.357
98_20240829 10,2607.2134
98_20240829 11,2619.512
98_20240829 12,2688.4766
98_20240829 13,2881.3904
98_20240829 14,2781.2107
98_20240829 15,2888.0671
98_20240829 16,2914.1497
98_20240829 17,2790.9019
98_20240829 18,2670.268
98_20240829 19,2522.7168
98_20240829 20,2354.2776
98_20240829 21,2154.9292
98_20240829 22,2041.7084
98_20240829 23,1943.3232
98_20240830 00,1653.6958
98_20240830 01,1635.1504
98_20240830 02,1612.7146
98_20240830 03,1623.7374
98_20240830 04,1588.9388
98_20240830 05,1607.6823
98_20240830 06,1823.076
98_20240830 07,1937.017
98_20240830 08,2242.9487
98_20240830 09,2374.5476
98_20240830 10,2588.8997
98_20240830 11,2551.839
98_20240830 12,2560.063
98_20240830 13,2743.5342
98_20240830 14,3068.9258
98_20240830 15,3173.4534
98_20240830 16,3233.4016
98_20240830 17,3251.574
98_20240830 18,2829.267
98_20240830 19,2585.6184
98_20240830 20,2396.9897
98_20240830 21,2130.3262
98_20240830 22,1999.1929
98_20240830 23,1885.5216
98_20240831 00,1647.9579
98_20240831 01,1635.1022
98_20240831 02,1617.8618
98_20240831 03,1598.0247
98_20240831 04,1587.895
98_20240831 05,1585.7957
98_20240831 06,1836.2185
98_20240831 07,2008.2455
98_20240831 08,2233.5923
98_20240831 09,2334.3757
98_20240831 10,2485.8582
98_20240831 11,2422.0742
98_20240831 12,2486.8508
98_20240831 13,2732.9165
98_20240831 14,2922.8943
98_20240831 15,3019.6604
98_20240831 16,2984.9114
98_20240831 17,3012.6147
98_20240831 18,2705.6616
98_20240831 19,2646.2769
98_20240831 20,2536.5413
98_20240831 21,2303.9941
98_20240831 22,2040.2915
98_20240831 23,1935.1653
99_20240825 00,1063.0697
99_20240825 01,984.62103
99_20240825 02,1034.4551
99_20240825 03,1079.2133
99_20240825 04,947.98737
99_20240825 05,877.992
99_20240825 06,783.37054
99_20240825 07,835.64386
99_20240825 08,724.2033
99_20240825 09,749.8338
99_20240825 10,879.2349
99_20240825 11,908.02795
99_20240825 12,872.30444
99_20240825 13,1021.265
99_20240825 14,1004.35077
99_20240825 15,1071.9946
99_20240825 16,1000.54816
99_20240825 17,1028.0112
99_20240825 18,1035.6537
99_20240825 19,1143.6124
99_20240825 20,1128.5416
99_20240825 21,1302.186
99_20240825 22,1175.1681
99_20240825 23,1123.333
99_20240826 00,1209.3578
99_20240826 01,1143.545
99_20240826 02,1109.6147
99_20240826 03,1055.6195
99_20240826 04,916.8625
99_20240826 05,884.2682
99_20240826 06,771.74695
99_20240826 07,768.0532
99_20240826 08,945.6582
99_20240826 09,832.0428
99_20240826 10,912.81995
99_20240826 11,875.6797
99_20240826 12,926.3215
99_20240826 13,922.42816
99_20240826 14,869.6447
99_20240826 15,868.08575
99_20240826 16,923.6116
99_20240826 17,904.2862
99_20240826 18,842.729
99_20240826 19,901.19135
99_20240826 20,1136.6375
99_20240826 21,1221.7008
99_20240826 22,1118.8057
99_20240826 23,1131.1093
99_20240827 00,1102.7821
99_20240827 01,1098.849
99_20240827 02,1065.625
99_20240827 03,983.2087
99_20240827 04,844.48566
99_20240827 05,759.84296
99_20240827 06,691.4321
99_20240827 07,677.96735
99_20240827 08,847.12
99_20240827 09,868.08826
99_20240827 10,584.16156
99_20240827 11,564.7547
99_20240827 12,505.36414
99_20240827 13,514.89545
99_20240827 14,875.9064
99_20240827 15,911.95593
99_20240827 16,863.06775
99_20240827 17,1010.9476
99_20240827 18,950.48694
99_20240827 19,1078.4502
99_20240827 20,996.62317
99_20240827 21,1125.1449
99_20240827 22,1058.6111
99_20240827 23,1076.569
99_20240828 00,1045.5623
99_20240828 01,1024.2308
99_20240828 02,987.88055
99_20240828 03,933.0087
99_20240828 04,784.0342
99_20240828 05,721.0855
99_20240828 06,622.0247
99_20240828 07,604.6085
99_20240828 08,693.598
99_20240828 09,779.69214
99_20240828 10,953.373
99_20240828 11,866.07666
99_20240828 12,810.91876
99_20240828 13,667.7418
99_20240828 14,659.8027
99_20240828 15,690.9633
99_20240828 16,785.7585
99_20240828 17,907.5781
99_20240828 18,893.7361
99_20240828 19,1002.37036
99_20240828 20,1089.6602
99_20240828 21,1146.8396
99_20240828 22,1049.9453
99_20240828 23,1075.4457
99_20240829 00,1185.5125
99_20240829 01,1158.7938
99_20240829 02,1143.7446
99_20240829 03,1083.7927
99_20240829 04,913.4735
99_20240829 05,841.4974
99_20240829 06,805.3697
99_20240829 07,804.9061
99_20240829 08,948.9523
99_20240829 09,1142.4146
99_20240829 10,958.52814
99_20240829 11,988.93536
99_20240829 12,808.0407
99_20240829 13,903.3738
99_20240829 14,1006.7822
99_20240829 15,948.3589
99_20240829 16,948.1175
99_20240829 17,893.5937
99_20240829 18,733.1703
99_20240829 19,870.4341
99_20240829 20,1151.4515
99_20240829 21,1296.1315
99_20240829 22,1180.1641
99_20240829 23,1172.8113
99_20240830 00,1204.3135
99_20240830 01,1182.7446
99_20240830 02,1170.8839
99_20240830 03,1099.291
99_20240830 04,873.561
99_20240830 05,836.97565
99_20240830 06,771.9797
99_20240830 07,784.4762
99_20240830 08,826.55316
99_20240830 09,761.94
99_20240830 10,803.277
99_20240830 11,895.961
99_20240830 12,953.72516
99_20240830 13,903.4088
99_20240830 14,776.2828
99_20240830 15,867.4294
99_20240830 16,965.3551
99_20240830 17,923.40515
99_20240830 18,831.33856
99_20240830 19,838.0226
99_20240830 20,926.7541
99_20240830 21,1209.9493
99_20240830 22,1260.1676
99_20240830 23,1183.85
99_20240831 00,1211.1067
99_20240831 01,1131.707
99_20240831 02,1118.2769
99_20240831 03,922.9282
99_20240831 04,788.2558
99_20240831 05,772.1997
99_20240831 06,731.0531
99_20240831 07,787.0079
99_20240831 08,880.40173
99_20240831 09,869.67096
99_20240831 10,851.2422
99_20240831 11,897.3936
99_20240831 12,831.8218
99_20240831 13,856.08325
99_20240831 14,950.97687
99_20240831 15,905.6597
99_20240831 16,786.1291
99_20240831 17,833.764
99_20240831 18,833.444
99_20240831 19,1027.7384
99_20240831 20,1216.4719
99_20240831 21,1362.3273
99_20240831 22,1293.0392
99_20240831 23,1188.5061
100_20240825 00,2827.2979
100_20240825 01,2687.6956
100_20240825 02,2505.4067
100_20240825 03,2208.1064
100_20240825 04,2130.565
100_20240825 05,2094.2195
100_20240825 06,2181.9983
100_20240825 07,2293.0923
100_20240825 08,1394.1318
100_20240825 09,1396.268
100_20240825 10,1479.3461
100_20240825 11,1678.3595
100_20240825 12,1642.1459
100_20240825 13,2167.057
100_20240825 14,2604.4028
100_20240825 15,2728.8184
100_20240825 16,2806.3113
100_20240825 17,2791.3105
100_20240825 18,2714.1956
100_20240825 19,2711.6235
100_20240825 20,2684.95
100_20240825 21,2461.5544
100_20240825 22,2804.8386
100_20240825 23,3093.6865
100_20240826 00,2803.5823
100_20240826 01,2567.5623
100_20240826 02,2213.631
100_20240826 03,2005.8
100_20240826 04,1891.4418
100_20240826 05,1870.4338
100_20240826 06,2070.5396
100_20240826 07,2256.315
100_20240826 08,1446.6332
100_20240826 09,1479.0212
100_20240826 10,1583.0198
100_20240826 11,1665.877
100_20240826 12,1694.2667
100_20240826 13,2218.5835
100_20240826 14,2585.6248
100_20240826 15,2740.0872
100_20240826 16,2939.3909
100_20240826 17,2654.9707
100_20240826 18,2766.12
100_20240826 19,2840.2957
100_20240826 20,2742.8372
100_20240826 21,2595.3481
100_20240826 22,2737.907
100_20240826 23,3171.571
100_20240827 00,2694.9226
100_20240827 01,2673.2893
100_20240827 02,2311.5212
100_20240827 03,1957.8065
100_20240827 04,1906.6964
100_20240827 05,1764.6161
100_20240827 06,2003.865
100_20240827 07,2269.7356
100_20240827 08,1594.526
100_20240827 09,1599.392
100_20240827 10,1546.0934
100_20240827 11,1643.6163
100_20240827 12,1729.5059
100_20240827 13,2259.8342
100_20240827 14,2759.3533
100_20240827 15,2821.6648
100_20240827 16,2927.636
100_20240827 17,2684.068
100_20240827 18,2482.8354
100_20240827 19,2354.574
100_20240827 20,2348.8477
100_20240827 21,2240.4868
100_20240827 22,2717.5813
100_20240827 23,2979.2827
100_20240828 00,2718.8254
100_20240828 01,2586.5696
100_20240828 02,2307.8965
100_20240828 03,1980.824
100_20240828 04,1829.1033
100_20240828 05,1787.7914
100_20240828 06,2054.3738
100_20240828 07,2161.9868
100_20240828 08,1390.7057
100_20240828 09,1554.5128
100_20240828 10,1829.0178
100_20240828 11,1820.0454
100_20240828 12,1910.2377
100_20240828 13,2278.7043
100_20240828 14,2550.9294
100_20240828 15,2553.3057
100_20240828 16,2695.303
100_20240828 17,2693.6758
100_20240828 18,2767.4434
100_20240828 19,2659.1174
100_20240828 20,2598.8354
100_20240828 21,2489.3235
100_20240828 22,2764.4297
100_20240828 23,3039.8782
100_20240829 00,2889.333
