num_date_time,answer
91_20240828 19,2263.3735
91_20240828 20,2453.6924
91_20240828 21,2337.1604
91_20240828 22,2232.628
91_20240828 23,2102.181
91_20240829 00,1762.3029
91_20240829 01,1524.7198
91_20240829 02,1317.0829
91_20240829 03,1291.4836
91_20240829 04,1230.5527
91_20240829 05,1249.6167
91_20240829 06,1285.4517
91_20240829 07,1369.707
91_20240829 08,1422.5062
91_20240829 09,1469.4489
91_20240829 10,1548.954
91_20240829 11,1499.228
91_20240829 12,1541.86
91_20240829 13,1573.7068
91_20240829 14,1544.6586
91_20240829 15,1542.3881
91_20240829 16,1673.3964
91_20240829 17,1756.6964
91_20240829 18,2084.8423
91_20240829 19,2126.5474
91_20240829 20,2324.8438
91_20240829 21,2272.2258
91_20240829 22,2233.1418
91_20240829 23,2059.7075
91_20240830 00,1775.4717
91_20240830 01,1534.9146
91_20240830 02,1415.0797
91_20240830 03,1339.3704
91_20240830 04,1268.386
91_20240830 05,1336.7279
91_20240830 06,1364.1311
91_20240830 07,1468.3583
91_20240830 08,1516.1488
91_20240830 09,1615.0225
91_20240830 10,1556.4686
91_20240830 11,1372.2421
91_20240830 12,1441.9607
91_20240830 13,1527.4792
91_20240830 14,1523.1364
91_20240830 15,1592.1056
91_20240830 16,1642.1378
91_20240830 17,1759.7365
91_20240830 18,2028.9628
91_20240830 19,2370.892
91_20240830 20,2517.4426
91_20240830 21,2396.1978
91_20240830 22,2295.108
91_20240830 23,2049.7378
91_20240831 00,1770.5869
91_20240831 01,1614.7135
91_20240831 02,1452.2122
91_20240831 03,1377.4729
91_20240831 04,1267.4806
91_20240831 05,1214.312
91_20240831 06,1269.5011
91_20240831 07,1396.6539
91_20240831 08,1622.07
91_20240831 09,1751.7268
91_20240831 10,1766.726
91_20240831 11,1713.7579
91_20240831 12,1619.2084
91_20240831 13,1455.6019
91_20240831 14,1434.8314
91_20240831 15,1486.7667
91_20240831 16,1540.6604
91_20240831 17,1670.1835
91_20240831 18,1981.4158
91_20240831 19,2141.7104
91_20240831 20,2507.6538
91_20240831 21,2376.2307
91_20240831 22,2317.0002
91_20240831 23,2166.8032
92_20240825 00,331.25772
92_20240825 01,360.02246
92_20240825 02,368.03842
92_20240825 03,359.0293
92_20240825 04,350.21356
92_20240825 05,430.59897
92_20240825 06,441.59985
92_20240825 07,564.1703
92_20240825 08,735.89246
92_20240825 09,938.0105
92_20240825 10,741.9399
92_20240825 11,789.85815
92_20240825 12,728.21344
92_20240825 13,770.1343
92_20240825 14,752.51105
92_20240825 15,686.3856
92_20240825 16,625.2389
92_20240825 17,651.1354
92_20240825 18,357.7328
92_20240825 19,290.9031
92_20240825 20,280.40298
92_20240825 21,315.58612
92_20240825 22,250.11989
92_20240825 23,294.6591
92_20240826 00,341.84232
92_20240826 01,355.66925
92_20240826 02,349.959
92_20240826 03,331.25946
92_20240826 04,335.23853
92_20240826 05,416.5291
92_20240826 06,475.32214
92_20240826 07,588.2999
92_20240826 08,776.3291
92_20240826 09,894.8048
92_20240826 10,765.09674
92_20240826 11,800.3459
92_20240826 12,764.2229
92_20240826 13,730.48987
92_20240826 14,697.3708
92_20240826 15,699.1546
92_20240826 16,591.2638
92_20240826 17,600.99335
92_20240826 18,378.45648
92_20240826 19,238.39726
92_20240826 20,277.88937
92_20240826 21,312.77567
92_20240826 22,209.66066
92_20240826 23,225.41003
92_20240827 00,262.9218
92_20240827 01,327.0151
92_20240827 02,319.88528
92_20240827 03,322.23358
92_20240827 04,302.67438
92_20240827 05,336.94223
92_20240827 06,354.57077
92_20240827 07,503.64603
92_20240827 08,736.3453
92_20240827 09,818.5286
92_20240827 10,779.1533
92_20240827 11,683.71564
92_20240827 12,609.3105
92_20240827 13,627.7265
92_20240827 14,593.19086
92_20240827 15,553.4002
92_20240827 16,457.99347
92_20240827 17,322.379
92_20240827 18,99.19588
92_20240827 19,198.73633
92_20240827 20,276.24008
92_20240827 21,259.68408
92_20240827 22,157.40718
92_20240827 23,202.37775
92_20240828 00,204.32155
92_20240828 01,259.11496
92_20240828 02,294.2486
92_20240828 03,266.05405
92_20240828 04,266.68454
92_20240828 05,315.3837
92_20240828 06,333.1255
92_20240828 07,440.02176
92_20240828 08,641.72784
92_20240828 09,753.738
92_20240828 10,588.5272
92_20240828 11,458.99185
92_20240828 12,449.0139
92_20240828 13,462.5654
92_20240828 14,491.46594
92_20240828 15,400.06433
92_20240828 16,353.64703
92_20240828 17,353.22162
92_20240828 18,71.93821
92_20240828 19,-35.568092
92_20240828 20,-12.085428
92_20240828 21,-38.598858
92_20240828 22,-29.69803
92_20240828 23,88.62597
92_20240829 00,333.52496
92_20240829 01,337.19116
92_20240829 02,328.5777
92_20240829 03,320.23746
92_20240829 04,321.08112
92_20240829 05,443.6949
92_20240829 06,405.47946
92_20240829 07,548.78613
92_20240829 08,732.981
92_20240829 09,826.65247
92_20240829 10,695.1393
92_20240829 11,670.3922
92_20240829 12,749.64136
92_20240829 13,957.37286
92_20240829 14,691.47687
92_20240829 15,636.54596
92_20240829 16,596.1409
92_20240829 17,525.5687
92_20240829 18,345.76526
92_20240829 19,213.86398
92_20240829 20,271.31857
92_20240829 21,279.61224
92_20240829 22,221.02654
92_20240829 23,314.13687
92_20240830 00,304.7015
92_20240830 01,309.67056
92_20240830 02,360.5471
92_20240830 03,355.7756
92_20240830 04,348.33984
92_20240830 05,380.96045
92_20240830 06,411.67032
92_20240830 07,518.79675
92_20240830 08,736.22925
92_20240830 09,811.5126
92_20240830 10,704.47125
92_20240830 11,760.99255
92_20240830 12,729.5549
92_20240830 13,687.41
92_20240830 14,614.8347
92_20240830 15,579.2886
92_20240830 16,550.79297
92_20240830 17,571.0103
92_20240830 18,294.2535
92_20240830 19,195.89656
92_20240830 20,262.0877
92_20240830 21,291.6234
92_20240830 22,229.78903
92_20240830 23,260.8132
92_20240831 00,297.41858
92_20240831 01,335.22263
92_20240831 02,331.4734
92_20240831 03,341.95837
92_20240831 04,334.0969
92_20240831 05,358.28946
92_20240831 06,394.61978
92_20240831 07,539.33356
92_20240831 08,714.0977
92_20240831 09,856.2954
92_20240831 10,636.4894
92_20240831 11,663.0088
92_20240831 12,725.01074
92_20240831 13,683.6126
92_20240831 14,680.9685
92_20240831 15,585.244
92_20240831 16,549.67096
92_20240831 17,561.43896
92_20240831 18,287.69717
92_20240831 19,146.88931
92_20240831 20,215.86009
92_20240831 21,332.1862
92_20240831 22,229.65054
92_20240831 23,259.19827
93_20240825 00,1586.5607
93_20240825 01,1371.7059
93_20240825 02,1282.6407
93_20240825 03,1227.8136
93_20240825 04,1178.9319
93_20240825 05,1182.1526
93_20240825 06,1205.2355
93_20240825 07,1382.3187
93_20240825 08,1426.094
93_20240825 09,1611.6115
93_20240825 10,1804.6238
93_20240825 11,1874.6589
93_20240825 12,1877.8173
93_20240825 13,1822.0818
93_20240825 14,1837.0889
93_20240825 15,1980.9531
93_20240825 16,1966.0626
93_20240825 17,2096.2239
93_20240825 18,2363.971
93_20240825 19,2472.678
93_20240825 20,2408.6414
93_20240825 21,2347.473
93_20240825 22,2162.702
93_20240825 23,1992.7994
93_20240826 00,1581.1995
93_20240826 01,1367.9021
93_20240826 02,1282.1483
93_20240826 03,1224.524
93_20240826 04,1177.0409
93_20240826 05,1161.746
93_20240826 06,1212.442
93_20240826 07,1399.7831
93_20240826 08,1395.2123
93_20240826 09,1617.991
93_20240826 10,1769.4453
93_20240826 11,1884.98
93_20240826 12,1890.9159
93_20240826 13,1913.1859
93_20240826 14,1900.8422
93_20240826 15,1945.6752
93_20240826 16,1986.2479
93_20240826 17,2104.8608
93_20240826 18,2388.8828
93_20240826 19,2447.5535
93_20240826 20,2415.9062
93_20240826 21,2343.0725
93_20240826 22,2200.893
93_20240826 23,2006.9917
93_20240827 00,1633.5289
93_20240827 01,1404.8456
93_20240827 02,1339.1522
93_20240827 03,1282.4888
93_20240827 04,1216.6062
93_20240827 05,1239.6069
93_20240827 06,1270.6122
93_20240827 07,1449.3888
93_20240827 08,1442.8132
93_20240827 09,1679.5977
93_20240827 10,1789.6833
93_20240827 11,1783.456
93_20240827 12,1759.3802
93_20240827 13,1790.6023
93_20240827 14,1795.3903
93_20240827 15,1850.8527
93_20240827 16,1855.4698
93_20240827 17,1983.5585
93_20240827 18,2295.8887
93_20240827 19,2344.2312
93_20240827 20,2290.7642
93_20240827 21,2209.406
93_20240827 22,2098.8132
93_20240827 23,1901.0203
93_20240828 00,1517.8876
93_20240828 01,1287.6777
93_20240828 02,1239.3243
93_20240828 03,1152.9418
93_20240828 04,1103.1334
93_20240828 05,1118.4369
93_20240828 06,1174.456
93_20240828 07,1368.3296
93_20240828 08,1420.3198
93_20240828 09,1571.1134
93_20240828 10,1738.5675
93_20240828 11,1845.1606
93_20240828 12,1781.892
93_20240828 13,1877.3998
93_20240828 14,1891.2924
93_20240828 15,1909.1777
93_20240828 16,1955.2981
93_20240828 17,2046.0995
93_20240828 18,2242.2327
93_20240828 19,2385.974
93_20240828 20,2348.0085
93_20240828 21,2216.6914
93_20240828 22,1992.6669
93_20240828 23,1861.2798
93_20240829 00,1549.8876
93_20240829 01,1325.6349
93_20240829 02,1254.691
93_20240829 03,1198.2524
93_20240829 04,1145.646
93_20240829 05,1156.207
93_20240829 06,1193.888
93_20240829 07,1438.8387
93_20240829 08,1424.3308
93_20240829 09,1654.2539
93_20240829 10,1911.063
93_20240829 11,1973.1824
93_20240829 12,1911.3093
93_20240829 13,1932.5037
93_20240829 14,1953.2217
93_20240829 15,2024.2784
93_20240829 16,2088.5693
93_20240829 17,2076.529
93_20240829 18,2497.8796
93_20240829 19,2545.294
93_20240829 20,2396.7659
93_20240829 21,2283.9902
93_20240829 22,2100.6523
93_20240829 23,1926.198
93_20240830 00,1537.8473
93_20240830 01,1340.0862
93_20240830 02,1272.4761
93_20240830 03,1220.2043
93_20240830 04,1164.3407
93_20240830 05,1161.4363
93_20240830 06,1222.6996
93_20240830 07,1425.1039
93_20240830 08,1501.435
93_20240830 09,1655.8805
93_20240830 10,1835.408
93_20240830 11,1841.5342
93_20240830 12,1800.2217
93_20240830 13,1864.5206
93_20240830 14,1935.6124
93_20240830 15,1997.4773
93_20240830 16,2023.1906
93_20240830 17,2079.4578
93_20240830 18,2429.604
93_20240830 19,2400.5762
93_20240830 20,2330.246
93_20240830 21,2211.6199
93_20240830 22,2106.7834
93_20240830 23,1924.5922
93_20240831 00,1559.9312
93_20240831 01,1377.6658
93_20240831 02,1290.6918
93_20240831 03,1262.7991
93_20240831 04,1204.844
93_20240831 05,1203.5106
93_20240831 06,1239.9673
93_20240831 07,1486.4493
93_20240831 08,1474.4547
93_20240831 09,1662.5958
93_20240831 10,1792.7507
93_20240831 11,1815.4883
93_20240831 12,1886.5103
93_20240831 13,2008.5479
93_20240831 14,1940.9194
93_20240831 15,1966.57
93_20240831 16,1906.5839
93_20240831 17,2144.4517
93_20240831 18,2469.2424
93_20240831 19,2506.742
93_20240831 20,2442.5046
93_20240831 21,2327.374
93_20240831 22,2167.8823
93_20240831 23,1986.9655
94_20240825 00,1752.945
94_20240825 01,1742.5209
94_20240825 02,1718.563
94_20240825 03,1716.2112
94_20240825 04,1709.4147
94_20240825 05,1714.1243
94_20240825 06,1748.8276
94_20240825 07,1747.5962
94_20240825 08,1898.0916
94_20240825 09,2008.4662
94_20240825 10,2032.0707
94_20240825 11,2055.4807
94_20240825 12,1956.4935
94_20240825 13,2036.0988
94_20240825 14,2045.5347
94_20240825 15,2063.6768
94_20240825 16,2009.7817
94_20240825 17,1973.9288
94_20240825 18,1793.8987
94_20240825 19,1827.2498
94_20240825 20,1803.9672
94_20240825 21,1775.6594
94_20240825 22,1763.9403
94_20240825 23,1738.1305
94_20240826 00,1744.7748
94_20240826 01,1736.9937
94_20240826 02,1719.964
94_20240826 03,1714.815
94_20240826 04,1709.417
94_20240826 05,1700.9679
94_20240826 06,1753.3837
94_20240826 07,1752.817
94_20240826 08,1843.6565
94_20240826 09,1832.7151
94_20240826 10,1836.7297
94_20240826 11,1894.9865
94_20240826 12,1829.9337
94_20240826 13,1866.2461
94_20240826 14,1828.1224
94_20240826 15,1950.5709
94_20240826 16,1821.8877
94_20240826 17,1836.491
94_20240826 18,1675.8845
94_20240826 19,1860.6013
94_20240826 20,1810.2056
94_20240826 21,1770.3558
94_20240826 22,1772.3091
94_20240826 23,1726.227
94_20240827 00,1559.4877
94_20240827 01,1561.365
94_20240827 02,1544.0233
94_20240827 03,1539.8351
94_20240827 04,1501.9149
94_20240827 05,1538.1859
94_20240827 06,1582.4701
94_20240827 07,1581.9034
94_20240827 08,1670.3396
94_20240827 09,1786.9125
94_20240827 10,1709.5782
94_20240827 11,1751.1309
94_20240827 12,1794.7284
94_20240827 13,1808.4092
94_20240827 14,1808.0908
94_20240827 15,2002.9279
94_20240827 16,1851.9634
94_20240827 17,1764.7438
94_20240827 18,1625.0433
94_20240827 19,1552.9624
94_20240827 20,1430.8511
94_20240827 21,1502.5677
94_20240827 22,1400.9642
94_20240827 23,1368.6338
94_20240828 00,1465.984
94_20240828 01,1460.9387
94_20240828 02,1430.8418
94_20240828 03,1430.0778
94_20240828 04,1420.6239
94_20240828 05,1426.7916
94_20240828 06,1460.5157
94_20240828 07,1468.3363
94_20240828 08,1598.0449
94_20240828 09,1708.4473
94_20240828 10,1873.4133
94_20240828 11,1700.4243
94_20240828 12,1648.6204
94_20240828 13,1506.7971
94_20240828 14,1545.3604
94_20240828 15,1509.123
94_20240828 16,1504.4255
94_20240828 17,1495.0151
94_20240828 18,1270.545
94_20240828 19,1411.7407
94_20240828 20,1478.7249
94_20240828 21,1463.9125
94_20240828 22,1454.8125
94_20240828 23,1439.6686
94_20240829 00,1637.9657
94_20240829 01,1564.0265
94_20240829 02,1567.3136
94_20240829 03,1563.3502
94_20240829 04,1523.9258
94_20240829 05,1540.9381
94_20240829 06,1570.1821
94_20240829 07,1628.5455
94_20240829 08,1724.707
94_20240829 09,1834.0928
94_20240829 10,1913.6647
94_20240829 11,1953.8385
94_20240829 12,1907.4121
94_20240829 13,1890.4484
94_20240829 14,1931.6914
94_20240829 15,1947.1271
94_20240829 16,1916.2139
94_20240829 17,1794.3882
94_20240829 18,1598.5637
94_20240829 19,1633.3578
94_20240829 20,1662.1931
94_20240829 21,1640.4203
94_20240829 22,1612.7089
94_20240829 23,1545.6464
94_20240830 00,1613.7355
94_20240830 01,1602.9485
94_20240830 02,1588.0743
94_20240830 03,1588.0107
94_20240830 04,1574.2323
94_20240830 05,1577.2736
94_20240830 06,1630.3938
94_20240830 07,1639.175
94_20240830 08,1801.5839
94_20240830 09,1915.0278
94_20240830 10,1902.6439
94_20240830 11,1824.3928
94_20240830 12,1779.0695
94_20240830 13,1863.6227
94_20240830 14,1892.9313
94_20240830 15,1882.0953
94_20240830 16,1848.4265
94_20240830 17,1827.735
94_20240830 18,1670.4202
94_20240830 19,1757.7687
94_20240830 20,1700.4875
94_20240830 21,1649.2681
94_20240830 22,1653.5267
94_20240830 23,1561.3217
94_20240831 00,1588.6462
94_20240831 01,1568.1263
94_20240831 02,1528.8956
94_20240831 03,1518.67
94_20240831 04,1514.2172
94_20240831 05,1541.5162
94_20240831 06,1577.3042
94_20240831 07,1611.4364
94_20240831 08,1774.912
94_20240831 09,1845.3927
94_20240831 10,1970.9082
94_20240831 11,1943.6567
94_20240831 12,1850.6277
94_20240831 13,1890.0684
94_20240831 14,1738.3912
94_20240831 15,1753.124
94_20240831 16,1773.4775
94_20240831 17,1746.5723
94_20240831 18,1686.8939
94_20240831 19,1745.4778
94_20240831 20,1681.8041
94_20240831 21,1616.4368
94_20240831 22,1641.9197
94_20240831 23,1551.5509
95_20240825 00,2383.754
95_20240825 01,2157.2139
95_20240825 02,1812.7902
95_20240825 03,1650.1552
95_20240825 04,1112.9149
95_20240825 05,946.03296
95_20240825 06,732.4651
95_20240825 07,826.44275
95_20240825 08,1279.1305
95_20240825 09,1998.7191
95_20240825 10,3468.451
95_20240825 11,3996.318
95_20240825 12,4582.8354
95_20240825 13,4788.2695
95_20240825 14,4862.2925
95_20240825 15,5024.3047
95_20240825 16,4981.1465
95_20240825 17,5015.601
95_20240825 18,4642.474
95_20240825 19,4063.7966
95_20240825 20,2336.9536
95_20240825 21,1353.1063
95_20240825 22,2096.419
95_20240825 23,2492.697
95_20240826 00,2575.173
95_20240826 01,2158.5613
95_20240826 02,1816.2292
95_20240826 03,1650.7971
95_20240826 04,1114.9554
95_20240826 05,910.42773
95_20240826 06,763.5453
95_20240826 07,855.0268
95_20240826 08,1208.5017
95_20240826 09,2020.8949
95_20240826 10,3428.593
95_20240826 11,4011.529
95_20240826 12,4618.0215
95_20240826 13,4996.314
95_20240826 14,4931.788
95_20240826 15,4866.914
95_20240826 16,4886.04
95_20240826 17,4899.6523
95_20240826 18,4346.6636
95_20240826 19,3981.9695
95_20240826 20,2322.8938
95_20240826 21,1343.7284
95_20240826 22,2084.2908
95_20240826 23,2551.3186
95_20240827 00,2482.819
95_20240827 01,2156.421
95_20240827 02,1828.1923
95_20240827 03,1663.721
95_20240827 04,1116.9988
95_20240827 05,958.9608
95_20240827 06,781.3835
95_20240827 07,850.0073
95_20240827 08,1264.1459
95_20240827 09,2010.223
95_20240827 10,3340.4631
95_20240827 11,3842.424
95_20240827 12,4253.868
95_20240827 13,4454.406
95_20240827 14,4468.657
95_20240827 15,4555.4214
95_20240827 16,4586.2256
95_20240827 17,4495.5864
95_20240827 18,4205.01
95_20240827 19,3912.4817
95_20240827 20,2224.1443
95_20240827 21,1309.453
95_20240827 22,2009.3163
95_20240827 23,2364.7546
95_20240828 00,2295.7231
95_20240828 01,1855.2538
95_20240828 02,1574.0854
95_20240828 03,1487.268
95_20240828 04,954.1452
95_20240828 05,801.4939
95_20240828 06,642.4966
95_20240828 07,756.6561
95_20240828 08,1117.8467
95_20240828 09,1820.2467
95_20240828 10,3345.4849
95_20240828 11,3794.5808
95_20240828 12,4372.44
95_20240828 13,4766.1914
95_20240828 14,4910.04
95_20240828 15,4766.4194
95_20240828 16,4813.803
95_20240828 17,4809.252
95_20240828 18,4545.896
95_20240828 19,4083.4116
95_20240828 20,2430.3237
95_20240828 21,1283.976
95_20240828 22,2007.1176
95_20240828 23,2250.1147
95_20240829 00,2154.859
95_20240829 01,1948.0846
95_20240829 02,1549.9838
95_20240829 03,1500.6644
95_20240829 04,987.9399
95_20240829 05,832.1579
95_20240829 06,656.93066
95_20240829 07,827.9455
95_20240829 08,1101.6722
95_20240829 09,1939.2897
95_20240829 10,3423.86
95_20240829 11,4033.929
95_20240829 12,4797.468
95_20240829 13,4784.5635
95_20240829 14,4919.9087
95_20240829 15,4931.1865
95_20240829 16,5259.4976
95_20240829 17,4877.353
95_20240829 18,4592.5425
95_20240829 19,4184.954
95_20240829 20,2419.019
95_20240829 21,1326.4523
95_20240829 22,2024.2964
95_20240829 23,2295.1926
95_20240830 00,2471.5815
95_20240830 01,1990.1245
95_20240830 02,1704.0284
95_20240830 03,1568.3171
95_20240830 04,1034.5803
95_20240830 05,834.29895
95_20240830 06,678.3605
95_20240830 07,745.46857
95_20240830 08,1145.6104
95_20240830 09,1896.8849
95_20240830 10,3396.9014
95_20240830 11,3775.2576
95_20240830 12,4562.496
95_20240830 13,4943.711
95_20240830 14,4956.7715
95_20240830 15,4963.8105
95_20240830 16,4980.885
95_20240830 17,4857.0913
95_20240830 18,4471.741
95_20240830 19,3907.3965
95_20240830 20,2332.5615
95_20240830 21,1288.6161
95_20240830 22,1992.1459
95_20240830 23,2284.9033
95_20240831 00,2301.2124
95_20240831 01,2028.6012
95_20240831 02,1591.1696
95_20240831 03,1557.2478
95_20240831 04,1042.3638
95_20240831 05,833.4042
95_20240831 06,667.8588
95_20240831 07,753.83795
95_20240831 08,1157.1808
95_20240831 09,1902.7758
95_20240831 10,3323.223
95_20240831 11,3732.5535
95_20240831 12,4292.601
95_20240831 13,4497.247
95_20240831 14,4725.2764
95_20240831 15,4791.2603
95_20240831 16,4741.0156
95_20240831 17,4794.214
95_20240831 18,4446.4395
95_20240831 19,3602.059
95_20240831 20,2164.8013
95_20240831 21,1218.0946
95_20240831 22,1928.9277
95_20240831 23,2408.2966
96_20240825 00,1535.4084
96_20240825 01,1364.6879
96_20240825 02,1040.0923
96_20240825 03,967.91986
96_20240825 04,858.42914
96_20240825 05,873.63257
96_20240825 06,893.0928
96_20240825 07,1000.92737
96_20240825 08,916.5836
96_20240825 09,855.51984
96_20240825 10,965.9859
96_20240825 11,1000.51666
96_20240825 12,793.5844
96_20240825 13,876.5084
96_20240825 14,812.5883
96_20240825 15,840.0328
96_20240825 16,922.4445
96_20240825 17,1151.237
96_20240825 18,1361.8156
96_20240825 19,1512.4512
96_20240825 20,1486.5013
96_20240825 21,1589.0497
96_20240825 22,1538.9656
96_20240825 23,1380.3567
96_20240826 00,1586.1306
96_20240826 01,1302.7152
96_20240826 02,954.03156
96_20240826 03,968.23016
96_20240826 04,801.1858
96_20240826 05,811.5285
96_20240826 06,820.2898
96_20240826 07,931.4279
96_20240826 08,929.1399
96_20240826 09,869.1361
96_20240826 10,1028.9326
96_20240826 11,859.1685
96_20240826 12,896.9262
96_20240826 13,1029.3062
96_20240826 14,982.16266
96_20240826 15,992.01373
96_20240826 16,988.02545
96_20240826 17,1170.0262
