num_date_time,answer
85_20240831 22,126.9599
85_20240831 23,34.347534
86_20240825 00,499.517
86_20240825 01,540.68335
86_20240825 02,535.3499
86_20240825 03,519.82513
86_20240825 04,541.6111
86_20240825 05,549.46246
86_20240825 06,630.15356
86_20240825 07,897.651
86_20240825 08,1452.333
86_20240825 09,1765.736
86_20240825 10,1898.4125
86_20240825 11,2001.2849
86_20240825 12,1969.4677
86_20240825 13,2008.2375
86_20240825 14,2046.5676
86_20240825 15,1976.9257
86_20240825 16,1965.7675
86_20240825 17,1861.5259
86_20240825 18,1448.9752
86_20240825 19,1352.6166
86_20240825 20,1113.7352
86_20240825 21,970.9749
86_20240825 22,608.3498
86_20240825 23,520.04504
86_20240826 00,423.6318
86_20240826 01,510.8804
86_20240826 02,521.4357
86_20240826 03,535.7251
86_20240826 04,551.01965
86_20240826 05,574.9015
86_20240826 06,638.72974
86_20240826 07,889.20026
86_20240826 08,1407.0939
86_20240826 09,1852.8723
86_20240826 10,2032.2021
86_20240826 11,2022.3846
86_20240826 12,1949.0839
86_20240826 13,2066.0408
86_20240826 14,2013.2888
86_20240826 15,1981.0864
86_20240826 16,1872.7257
86_20240826 17,1853.6464
86_20240826 18,1472.0387
86_20240826 19,1332.7012
86_20240826 20,1167.1366
86_20240826 21,1004.85394
86_20240826 22,722.2606
86_20240826 23,559.197
86_20240827 00,358.6767
86_20240827 01,486.74945
86_20240827 02,500.17834
86_20240827 03,475.43362
86_20240827 04,523.332
86_20240827 05,485.21225
86_20240827 06,551.098
86_20240827 07,802.9279
86_20240827 08,1296.8832
86_20240827 09,1570.552
86_20240827 10,1597.9597
86_20240827 11,1936.4016
86_20240827 12,1929.6257
86_20240827 13,1986.9641
86_20240827 14,1921.4719
86_20240827 15,1768.9673
86_20240827 16,1589.3981
86_20240827 17,1430.1671
86_20240827 18,1151.6576
86_20240827 19,1295.7336
86_20240827 20,1328.7216
86_20240827 21,1125.9349
86_20240827 22,780.8055
86_20240827 23,573.3668
86_20240828 00,395.834
86_20240828 01,421.58148
86_20240828 02,432.9191
86_20240828 03,434.21127
86_20240828 04,421.81577
86_20240828 05,432.7687
86_20240828 06,324.65686
86_20240828 07,650.6276
86_20240828 08,1248.0369
86_20240828 09,1601.7097
86_20240828 10,1620.6217
86_20240828 11,1529.6681
86_20240828 12,1333.7616
86_20240828 13,1379.8652
86_20240828 14,1392.5902
86_20240828 15,1401.6495
86_20240828 16,1373.1417
86_20240828 17,1316.776
86_20240828 18,971.8892
86_20240828 19,794.1655
86_20240828 20,650.18005
86_20240828 21,618.9357
86_20240828 22,395.52042
86_20240828 23,535.18066
86_20240829 00,465.51523
86_20240829 01,531.3473
86_20240829 02,543.6464
86_20240829 03,511.8511
86_20240829 04,544.2718
86_20240829 05,557.9656
86_20240829 06,657.9305
86_20240829 07,957.8701
86_20240829 08,1527.6283
86_20240829 09,1871.7765
86_20240829 10,2115.8193
86_20240829 11,2079.421
86_20240829 12,2019.314
86_20240829 13,1993.1045
86_20240829 14,1998.2422
86_20240829 15,2052.4646
86_20240829 16,1965.9756
86_20240829 17,1885.0155
86_20240829 18,1546.5522
86_20240829 19,1450.8912
86_20240829 20,1257.6841
86_20240829 21,1001.8254
86_20240829 22,829.1812
86_20240829 23,661.0758
86_20240830 00,476.51276
86_20240830 01,460.0132
86_20240830 02,490.1944
86_20240830 03,471.74084
86_20240830 04,545.3333
86_20240830 05,591.08704
86_20240830 06,678.8074
86_20240830 07,981.0392
86_20240830 08,1447.4106
86_20240830 09,1825.7947
86_20240830 10,2068.11
86_20240830 11,2099.6152
86_20240830 12,2003.8942
86_20240830 13,2042.8372
86_20240830 14,2049.6987
86_20240830 15,2007.538
86_20240830 16,1952.4448
86_20240830 17,1892.1709
86_20240830 18,1483.2737
86_20240830 19,1477.496
86_20240830 20,1214.8882
86_20240830 21,1173.4419
86_20240830 22,851.85565
86_20240830 23,658.77783
86_20240831 00,580.87555
86_20240831 01,591.3293
86_20240831 02,550.8382
86_20240831 03,577.92114
86_20240831 04,552.2356
86_20240831 05,458.33792
86_20240831 06,486.9023
86_20240831 07,731.4877
86_20240831 08,1330.4883
86_20240831 09,1722.1102
86_20240831 10,2069.914
86_20240831 11,1939.7834
86_20240831 12,1949.0399
86_20240831 13,2110.064
86_20240831 14,1947.6792
86_20240831 15,1997.6702
86_20240831 16,1940.9539
86_20240831 17,1854.1804
86_20240831 18,1503.4161
86_20240831 19,1458.7949
86_20240831 20,1120.0193
86_20240831 21,998.65326
86_20240831 22,767.86273
86_20240831 23,585.5097
87_20240825 00,2167.3374
87_20240825 01,2211.7249
87_20240825 02,2330.0647
87_20240825 03,2119.7302
87_20240825 04,2107.7979
87_20240825 05,1877.5792
87_20240825 06,1660.0583
87_20240825 07,1235.6504
87_20240825 08,1313.3868
87_20240825 09,1509.6254
87_20240825 10,914.56744
87_20240825 11,693.5606
87_20240825 12,818.85406
87_20240825 13,722.0856
87_20240825 14,786.71686
87_20240825 15,776.33777
87_20240825 16,698.4975
87_20240825 17,545.51306
87_20240825 18,583.8542
87_20240825 19,830.60583
87_20240825 20,1036.2092
87_20240825 21,1497.4983
87_20240825 22,1936.4528
87_20240825 23,2178.4084
87_20240826 00,2215.2275
87_20240826 01,2215.3257
87_20240826 02,2320.4487
87_20240826 03,2188.8516
87_20240826 04,2121.6501
87_20240826 05,1912.3431
87_20240826 06,1683.2515
87_20240826 07,1310.0767
87_20240826 08,1453.3285
87_20240826 09,1323.5105
87_20240826 10,863.8019
87_20240826 11,848.1521
87_20240826 12,788.08765
87_20240826 13,749.10583
87_20240826 14,785.48914
87_20240826 15,765.42914
87_20240826 16,766.6245
87_20240826 17,683.4698
87_20240826 18,662.49963
87_20240826 19,862.0271
87_20240826 20,1039.7451
87_20240826 21,1327.7192
87_20240826 22,1573.6255
87_20240826 23,1924.1548
87_20240827 00,1872.1189
87_20240827 01,2007.9458
87_20240827 02,1906.2473
87_20240827 03,1876.5623
87_20240827 04,1826.9409
87_20240827 05,1699.6016
87_20240827 06,1567.2666
87_20240827 07,1214.5226
87_20240827 08,1269.9358
87_20240827 09,1266.7365
87_20240827 10,971.15656
87_20240827 11,699.1668
87_20240827 12,413.20514
87_20240827 13,520.4064
87_20240827 14,505.1969
87_20240827 15,519.9031
87_20240827 16,544.48004
87_20240827 17,500.33182
87_20240827 18,647.5767
87_20240827 19,891.5732
87_20240827 20,962.55005
87_20240827 21,1766.7651
87_20240827 22,1969.7308
87_20240827 23,1935.4142
87_20240828 00,1800.142
87_20240828 01,1791.0065
87_20240828 02,1937.6422
87_20240828 03,1796.2338
87_20240828 04,1616.0714
87_20240828 05,1663.5587
87_20240828 06,1484.4186
87_20240828 07,1060.8938
87_20240828 08,1276.77
87_20240828 09,1191.9242
87_20240828 10,908.03406
87_20240828 11,752.3745
87_20240828 12,610.04785
87_20240828 13,488.46408
87_20240828 14,457.51065
87_20240828 15,450.17923
87_20240828 16,430.5322
87_20240828 17,379.84738
87_20240828 18,623.0276
87_20240828 19,929.337
87_20240828 20,1075.2064
87_20240828 21,1446.6304
87_20240828 22,1664.2068
87_20240828 23,2059.4795
87_20240829 00,2060.3547
87_20240829 01,2236.8042
87_20240829 02,2389.9539
87_20240829 03,2332.4578
87_20240829 04,2283.0127
87_20240829 05,2157.9067
87_20240829 06,1994.2948
87_20240829 07,1547.734
87_20240829 08,1521.3037
87_20240829 09,1513.1355
87_20240829 10,1126.3477
87_20240829 11,1055.1594
87_20240829 12,1105.069
87_20240829 13,1024.1361
87_20240829 14,1061.3652
87_20240829 15,957.9689
87_20240829 16,1037.9354
87_20240829 17,944.1422
87_20240829 18,853.47217
87_20240829 19,1012.20764
87_20240829 20,1249.739
87_20240829 21,1630.721
87_20240829 22,1935.7152
87_20240829 23,2162.5723
87_20240830 00,2253.6028
87_20240830 01,2230.782
87_20240830 02,2413.1091
87_20240830 03,2228.8047
87_20240830 04,2386.32
87_20240830 05,2216.8665
87_20240830 06,1917.0642
87_20240830 07,1586.2351
87_20240830 08,1452.6222
87_20240830 09,1465.0944
87_20240830 10,1156.3824
87_20240830 11,968.72754
87_20240830 12,901.11505
87_20240830 13,833.9817
87_20240830 14,656.10364
87_20240830 15,902.96686
87_20240830 16,809.2518
87_20240830 17,786.70374
87_20240830 18,928.9407
87_20240830 19,1056.1681
87_20240830 20,1243.4657
87_20240830 21,1804.9388
87_20240830 22,2037.4694
87_20240830 23,2055.7441
87_20240831 00,2341.4211
87_20240831 01,2343.6572
87_20240831 02,2236.8174
87_20240831 03,2259.2458
87_20240831 04,2312.211
87_20240831 05,2145.8596
87_20240831 06,1994.1074
87_20240831 07,1672.6998
87_20240831 08,1752.8015
87_20240831 09,1392.8317
87_20240831 10,1078.8373
87_20240831 11,1023.1581
87_20240831 12,810.8632
87_20240831 13,858.0975
87_20240831 14,871.6408
87_20240831 15,779.8615
87_20240831 16,730.54584
87_20240831 17,604.1773
87_20240831 18,809.0989
87_20240831 19,1080.5028
87_20240831 20,1235.9752
87_20240831 21,1801.8018
87_20240831 22,1760.0309
87_20240831 23,2010.5358
88_20240825 00,913.2197
88_20240825 01,873.2853
88_20240825 02,840.9296
88_20240825 03,803.7556
88_20240825 04,750.9462
88_20240825 05,771.7389
88_20240825 06,961.4747
88_20240825 07,1243.92
88_20240825 08,1767.78
88_20240825 09,2697.1675
88_20240825 10,4861.5977
88_20240825 11,5408.4453
88_20240825 12,5534.3516
88_20240825 13,5572.278
88_20240825 14,5616.8315
88_20240825 15,5609.3145
88_20240825 16,5578.5107
88_20240825 17,5601.5273
88_20240825 18,5795.302
88_20240825 19,4967.0806
88_20240825 20,4324.0273
88_20240825 21,2383.9119
88_20240825 22,1441.5442
88_20240825 23,1213.1753
88_20240826 00,925.1256
88_20240826 01,906.9052
88_20240826 02,849.7732
88_20240826 03,817.7833
88_20240826 04,757.9811
88_20240826 05,796.7864
88_20240826 06,963.4107
88_20240826 07,1250.4215
88_20240826 08,1722.6301
88_20240826 09,2708.284
88_20240826 10,4644.8564
88_20240826 11,5422.74
88_20240826 12,5578.3936
88_20240826 13,5704.988
88_20240826 14,5622.075
88_20240826 15,5543.7886
88_20240826 16,5277.7725
88_20240826 17,5301.596
88_20240826 18,5357.667
88_20240826 19,4826.233
88_20240826 20,4367.0947
88_20240826 21,2403.0999
88_20240826 22,1454.221
88_20240826 23,1233.5304
88_20240827 00,947.63635
88_20240827 01,879.65796
88_20240827 02,869.5333
88_20240827 03,841.29205
88_20240827 04,797.2474
88_20240827 05,774.5916
88_20240827 06,919.03046
88_20240827 07,1257.8484
88_20240827 08,1726.7117
88_20240827 09,2717.2964
88_20240827 10,4603.43
88_20240827 11,5105.794
88_20240827 12,5272.4604
88_20240827 13,5244.665
88_20240827 14,5263.4844
88_20240827 15,5204.255
88_20240827 16,5231.2983
88_20240827 17,5364.6636
88_20240827 18,5120.9277
88_20240827 19,4818.5737
88_20240827 20,4324.4033
88_20240827 21,2430.5515
88_20240827 22,1409.845
88_20240827 23,1276.4325
88_20240828 00,986.7955
88_20240828 01,959.85406
88_20240828 02,896.9139
88_20240828 03,858.58344
88_20240828 04,769.8196
88_20240828 05,724.9965
88_20240828 06,931.09344
88_20240828 07,1266.5306
88_20240828 08,1729.6299
88_20240828 09,2701.4204
88_20240828 10,4593.8643
88_20240828 11,5239.006
88_20240828 12,5697.312
88_20240828 13,5553.416
88_20240828 14,5545.0986
88_20240828 15,5773.9517
88_20240828 16,5597.4336
88_20240828 17,5293.999
88_20240828 18,5648.259
88_20240828 19,4869.0454
88_20240828 20,4376.378
88_20240828 21,2479.7566
88_20240828 22,1467.9104
88_20240828 23,1317.8511
88_20240829 00,896.98206
88_20240829 01,848.00244
88_20240829 02,791.17786
88_20240829 03,823.3044
88_20240829 04,785.35455
88_20240829 05,783.2488
88_20240829 06,939.2998
88_20240829 07,1286.8228
88_20240829 08,1734.6083
88_20240829 09,2700.9272
88_20240829 10,4577.789
88_20240829 11,5411.6978
88_20240829 12,5593.928
88_20240829 13,5610.6196
88_20240829 14,5691.2554
88_20240829 15,5538.6494
88_20240829 16,5581.812
88_20240829 17,5208.4604
88_20240829 18,5129.8306
88_20240829 19,4834.619
88_20240829 20,4284.7007
88_20240829 21,2391.2427
88_20240829 22,1423.9294
88_20240829 23,1295.0472
88_20240830 00,943.2857
88_20240830 01,1008.2763
88_20240830 02,959.3226
88_20240830 03,919.89844
88_20240830 04,834.4147
88_20240830 05,798.77905
88_20240830 06,973.0982
88_20240830 07,1290.5258
88_20240830 08,1749.0415
88_20240830 09,2700.9622
88_20240830 10,4582.055
88_20240830 11,5393.4966
88_20240830 12,5561.033
88_20240830 13,5571.9478
88_20240830 14,5647.718
88_20240830 15,5499.138
88_20240830 16,5502.809
88_20240830 17,5526.6504
88_20240830 18,5600.7964
88_20240830 19,5126.8843
88_20240830 20,4387.7847
88_20240830 21,2417.0034
88_20240830 22,1491.2439
88_20240830 23,1283.0212
88_20240831 00,1005.23157
88_20240831 01,997.6111
88_20240831 02,960.74115
88_20240831 03,925.84595
88_20240831 04,864.43317
88_20240831 05,796.8321
88_20240831 06,966.77246
88_20240831 07,1296.103
88_20240831 08,1749.609
88_20240831 09,2644.3765
88_20240831 10,4425.9043
88_20240831 11,5094.519
88_20240831 12,5496.924
88_20240831 13,5630.5137
88_20240831 14,5554.2236
88_20240831 15,5493.9673
88_20240831 16,5570.3843
88_20240831 17,5569.476
88_20240831 18,5562.306
88_20240831 19,4690.324
88_20240831 20,4285.682
88_20240831 21,2415.1533
88_20240831 22,1486.6157
88_20240831 23,1341.3751
89_20240825 00,8863.218
89_20240825 01,8314.143
89_20240825 02,7924.451
89_20240825 03,7809.8604
89_20240825 04,7749.1494
89_20240825 05,7512.3994
89_20240825 06,7629.916
89_20240825 07,7864.442
89_20240825 08,7811.654
89_20240825 09,8108.881
89_20240825 10,8653.645
89_20240825 11,8607.21
89_20240825 12,8576.376
89_20240825 13,8649.84
89_20240825 14,8735.352
89_20240825 15,8789.627
89_20240825 16,8768.096
89_20240825 17,8832.8545
89_20240825 18,8757.646
89_20240825 19,8897.185
89_20240825 20,8866.735
89_20240825 21,8917.734
89_20240825 22,8981.604
89_20240825 23,9021.809
89_20240826 00,8742.686
89_20240826 01,8257.384
89_20240826 02,7816.997
89_20240826 03,7492.5303
89_20240826 04,7629.081
89_20240826 05,7456.659
89_20240826 06,7499.9824
89_20240826 07,7765.5854
89_20240826 08,7623.466
89_20240826 09,7983.6045
89_20240826 10,8475.478
89_20240826 11,8408.284
89_20240826 12,8411.544
89_20240826 13,8501.774
89_20240826 14,8598.289
89_20240826 15,8679.095
89_20240826 16,8653.149
89_20240826 17,8656.556
89_20240826 18,8772.144
89_20240826 19,8930.474
89_20240826 20,8725.782
89_20240826 21,8790.7705
89_20240826 22,8878.992
89_20240826 23,8946.486
89_20240827 00,8725.055
89_20240827 01,8271.048
89_20240827 02,7814.134
89_20240827 03,7701.184
89_20240827 04,7628.1855
89_20240827 05,7524.597
89_20240827 06,7538.114
89_20240827 07,7565.269
89_20240827 08,7699.8535
89_20240827 09,7953.735
89_20240827 10,8275.476
89_20240827 11,8408.669
89_20240827 12,8488.442
89_20240827 13,8503.866
89_20240827 14,8566.471
89_20240827 15,8596.557
89_20240827 16,8592.244
89_20240827 17,8784.678
89_20240827 18,8647.224
89_20240827 19,8720.812
89_20240827 20,8828.473
89_20240827 21,8870.928
89_20240827 22,9000.174
89_20240827 23,8862.183
89_20240828 00,8832.53
89_20240828 01,8086.704
89_20240828 02,7624.391
89_20240828 03,7479.9717
89_20240828 04,7505.957
89_20240828 05,7508.922
89_20240828 06,7539.1445
89_20240828 07,7558.6133
89_20240828 08,7755.878
89_20240828 09,7899.2515
89_20240828 10,8394.796
89_20240828 11,8360.8955
89_20240828 12,8421.345
89_20240828 13,8526.683
89_20240828 14,8525.032
89_20240828 15,8661.241
89_20240828 16,8662.444
89_20240828 17,8747.593
89_20240828 18,8602.868
89_20240828 19,8796.978
89_20240828 20,8883.679
89_20240828 21,8977.694
89_20240828 22,9012.2
89_20240828 23,8933.91
89_20240829 00,8785.916
89_20240829 01,8279.651
89_20240829 02,7886.6074
89_20240829 03,7772.513
89_20240829 04,7537.7163
89_20240829 05,7537.924
89_20240829 06,7603.7197
89_20240829 07,7578.0854
89_20240829 08,7787.797
89_20240829 09,7982.364
89_20240829 10,8233.333
89_20240829 11,8373.527
89_20240829 12,8312.554
89_20240829 13,8593.982
89_20240829 14,8643.172
89_20240829 15,8724.705
89_20240829 16,8714.128
89_20240829 17,8713.376
89_20240829 18,8700.201
89_20240829 19,8924.133
89_20240829 20,8940.221
89_20240829 21,8841.091
89_20240829 22,8919.802
89_20240829 23,8957.49
89_20240830 00,8659.776
89_20240830 01,8191.0405
89_20240830 02,7615.78
89_20240830 03,7529.651
89_20240830 04,7493.9614
89_20240830 05,7536.7793
89_20240830 06,7637.277
89_20240830 07,7699.2134
89_20240830 08,7773.2817
89_20240830 09,7892.547
89_20240830 10,8369.034
89_20240830 11,8269.209
89_20240830 12,8311.299
89_20240830 13,8456.015
89_20240830 14,8525.164
89_20240830 15,8539.906
89_20240830 16,8542.449
89_20240830 17,8789.894
89_20240830 18,8837.661
89_20240830 19,9004.179
89_20240830 20,8895.844
89_20240830 21,8908.626
89_20240830 22,9029.74
89_20240830 23,9116.996
89_20240831 00,8797.484
89_20240831 01,8128.935
89_20240831 02,7706.3306
89_20240831 03,7641.099
89_20240831 04,7551.623
89_20240831 05,7496.6787
89_20240831 06,7607.8223
89_20240831 07,7748.431
89_20240831 08,7557.274
89_20240831 09,8028.297
89_20240831 10,8334.141
89_20240831 11,8244.631
89_20240831 12,8381.33
89_20240831 13,8335.632
89_20240831 14,8347.159
89_20240831 15,8543.299
89_20240831 16,8580.235
89_20240831 17,8691.603
89_20240831 18,8710.123
89_20240831 19,8684.737
89_20240831 20,8813.537
89_20240831 21,8971.756
89_20240831 22,9029.075
89_20240831 23,9127.22
90_20240825 00,1775.2126
90_20240825 01,1811.5905
90_20240825 02,1748.6542
90_20240825 03,1760.0427
90_20240825 04,1739.57
90_20240825 05,1812.426
90_20240825 06,2105.4236
90_20240825 07,2187.8486
90_20240825 08,2395.8137
90_20240825 09,2556.3547
90_20240825 10,2651.4238
90_20240825 11,2607.5125
90_20240825 12,2548.75
90_20240825 13,2530.6897
90_20240825 14,2608.3083
90_20240825 15,2530.7322
90_20240825 16,2485.2712
90_20240825 17,2334.3503
90_20240825 18,2112.952
90_20240825 19,2092.6274
90_20240825 20,2013.9244
90_20240825 21,1714.7319
90_20240825 22,1765.9087
90_20240825 23,1793.0853
90_20240826 00,1804.8483
90_20240826 01,1727.852
90_20240826 02,1743.978
90_20240826 03,1782.8826
90_20240826 04,1738.2638
90_20240826 05,1813.5394
90_20240826 06,2084.768
90_20240826 07,2167.3284
90_20240826 08,2368.1296
90_20240826 09,2548.2688
90_20240826 10,2598.7656
90_20240826 11,2568.2166
90_20240826 12,2551.4001
90_20240826 13,2512.1204
90_20240826 14,2534.52
90_20240826 15,2514.6885
90_20240826 16,2449.0127
90_20240826 17,2344.3306
90_20240826 18,2113.4187
90_20240826 19,2062.317
90_20240826 20,2009.4055
90_20240826 21,1732.641
90_20240826 22,1685.7574
90_20240826 23,1713.4047
90_20240827 00,1662.184
90_20240827 01,1696.7528
90_20240827 02,1654.4949
90_20240827 03,1650.9095
90_20240827 04,1649.5958
90_20240827 05,1718.9979
90_20240827 06,1972.5386
90_20240827 07,2082.2534
90_20240827 08,2285.8513
90_20240827 09,2583.9026
90_20240827 10,2594.466
90_20240827 11,2497.2134
90_20240827 12,2255.1082
90_20240827 13,2277.7434
90_20240827 14,2289.2864
90_20240827 15,2278.296
90_20240827 16,2489.133
90_20240827 17,2314.9204
90_20240827 18,2328.002
90_20240827 19,2175.495
90_20240827 20,2098.18
90_20240827 21,1774.5365
90_20240827 22,1711.7408
90_20240827 23,1756.1526
90_20240828 00,1726.7551
90_20240828 01,1671.1562
90_20240828 02,1623.4479
90_20240828 03,1646.9266
90_20240828 04,1514.3846
90_20240828 05,1586.3585
90_20240828 06,1899.7418
90_20240828 07,2024.8484
90_20240828 08,2273.085
90_20240828 09,2536.0527
90_20240828 10,2283.2214
90_20240828 11,2254.661
90_20240828 12,2238.3022
90_20240828 13,2205.5696
90_20240828 14,2143.671
90_20240828 15,2198.3992
90_20240828 16,2175.199
90_20240828 17,1929.8673
90_20240828 18,1776.1133
90_20240828 19,1887.1411
90_20240828 20,1944.1271
90_20240828 21,1766.9769
90_20240828 22,1678.9546
90_20240828 23,1774.0422
90_20240829 00,1741.1086
90_20240829 01,1711.5885
90_20240829 02,1708.4755
90_20240829 03,1708.1078
90_20240829 04,1611.141
90_20240829 05,1667.2336
90_20240829 06,1966.838
90_20240829 07,2184.4749
90_20240829 08,2464.2314
90_20240829 09,2713.0798
90_20240829 10,2674.135
90_20240829 11,2739.2478
90_20240829 12,2581.366
90_20240829 13,2739.6042
90_20240829 14,2704.528
90_20240829 15,2620.8794
90_20240829 16,2606.0906
90_20240829 17,2353.4443
90_20240829 18,2051.1511
90_20240829 19,2042.1022
90_20240829 20,2129.352
90_20240829 21,1824.8805
90_20240829 22,1774.98
90_20240829 23,1785.7035
90_20240830 00,1750.1293
90_20240830 01,1808.4453
90_20240830 02,1741.6127
90_20240830 03,1718.8192
90_20240830 04,1673.7167
90_20240830 05,1724.8816
