num_date_time,answer
88_20240827 17,4725.0903
88_20240827 18,4288.9404
88_20240827 19,4194.2627
88_20240827 20,3639.0938
88_20240827 21,2501.8455
88_20240827 22,1169.0338
88_20240827 23,976.60956
88_20240828 00,770.6645
88_20240828 01,682.5878
88_20240828 02,683.0757
88_20240828 03,645.10034
88_20240828 04,572.0509
88_20240828 05,572.0509
88_20240828 06,643.27045
88_20240828 07,1091.2195
88_20240828 08,1541.1151
88_20240828 09,2667.8743
88_20240828 10,4127.236
88_20240828 11,4910.4946
88_20240828 12,4928.8413
88_20240828 13,4743.503
88_20240828 14,4832.9766
88_20240828 15,4895.4756
88_20240828 16,4695.1064
88_20240828 17,4831.128
88_20240828 18,4192.2964
88_20240828 19,4255.202
88_20240828 20,3495.1313
88_20240828 21,2395.6033
88_20240828 22,1175.7942
88_20240828 23,1047.3901
88_20240829 00,900.5088
88_20240829 01,906.7977
88_20240829 02,868.4741
88_20240829 03,805.2488
88_20240829 04,707.8946
88_20240829 05,861.80743
88_20240829 06,1023.04877
88_20240829 07,1384.72
88_20240829 08,1730.9061
88_20240829 09,2889.66
88_20240829 10,4461.2324
88_20240829 11,5109.9233
88_20240829 12,5156.233
88_20240829 13,5317.671
88_20240829 14,5167.96
88_20240829 15,5345.731
88_20240829 16,5301.8525
88_20240829 17,4842.264
88_20240829 18,4374.3086
88_20240829 19,4322.8184
88_20240829 20,3806.866
88_20240829 21,2523.289
88_20240829 22,1370.8431
88_20240829 23,1224.4747
88_20240830 00,914.9839
88_20240830 01,807.2483
88_20240830 02,802.10425
88_20240830 03,717.3507
88_20240830 04,720.1444
88_20240830 05,692.0974
88_20240830 06,855.7457
88_20240830 07,1223.4844
88_20240830 08,1607.0494
88_20240830 09,2906.4102
88_20240830 10,4495.0044
88_20240830 11,5207.428
88_20240830 12,5360.019
88_20240830 13,5176.951
88_20240830 14,5296.7354
88_20240830 15,5471.447
88_20240830 16,5394.252
88_20240830 17,5490.642
88_20240830 18,4909.064
88_20240830 19,4730.3228
88_20240830 20,3849.793
88_20240830 21,2444.864
88_20240830 22,1298.0414
88_20240830 23,1167.25
88_20240831 00,870.1151
88_20240831 01,791.7837
88_20240831 02,764.14453
88_20240831 03,686.7532
88_20240831 04,666.67773
88_20240831 05,606.30505
88_20240831 06,741.46906
88_20240831 07,1196.7252
88_20240831 08,1608.3048
88_20240831 09,2765.1697
88_20240831 10,4404.893
88_20240831 11,4864.146
88_20240831 12,5233.7695
88_20240831 13,5417.6943
88_20240831 14,5399.5874
88_20240831 15,5399.5874
88_20240831 16,5404.813
88_20240831 17,5440.4365
88_20240831 18,4717.7314
88_20240831 19,4415.24
88_20240831 20,3704.0713
88_20240831 21,2420.4944
88_20240831 22,1264.6566
88_20240831 23,1238.6427
89_20240825 00,8358.25
89_20240825 01,7893.3545
89_20240825 02,7769.434
89_20240825 03,7672.955
89_20240825 04,7697.016
89_20240825 05,7163.3833
89_20240825 06,7310.1157
89_20240825 07,7628.0815
89_20240825 08,7675.965
89_20240825 09,8015.6855
89_20240825 10,8121.005
89_20240825 11,8152.103
89_20240825 12,8107.472
89_20240825 13,8152.8145
89_20240825 14,8225.028
89_20240825 15,8249.722
89_20240825 16,8229.032
89_20240825 17,8263.938
89_20240825 18,8441.061
89_20240825 19,8516.488
89_20240825 20,8446.592
89_20240825 21,8638.607
89_20240825 22,8589.533
89_20240825 23,8824.752
89_20240826 00,8384.709
89_20240826 01,7885.4927
89_20240826 02,7769.434
89_20240826 03,7239.8857
89_20240826 04,7664.2466
89_20240826 05,7665.4224
89_20240826 06,7156.7124
89_20240826 07,7634.0015
89_20240826 08,7679.833
89_20240826 09,7991.3535
89_20240826 10,8143.2056
89_20240826 11,8124.38
89_20240826 12,8142.9204
89_20240826 13,8153.8867
89_20240826 14,8488.225
89_20240826 15,8499.092
89_20240826 16,8338.122
89_20240826 17,8349.57
89_20240826 18,8447.814
89_20240826 19,8523.034
89_20240826 20,8486.437
89_20240826 21,8678.452
89_20240826 22,8579.714
89_20240826 23,8788.483
89_20240827 00,7942.447
89_20240827 01,7726.643
89_20240827 02,7588.776
89_20240827 03,7489.033
89_20240827 04,7496.0625
89_20240827 05,6806.0845
89_20240827 06,7507.656
89_20240827 07,7494.7896
89_20240827 08,7547.322
89_20240827 09,7885.365
89_20240827 10,7991.027
89_20240827 11,7919.8623
89_20240827 12,7846.6416
89_20240827 13,8012.4814
89_20240827 14,8140.778
89_20240827 15,8131.076
89_20240827 16,8194.076
89_20240827 17,8265.549
89_20240827 18,8446.655
89_20240827 19,8471.431
89_20240827 20,8420.36
89_20240827 21,8612.376
89_20240827 22,8547.007
89_20240827 23,8687.974
89_20240828 00,7757.4604
89_20240828 01,7341.4883
89_20240828 02,7189.9966
89_20240828 03,7125.607
89_20240828 04,6882.916
89_20240828 05,6925.797
89_20240828 06,6930.9653
89_20240828 07,6600.172
89_20240828 08,7649.5176
89_20240828 09,7934.3384
89_20240828 10,7898.825
89_20240828 11,8142.191
89_20240828 12,8199.82
89_20240828 13,8151.0933
89_20240828 14,8378.478
89_20240828 15,8418.511
89_20240828 16,8270.774
89_20240828 17,8180.0205
89_20240828 18,8462.752
89_20240828 19,8416.448
89_20240828 20,8460.943
89_20240828 21,8657.883
89_20240828 22,8588.985
89_20240828 23,8817.137
89_20240829 00,8100.5405
89_20240829 01,7834.2456
89_20240829 02,7736.6904
89_20240829 03,7640.2114
89_20240829 04,6896.839
89_20240829 05,6896.839
89_20240829 06,6879.477
89_20240829 07,7081.6924
89_20240829 08,7682.19
89_20240829 09,8051.0483
89_20240829 10,8057.872
89_20240829 11,8108.2812
89_20240829 12,8030.4316
89_20240829 13,8297.711
89_20240829 14,8254.25
89_20240829 15,8335.325
89_20240829 16,8429.416
89_20240829 17,8517.954
89_20240829 18,8497.154
89_20240829 19,8660.287
89_20240829 20,8491.593
89_20240829 21,8741.438
89_20240829 22,8629.938
89_20240829 23,8831.081
89_20240830 00,8075.1147
89_20240830 01,7935.933
89_20240830 02,7623.714
89_20240830 03,6675.492
89_20240830 04,6888.0474
89_20240830 05,6915.558
89_20240830 06,6909.2925
89_20240830 07,6866.218
89_20240830 08,7580.099
89_20240830 09,8013.4033
89_20240830 10,8142.4893
89_20240830 11,8218.11
89_20240830 12,8219.867
89_20240830 13,8241.483
89_20240830 14,8419.123
89_20240830 15,8484.27
89_20240830 16,8405.412
89_20240830 17,8607.829
89_20240830 18,8623.229
89_20240830 19,8605.646
89_20240830 20,8520.554
89_20240830 21,8682.212
89_20240830 22,8580.057
89_20240830 23,8255.554
89_20240831 00,7902.113
89_20240831 01,7104.1714
89_20240831 02,7070.4937
89_20240831 03,6930.958
89_20240831 04,6943.2246
89_20240831 05,6861.545
89_20240831 06,6892.4614
89_20240831 07,6950.4746
89_20240831 08,6524.155
89_20240831 09,7967.5356
89_20240831 10,8015.172
89_20240831 11,8142.7075
89_20240831 12,8211.448
89_20240831 13,8111.914
89_20240831 14,8231.255
89_20240831 15,8242.123
89_20240831 16,8234.244
89_20240831 17,8447.483
89_20240831 18,8631.648
89_20240831 19,8600.68
89_20240831 20,8512.135
89_20240831 21,8677.011
89_20240831 22,8506.301
89_20240831 23,8823.088
90_20240825 00,1779.8943
90_20240825 01,1801.908
90_20240825 02,1806.2427
90_20240825 03,1865.8292
90_20240825 04,1840.2534
90_20240825 05,1876.977
90_20240825 06,1952.4464
90_20240825 07,2110.9556
90_20240825 08,2382.0664
90_20240825 09,2573.1853
90_20240825 10,2829.123
90_20240825 11,2885.898
90_20240825 12,2864.8508
90_20240825 13,2913.1624
90_20240825 14,2831.3513
90_20240825 15,2900.505
90_20240825 16,2909.4604
90_20240825 17,2687.5076
90_20240825 18,2555.6477
90_20240825 19,2261.0557
90_20240825 20,2020.6796
90_20240825 21,1879.6166
90_20240825 22,1850.7002
90_20240825 23,1841.3729
90_20240826 00,1745.9626
90_20240826 01,1794.0465
90_20240826 02,1806.2427
90_20240826 03,1878.6844
90_20240826 04,1869.4412
90_20240826 05,1872.2332
90_20240826 06,1942.3832
90_20240826 07,2107.938
90_20240826 08,2361.1487
90_20240826 09,2514.922
90_20240826 10,2813.6562
90_20240826 11,2840.7964
90_20240826 12,2845.607
90_20240826 13,2898.4062
90_20240826 14,2779.197
90_20240826 15,2779.197
90_20240826 16,2806.8674
90_20240826 17,2641.0173
90_20240826 18,2484.8948
90_20240826 19,2293.9834
90_20240826 20,2016.0988
90_20240826 21,1781.1847
90_20240826 22,1838.5092
90_20240826 23,1820.336
90_20240827 00,1629.1882
90_20240827 01,1688.4093
90_20240827 02,1687.5143
90_20240827 03,1713.1692
90_20240827 04,1721.685
90_20240827 05,1727.0693
90_20240827 06,1823.6548
90_20240827 07,2065.3591
90_20240827 08,2254.0032
90_20240827 09,2310.5493
90_20240827 10,2557.2734
90_20240827 11,2675.6948
90_20240827 12,2539.58
90_20240827 13,2566.3345
90_20240827 14,2597.556
90_20240827 15,2609.311
90_20240827 16,2808.4075
90_20240827 17,2618.9812
90_20240827 18,2222.7832
90_20240827 19,1981.4364
90_20240827 20,1980.8467
90_20240827 21,1811.296
90_20240827 22,1826.6171
90_20240827 23,1749.6428
90_20240828 00,1741.3693
90_20240828 01,1612.923
90_20240828 02,1642.1008
90_20240828 03,1611.3054
90_20240828 04,1600.5298
90_20240828 05,1524.3762
90_20240828 06,1591.6656
90_20240828 07,1921.2172
90_20240828 08,2079.5845
90_20240828 09,2226.8313
90_20240828 10,2457.9773
90_20240828 11,2535.477
90_20240828 12,2347.3513
90_20240828 13,2556.9736
90_20240828 14,2563.9639
90_20240828 15,2550.1357
90_20240828 16,2371.745
90_20240828 17,2332.0073
90_20240828 18,2238.755
90_20240828 19,1966.2819
90_20240828 20,1812.8445
90_20240828 21,1576.3737
90_20240828 22,1642.9464
90_20240828 23,1660.7524
90_20240829 00,1795.4326
90_20240829 01,1825.6711
90_20240829 02,1831.3625
90_20240829 03,1857.0175
90_20240829 04,1784.3855
90_20240829 05,1784.3855
90_20240829 06,1849.5259
90_20240829 07,2087.4365
90_20240829 08,2327.661
90_20240829 09,2515.6423
90_20240829 10,2822.1455
90_20240829 11,2819.0684
90_20240829 12,2866.6785
90_20240829 13,2827.6392
90_20240829 14,2795.96
90_20240829 15,2757.2778
90_20240829 16,2838.8276
90_20240829 17,2578.556
90_20240829 18,2451.308
90_20240829 19,2271.0237
90_20240829 20,2037.1776
90_20240829 21,1790.8116
90_20240829 22,1816.4048
90_20240829 23,1775.158
90_20240830 00,1780.3289
90_20240830 01,1761.3109
90_20240830 02,1614.7424
90_20240830 03,1845.8341
90_20240830 04,1833.7545
90_20240830 05,1759.4628
90_20240830 06,1832.4924
90_20240830 07,1953.8193
90_20240830 08,2181.1157
90_20240830 09,2476.2725
90_20240830 10,2885.3704
90_20240830 11,2920.327
90_20240830 12,2870.4722
90_20240830 13,2890.5488
90_20240830 14,2841.7507
90_20240830 15,2778.781
90_20240830 16,2835.8765
90_20240830 17,2551.791
90_20240830 18,2587.8936
90_20240830 19,2379.485
90_20240830 20,2013.4521
90_20240830 21,1858.1831
90_20240830 22,1818.8226
90_20240830 23,1827.0913
90_20240831 00,1863.0463
90_20240831 01,1810.0981
90_20240831 02,1793.6361
90_20240831 03,1776.8314
90_20240831 04,1806.3208
90_20240831 05,1766.5898
90_20240831 06,1876.8016
90_20240831 07,2036.1846
90_20240831 08,2398.3567
90_20240831 09,2417.8193
90_20240831 10,2590.6475
90_20240831 11,2695.3665
90_20240831 12,2977.3826
90_20240831 13,3096.9844
90_20240831 14,3096.9844
90_20240831 15,3096.9844
90_20240831 16,3086.757
90_20240831 17,2879.2532
90_20240831 18,2627.896
90_20240831 19,2231.7114
90_20240831 20,2070.6653
90_20240831 21,1921.4329
90_20240831 22,1802.9247
90_20240831 23,1837.6278
91_20240825 00,1654.1478
91_20240825 01,1439.0907
91_20240825 02,1296.9232
91_20240825 03,1264.349
91_20240825 04,1254.2258
91_20240825 05,1246.7214
91_20240825 06,1286.9268
91_20240825 07,1469.8002
91_20240825 08,1635.2367
91_20240825 09,1660.9119
91_20240825 10,1598.5386
91_20240825 11,1574.3401
91_20240825 12,1626.1836
91_20240825 13,1633.2815
91_20240825 14,1795.8618
91_20240825 15,1862.2026
91_20240825 16,1703.2089
91_20240825 17,1974.8655
91_20240825 18,2287.2498
91_20240825 19,2311.5913
91_20240825 20,2429.887
91_20240825 21,2438.9434
91_20240825 22,2497.4783
91_20240825 23,2357.4375
91_20240826 00,1652.112
91_20240826 01,1435.827
91_20240826 02,1293.2129
91_20240826 03,1251.5115
91_20240826 04,1254.2258
91_20240826 05,1246.7214
91_20240826 06,1217.3544
91_20240826 07,1470.7678
91_20240826 08,1635.2367
91_20240826 09,1665.9989
91_20240826 10,1866.3638
91_20240826 11,1737.2506
91_20240826 12,1657.5928
91_20240826 13,1704.5856
91_20240826 14,1770.1019
91_20240826 15,1738.1646
91_20240826 16,1782.2877
91_20240826 17,2001.875
91_20240826 18,2234.9065
91_20240826 19,2360.741
91_20240826 20,2383.118
91_20240826 21,2431.6985
91_20240826 22,2476.2332
91_20240826 23,2348.7498
91_20240827 00,1653.956
91_20240827 01,1520.6052
91_20240827 02,1378.4377
91_20240827 03,1324.9788
91_20240827 04,1318.0292
91_20240827 05,1301.983
91_20240827 06,1359.8573
91_20240827 07,1479.4762
91_20240827 08,1794.1635
91_20240827 09,1740.0825
91_20240827 10,1713.4329
91_20240827 11,1726.7046
91_20240827 12,1628.056
91_20240827 13,1883.0973
91_20240827 14,1811.4154
91_20240827 15,1811.4154
91_20240827 16,1873.3612
91_20240827 17,1837.2509
91_20240827 18,2364.1824
91_20240827 19,2583.4565
91_20240827 20,2505.2798
91_20240827 21,2495.3796
91_20240827 22,2488.4382
91_20240827 23,2318.5344
91_20240828 00,1652.0084
91_20240828 01,1518.6576
91_20240828 02,1360.3972
91_20240828 03,1289.1993
91_20240828 04,1243.5992
91_20240828 05,1268.2007
91_20240828 06,1285.219
91_20240828 07,1448.8986
91_20240828 08,1708.9965
91_20240828 09,1705.9271
91_20240828 10,1541.2106
91_20240828 11,1613.6212
91_20240828 12,1681.8236
91_20240828 13,1716.3578
91_20240828 14,1780.7373
91_20240828 15,1818.921
91_20240828 16,1783.9653
91_20240828 17,1982.427
91_20240828 18,2502.1016
91_20240828 19,2534.9736
91_20240828 20,2482.1367
91_20240828 21,2546.531
91_20240828 22,2472.281
91_20240828 23,2332.2402
91_20240829 00,1566.1143
91_20240829 01,1449.5151
91_20240829 02,1329.5986
91_20240829 03,1267.8315
91_20240829 04,1244.631
91_20240829 05,1174.2158
91_20240829 06,1185.0667
91_20240829 07,1544.0762
91_20240829 08,1827.1707
91_20240829 09,1891.4568
91_20240829 10,2017.652
91_20240829 11,1771.967
91_20240829 12,1934.6581
91_20240829 13,1979.1202
91_20240829 14,2010.9723
91_20240829 15,2050.6033
91_20240829 16,2053.8313
91_20240829 17,2255.982
91_20240829 18,2584.9128
91_20240829 19,2696.7808
91_20240829 20,2790.9263
91_20240829 21,2679.1436
91_20240829 22,2734.3386
91_20240829 23,2550.5166
91_20240830 00,1496.3364
91_20240830 01,1364.331
91_20240830 02,1221.7169
91_20240830 03,1168.2579
91_20240830 04,1153.6855
91_20240830 05,1085.8278
91_20240830 06,1196.4702
91_20240830 07,1399.7507
91_20240830 08,1602.2047
91_20240830 09,1788.9819
91_20240830 10,2014.327
91_20240830 11,1823.6926
91_20240830 12,1783.7954
91_20240830 13,1870.9862
91_20240830 14,1943.2866
91_20240830 15,1865.7468
91_20240830 16,1952.1179
91_20240830 17,2134.9082
91_20240830 18,2604.3652
91_20240830 19,2609.5437
91_20240830 20,2518.2373
91_20240830 21,2426.979
91_20240830 22,2429.9658
91_20240830 23,2274.2634
91_20240831 00,1437.7946
91_20240831 01,1340.1909
91_20240831 02,1282.9685
91_20240831 03,1212.8398
91_20240831 04,1199.439
91_20240831 05,1184.2996
91_20240831 06,1238.5
91_20240831 07,1448.7727
91_20240831 08,1545.3895
91_20240831 09,1671.8721
91_20240831 10,1727.7677
91_20240831 11,1758.7896
91_20240831 12,1654.356
91_20240831 13,1861.0892
91_20240831 14,1939.9697
91_20240831 15,1956.6691
91_20240831 16,1959.8971
91_20240831 17,2193.3696
91_20240831 18,2729.0774
91_20240831 19,2624.7065
91_20240831 20,2633.7876
91_20240831 21,2697.9863
91_20240831 22,2528.0847
91_20240831 23,2392.8647
92_20240825 00,339.81198
92_20240825 01,350.20566
92_20240825 02,258.7356
92_20240825 03,287.6722
92_20240825 04,337.51935
92_20240825 05,411.3886
92_20240825 06,393.5966
92_20240825 07,650.64014
92_20240825 08,919.2123
92_20240825 09,766.6679
92_20240825 10,673.2967
92_20240825 11,816.82086
92_20240825 12,773.0774
92_20240825 13,812.8815
92_20240825 14,817.57684
92_20240825 15,812.5066
92_20240825 16,703.1814
92_20240825 17,410.29626
92_20240825 18,410.77478
92_20240825 19,309.81012
92_20240825 20,296.27594
92_20240825 21,251.57162
92_20240825 22,161.37616
92_20240825 23,200.3111
92_20240826 00,306.63373
92_20240826 01,350.9696
92_20240826 02,266.59714
92_20240826 03,295.53372
92_20240826 04,345.38086
92_20240826 05,432.34137
92_20240826 06,415.50687
92_20240826 07,663.7313
92_20240826 08,919.2123
92_20240826 09,858.97943
92_20240826 10,751.9871
92_20240826 11,695.6832
92_20240826 12,785.01953
92_20240826 13,838.23517
92_20240826 14,799.00775
92_20240826 15,810.4131
92_20240826 16,635.6622
92_20240826 17,441.67645
92_20240826 18,346.01053
92_20240826 19,298.71
92_20240826 20,271.11655
92_20240826 21,237.98846
92_20240826 22,178.93674
92_20240826 23,176.00488
92_20240827 00,243.1551
92_20240827 01,281.96533
92_20240827 02,190.9604
92_20240827 03,218.81267
92_20240827 04,330.3141
92_20240827 05,417.45975
92_20240827 06,323.1669
92_20240827 07,576.9352
92_20240827 08,743.49506
92_20240827 09,704.3509
92_20240827 10,579.72217
92_20240827 11,644.6595
92_20240827 12,638.5487
92_20240827 13,608.2899
92_20240827 14,654.28925
92_20240827 15,765.22046
92_20240827 16,379.7439
92_20240827 17,160.62802
92_20240827 18,171.08344
92_20240827 19,372.8235
92_20240827 20,288.9237
92_20240827 21,169.18372
92_20240827 22,175.3457
92_20240827 23,147.09348
92_20240828 00,174.88979
92_20240828 01,299.69678
92_20240828 02,292.85074
92_20240828 03,298.6568
92_20240828 04,192.09984
92_20240828 05,306.54688
92_20240828 06,231.98123
92_20240828 07,495.45944
92_20240828 08,687.9328
92_20240828 09,641.039
92_20240828 10,529.3269
92_20240828 11,501.23663
92_20240828 12,575.7193
92_20240828 13,610.7441
92_20240828 14,558.92804
92_20240828 15,552.2474
92_20240828 16,403.4723
92_20240828 17,131.3471
92_20240828 18,125.93044
92_20240828 19,84.902824
92_20240828 20,103.62445
92_20240828 21,-12.269748
92_20240828 22,-42.762146
92_20240828 23,166.63205
92_20240829 00,513.19104
92_20240829 01,468.4188
92_20240829 02,432.51898
92_20240829 03,393.04837
92_20240829 04,527.3453
92_20240829 05,554.9096
92_20240829 06,362.25803
92_20240829 07,643.5391
92_20240829 08,973.8846
92_20240829 09,894.43854
92_20240829 10,796.17926
92_20240829 11,845.8598
92_20240829 12,782.6049
92_20240829 13,1239.488
92_20240829 14,822.1716
92_20240829 15,874.02875
92_20240829 16,723.4095
92_20240829 17,480.13348
92_20240829 18,394.02524
92_20240829 19,440.96783
92_20240829 20,353.10614
92_20240829 21,285.86133
92_20240829 22,485.9885
92_20240829 23,317.91238
92_20240830 00,507.11743
92_20240830 01,489.84302
92_20240830 02,428.67065
92_20240830 03,456.52295
92_20240830 04,448.5232
92_20240830 05,478.16934
92_20240830 06,356.92996
92_20240830 07,620.19293
92_20240830 08,869.59015
92_20240830 09,993.4985
92_20240830 10,799.7446
92_20240830 11,996.1235
92_20240830 12,899.5207
92_20240830 13,985.70966
92_20240830 14,996.3288
92_20240830 15,929.0059
92_20240830 16,792.76764
92_20240830 17,532.42303
92_20240830 18,619.9781
92_20240830 19,517.7704
92_20240830 20,513.1799
92_20240830 21,416.42862
92_20240830 22,310.53793
92_20240830 23,224.39795
92_20240831 00,576.69775
92_20240831 01,375.4976
92_20240831 02,413.67126
92_20240831 03,441.33835
92_20240831 04,546.3135
92_20240831 05,597.2434
92_20240831 06,465.73154
92_20240831 07,645.0079
92_20240831 08,948.2369
92_20240831 09,798.56305
92_20240831 10,646.76984
92_20240831 11,847.53204
92_20240831 12,886.961
92_20240831 13,964.55975
92_20240831 14,845.56415
92_20240831 15,865.9162
92_20240831 16,789.5429
92_20240831 17,588.5894
92_20240831 18,534.53516
92_20240831 19,458.71606
92_20240831 20,501.31693
92_20240831 21,301.8132
92_20240831 22,352.8668
92_20240831 23,257.08475
93_20240825 00,1472.2806
93_20240825 01,1277.6079
93_20240825 02,1185.7598
93_20240825 03,1125.6008
93_20240825 04,1101.9666
93_20240825 05,1107.5248
93_20240825 06,1163.0529
93_20240825 07,1261.5543
93_20240825 08,1353.9646
93_20240825 09,1596.5762
93_20240825 10,1662.0522
93_20240825 11,1481.5045
93_20240825 12,1936.1835
93_20240825 13,1918.016
93_20240825 14,1857.989
93_20240825 15,1956.5065
93_20240825 16,1969.4514
93_20240825 17,2130.6191
93_20240825 18,2210.75
93_20240825 19,2373.6848
93_20240825 20,2063.6482
